Time,Displacement,Force
"174.9800","2.9146","42.1021"
"175.0000","2.9150","42.0417"
"175.0200","2.9154","42.0073"
"175.0400","2.9157","42.0554"
"175.0600","2.9159","42.0200"
"175.0800","2.9162","41.9687"
"175.1000","2.9164","41.9708"
"175.1200","2.9167","42.0206"
"175.1400","2.9171","41.9546"
"175.1600","2.9175","41.9505"
"175.1800","2.9178","42.0106"
"175.2000","2.9182","41.9678"
"175.2200","2.9185","41.8974"
"175.2400","2.9188","41.8931"
"175.2600","2.9191","41.8875"
"175.2800","2.9195","41.9938"
"175.3000","2.9199","41.9677"
"175.3200","2.9203","41.8714"
"175.3400","2.9207","41.8501"
"175.3600","2.9210","41.8842"
"175.3800","2.9213","41.9591"
"175.4000","2.9215","41.9139"
"175.4200","2.9218","41.8922"
"175.4400","2.9221","41.9632"
"175.4600","2.9224","41.9434"
"175.4800","2.9228","41.9202"
"175.5000","2.9232","41.9251"
"175.5200","2.9235","41.9857"
"175.5400","2.9239","41.9315"
"175.5600","2.9242","41.8970"
"175.5800","2.9244","41.9391"
"175.6000","2.9247","41.9386"
"175.6200","2.9250","41.8792"
"175.6400","2.9254","41.8050"
"175.6600","2.9258","41.9129"
"175.6800","2.9263","41.9307"
"175.7000","2.9267","41.8467"
"175.7200","2.9271","41.8199"
"175.7400","2.9273","41.8209"
"175.7600","2.9275","41.8374"
"175.7800","2.9278","41.8989"
"175.8000","2.9281","41.8923"
"175.8200","2.9284","41.8945"
"175.8400","2.9287","41.9203"
"175.8600","2.9291","41.7716"
"175.8800","2.9295","41.7096"
"175.9000","2.9298","41.7356"
"175.9200","2.9301","41.7338"
"175.9400","2.9304","41.7094"
"175.9600","2.9308","41.7302"
"175.9800","2.9312","41.7319"
"176.0000","2.9316","41.8093"
"176.0200","2.9320","41.7137"
"176.0400","2.9324","41.7327"
"176.0600","2.9327","41.7678"
"176.0800","2.9329","41.7611"
"176.1000","2.9332","41.7528"
"176.1200","2.9334","41.7266"
"176.1400","2.9337","41.6896"
"176.1600","2.9341","41.7026"
"176.1800","2.9345","41.7019"
"176.2000","2.9349","41.6372"
"176.2200","2.9352","41.6269"
"176.2400","2.9355","41.6546"
"176.2600","2.9358","41.7414"
"176.2800","2.9361","41.7507"
"176.3000","2.9363","41.6485"
"176.3200","2.9367","41.6297"
"176.3400","2.9371","41.6919"
"176.3600","2.9376","41.6529"
"176.3800","2.9380","41.6929"
"176.4000","2.9384","41.5996"
"176.4200","2.9387","41.5666"
"176.4400","2.9390","41.5163"
"176.4600","2.9392","41.4133"
"176.4800","2.9394","41.3686"
"176.5000","2.9397","41.4531"
"176.5200","2.9401","41.5271"
"176.5400","2.9404","41.4724"
"176.5600","2.9408","41.4242"
"176.5800","2.9412","41.5043"
"176.6000","2.9415","41.5638"
"176.6200","2.9418","41.5386"
"176.6400","2.9421","41.5337"
"176.6600","2.9425","41.4596"
"176.6800","2.9429","41.4209"
"176.7000","2.9433","41.3804"
"176.7200","2.9437","41.4584"
"176.7400","2.9440","41.4925"
"176.7600","2.9443","41.5294"
"176.7800","2.9445","41.4813"
"176.8000","2.9448","41.4661"
"176.8200","2.9451","41.3825"
"176.8400","2.9454","41.4138"
"176.8600","2.9458","41.4607"
"176.8800","2.9462","41.5074"
"176.9000","2.9465","41.5018"
"176.9200","2.9469","41.4647"
"176.9400","2.9472","41.4139"
"176.9600","2.9474","41.3462"
"176.9800","2.9477","41.3941"
"177.0000","2.9480","41.4484"
"177.0200","2.9484","41.4696"
"177.0400","2.9488","41.4903"
"177.0600","2.9493","41.4583"
"177.0800","2.9498","41.4075"
"177.1000","2.9501","41.3868"
"177.1200","2.9503","41.4142"
"177.1400","2.9506","41.3437"
"177.1600","2.9508","41.3988"
"177.1800","2.9511","41.4383"
"177.2000","2.9514","41.4503"
"177.2200","2.9517","41.3289"
"177.2400","2.9521","41.3821"
"177.2600","2.9525","41.3914"
"177.2800","2.9528","41.4062"
"177.3000","2.9531","41.3877"
"177.3200","2.9534","41.3068"
"177.3400","2.9538","41.2406"
"177.3600","2.9542","41.2939"
"177.3800","2.9546","41.3141"
"177.4000","2.9550","41.2633"
"177.4200","2.9554","41.3906"
"177.4400","2.9557","41.4134"
"177.4600","2.9559","41.3640"
"177.4800","2.9562","41.3858"
"177.5000","2.9564","41.3438"
"177.5200","2.9567","41.3326"
"177.5400","2.9571","41.2823"
"177.5600","2.9575","41.2708"
"177.5800","2.9579","41.2694"
"177.6000","2.9582","41.2953"
"177.6200","2.9586","41.2787"
"177.6400","2.9588","41.3799"
"177.6600","2.9591","41.4391"
"177.6800","2.9594","41.4148"
"177.7000","2.9597","41.3761"
"177.7200","2.9601","41.3103"
"177.7400","2.9606","41.3301"
"177.7600","2.9610","41.3654"
"177.7800","2.9614","41.3946"
"177.8000","2.9617","41.4185"
"177.8200","2.9620","41.3926"
"177.8400","2.9622","41.3779"
"177.8600","2.9624","41.3664"
"177.8800","2.9627","41.3181"
"177.9000","2.9631","41.3225"
"177.9200","2.9634","41.2596"
"177.9400","2.9638","41.3252"
"177.9600","2.9642","41.3173"
"177.9800","2.9645","41.2677"
"178.0000","2.9648","41.2956"
"178.0200","2.9652","41.3434"
"178.0400","2.9655","41.2697"
"178.0600","2.9659","41.2610"
"178.0800","2.9663","41.3996"
"178.1000","2.9667","41.4100"
"178.1200","2.9670","41.3560"
"178.1400","2.9673","41.2962"
"178.1600","2.9675","41.2967"
"178.1800","2.9678","41.2980"
"178.2000","2.9681","41.3081"
"178.2200","2.9684","41.2308"
"178.2400","2.9688","41.2461"
"178.2600","2.9692","41.2830"
"178.2800","2.9695","41.2831"
"178.3000","2.9699","41.3452"
"178.3200","2.9702","41.3753"
"178.3400","2.9704","41.3805"
"178.3600","2.9707","41.3577"
"178.3800","2.9710","41.3259"
"178.4000","2.9714","41.2798"
"178.4200","2.9718","41.3587"
"178.4400","2.9723","41.3416"
"178.4600","2.9728","41.3506"
"178.4800","2.9731","41.3850"
"178.5000","2.9734","41.3510"
"178.5200","2.9736","41.3443"
"178.5400","2.9738","41.3283"
"178.5600","2.9741","41.3250"
"178.5800","2.9744","41.3244"
"178.6000","2.9748","41.2504"
"178.6200","2.9752","41.3278"
"178.6400","2.9755","41.2725"
"178.6600","2.9758","41.3061"
"178.6800","2.9761","41.3148"
"178.7000","2.9765","41.2986"
"178.7200","2.9768","41.3158"
"178.7400","2.9772","41.3628"
"178.7600","2.9776","41.4403"
"178.7800","2.9780","41.4146"
"178.8000","2.9784","41.3913"
"178.8200","2.9787","41.3501"
"178.8400","2.9789","41.3646"
"178.8600","2.9791","41.3579"
"178.8800","2.9794","41.4103"
"178.9000","2.9797","41.3808"
"178.9200","2.9801","41.3737"
"178.9400","2.9805","41.3486"
"178.9600","2.9809","41.3665"
"178.9800","2.9812","41.3327"
"179.0000","2.9815","41.4261"
"179.0200","2.9818","41.4114"
"179.0400","2.9821","41.3492"
"179.0600","2.9824","41.3202"
"179.0800","2.9827","41.3827"
"179.1000","2.9831","41.3804"
"179.1200","2.9836","41.3495"
"179.1400","2.9840","41.3234"
"179.1600","2.9844","41.2870"
"179.1800","2.9847","41.2671"
"179.2000","2.9849","41.2951"
"179.2200","2.9852","41.3250"
"179.2400","2.9854","41.3520"
"179.2600","2.9857","41.3339"
"179.2800","2.9861","41.3066"
"179.3000","2.9865","41.3312"
"179.3200","2.9869","41.3764"
"179.3400","2.9872","41.4250"
"179.3600","2.9875","41.4216"
"179.3800","2.9878","41.3847"
"179.4000","2.9882","41.3733"
"179.4200","2.9885","41.4182"
"179.4400","2.9889","41.3780"
"179.4600","2.9893","41.3660"
"179.4800","2.9897","41.3876"
"179.5000","2.9900","41.4026"
"179.5200","2.9903","41.4205"
"179.5400","2.9905","41.4355"
"179.5600","2.9908","41.3578"
"179.5800","2.9911","41.3221"
"179.6000","2.9914","41.3120"
"179.6200","2.9918","41.3724"
"179.6400","2.9922","41.4451"
"179.6600","2.9926","41.4147"
"179.6800","2.9929","41.3758"
"179.7000","2.9932","41.3392"
"179.7200","2.9935","41.4426"
"179.7400","2.9937","41.4246"
"179.7600","2.9941","41.3925"
"179.7800","2.9944","41.4099"
"179.8000","2.9949","41.3329"
"179.8200","2.9954","41.2919"
"179.8400","2.9958","41.3245"
"179.8600","2.9961","41.3682"
"179.8800","2.9963","41.3627"
"179.9000","2.9965","41.4439"
"179.9200","2.9968","41.3740"
"179.9400","2.9971","41.2782"
"179.9600","2.9974","41.2878"
"179.9800","2.9978","41.2589"
"180.0000","2.9982","41.3900"
"180.0200","2.9985","41.3891"
"180.0400","2.9989","41.3679"
"180.0600","2.9992","41.4394"
"180.0800","2.9995","41.4026"
"180.1000","2.9999","41.4068"
"180.1200","3.0002","41.3874"
"180.1400","3.0006","41.2240"
"180.1600","3.0010","41.2309"
"180.1800","3.0013","41.2913"
"180.2000","3.0016","41.2600"
"180.2200","3.0019","41.2726"
"180.2400","3.0021","41.2615"
"180.2600","3.0024","41.2103"
"180.2800","3.0027","41.2489"
"180.3000","3.0031","41.3057"
"180.3200","3.0035","41.2966"
"180.3400","3.0038","41.3697"
"180.3600","3.0042","41.2682"
"180.3800","3.0045","41.1722"
"180.4000","3.0048","41.2676"
"180.4200","3.0051","41.2947"
"180.4400","3.0054","41.2965"
"180.4600","3.0057","41.3132"
"180.4800","3.0061","41.3242"
"180.5000","3.0066","41.2443"
"180.5200","3.0071","41.2376"
"180.5400","3.0074","41.2834"
"180.5600","3.0077","41.2884"
"180.5800","3.0079","41.2774"
"180.6000","3.0082","41.3204"
"180.6200","3.0084","41.3092"
"180.6400","3.0087","41.2959"
"180.6600","3.0091","41.2899"
"180.6800","3.0095","41.2605"
"180.7000","3.0099","41.2189"
"180.7200","3.0102","41.2912"
"180.7400","3.0105","41.3209"
"180.7600","3.0108","41.2461"
"180.7800","3.0112","41.2554"
"180.8000","3.0115","41.2506"
"180.8200","3.0119","41.2565"
"180.8400","3.0123","41.3177"
"180.8600","3.0127","41.2835"
"180.8800","3.0130","41.1950"
"180.9000","3.0132","41.2134"
"180.9200","3.0135","41.1581"
"180.9400","3.0137","41.2183"
"180.9600","3.0140","41.2689"
"180.9800","3.0143","41.2820"
"181.0000","3.0147","41.2207"
"181.0200","3.0151","41.1823"
"181.0400","3.0155","41.2524"
"181.0600","3.0158","41.2485"
"181.0800","3.0161","41.1930"
"181.1000","3.0164","41.1647"
"181.1200","3.0167","41.1380"
"181.1400","3.0170","41.0925"
"181.1600","3.0175","41.1709"
"181.1800","3.0179","41.2510"
"181.2000","3.0184","41.2190"
"181.2200","3.0188","41.1804"
"181.2400","3.0191","41.2147"
"181.2600","3.0193","41.1011"
"181.2800","3.0195","41.0750"
"181.3000","3.0198","41.0510"
"181.3200","3.0201","41.1231"
"181.3400","3.0204","41.1981"
"181.3600","3.0208","41.1818"
"181.3800","3.0212","41.1485"
"181.4000","3.0216","41.1077"
"181.4200","3.0219","41.1244"
"181.4400","3.0222","41.1422"
"181.4600","3.0225","41.1528"
"181.4800","3.0229","41.2804"
"181.5000","3.0232","41.2138"
"181.5200","3.0236","41.2396"
"181.5400","3.0240","41.0784"
"181.5600","3.0243","41.0213"
"181.5800","3.0246","41.0334"
"181.6000","3.0249","41.0701"
"181.6200","3.0251","41.1309"
"181.6400","3.0254","41.1593"
"181.6600","3.0257","41.0608"
"181.6800","3.0261","41.0756"
"181.7000","3.0265","41.0991"
"181.7200","3.0268","41.1246"
"181.7400","3.0272","41.0760"
"181.7600","3.0275","41.0375"
"181.7800","3.0278","41.0446"
"181.8000","3.0280","41.0903"
"181.8200","3.0284","41.1069"
"181.8400","3.0288","41.0473"
"181.8600","3.0292","41.0130"
"181.8800","3.0297","41.0391"
"181.9000","3.0301","41.0805"
"181.9200","3.0304","41.1023"
"181.9400","3.0307","41.1447"
"181.9600","3.0309","41.1486"
"181.9800","3.0311","41.2015"
"182.0000","3.0314","41.0802"
"182.0200","3.0317","41.0556"
"182.0400","3.0321","41.0362"
"182.0600","3.0325","40.9606"
"182.0800","3.0329","40.9815"
"182.1000","3.0333","41.0045"
"182.1200","3.0336","41.0744"
"182.1400","3.0339","41.0418"
"182.1600","3.0342","40.9533"
"182.1800","3.0346","41.0063"
"182.2000","3.0349","40.9577"
"182.2200","3.0353","40.9898"
"182.2400","3.0357","40.9582"
"182.2600","3.0360","40.9276"
"182.2800","3.0362","40.9293"
"182.3000","3.0365","40.9678"
"182.3200","3.0367","41.0096"
"182.3400","3.0371","40.9192"
"182.3600","3.0374","40.9471"
"182.3800","3.0378","40.9461"
"182.4000","3.0382","40.9147"
"182.4200","3.0386","40.9338"
"182.4400","3.0389","40.9798"
"182.4600","3.0391","40.9403"
"182.4800","3.0394","40.9028"
"182.5000","3.0397","40.9687"
"182.5200","3.0400","40.9352"
"182.5400","3.0405","40.8764"
"182.5600","3.0410","40.9318"
"182.5800","3.0414","40.9860"
"182.6000","3.0418","41.0051"
"182.6200","3.0421","40.9747"
"182.6400","3.0423","40.9018"
"182.6600","3.0425","40.8864"
"182.6800","3.0428","40.8693"
"182.7000","3.0431","40.7881"
"182.7200","3.0434","40.8010"
"182.7400","3.0438","40.8426"
"182.7600","3.0442","40.8260"
"182.7800","3.0446","40.8493"
"182.8000","3.0449","40.8206"
"182.8200","3.0452","40.8396"
"182.8400","3.0455","40.8551"
"182.8600","3.0459","40.7918"
"182.8800","3.0463","40.8181"
"182.9000","3.0467","40.8621"
"182.9200","3.0470","40.8305"
"182.9400","3.0473","40.7970"
"182.9600","3.0476","40.8234"
"182.9800","3.0479","40.7958"
"183.0000","3.0481","40.8596"
"183.0200","3.0484","40.9087"
"183.0400","3.0487","40.8999"
"183.0600","3.0491","40.8486"
"183.0800","3.0495","40.8527"
"183.1000","3.0498","40.7939"
"183.1200","3.0502","40.7448"
"183.1400","3.0505","40.7044"
"183.1600","3.0507","40.7786"
"183.1800","3.0510","40.8331"
"183.2000","3.0513","40.7968"
"183.2200","3.0517","40.7044"
"183.2400","3.0522","40.6197"
"183.2600","3.0527","40.7151"
"183.2800","3.0531","40.7431"
"183.3000","3.0534","40.7141"
"183.3200","3.0537","40.7929"
"183.3400","3.0539","40.8163"
"183.3600","3.0541","40.7575"
"183.3800","3.0544","40.7791"
"183.4000","3.0547","40.8013"
"183.4200","3.0551","40.7860"
"183.4400","3.0555","40.6631"
"183.4600","3.0559","40.6906"
"183.4800","3.0562","40.7058"
"183.5000","3.0565","40.7232"
"183.5200","3.0569","40.7691"
"183.5400","3.0572","40.7473"
"183.5600","3.0575","40.7415"
"183.5800","3.0579","40.8201"
"183.6000","3.0583","40.7736"
"183.6200","3.0587","40.7084"
"183.6400","3.0590","40.6922"
"183.6600","3.0592","40.7211"
"183.6800","3.0595","40.7254"
"183.7000","3.0597","40.7241"
"183.7200","3.0601","40.7069"
"183.7400","3.0604","40.7078"
"183.7600","3.0608","40.7654"
"183.7800","3.0612","40.7776"
"183.8000","3.0615","40.7730"
"183.8200","3.0618","40.7105"
"183.8400","3.0621","40.6522"
"183.8600","3.0624","40.7680"
"183.8800","3.0627","40.8076"
"183.9000","3.0630","40.7448"
"183.9200","3.0634","40.6873"
"183.9400","3.0639","40.7262"
"183.9600","3.0644","40.7077"
"183.9800","3.0648","40.7911"
"184.0000","3.0650","40.6970"
"184.0200","3.0653","40.7319"
"184.0400","3.0655","40.7528"
"184.0600","3.0657","40.6987"
"184.0800","3.0660","40.6615"
"184.1000","3.0664","40.7852"
"184.1200","3.0668","40.8306"
"184.1400","3.0672","40.7864"
"184.1600","3.0675","40.7201"
"184.1800","3.0678","40.7201"
"184.2000","3.0681","40.7263"
"184.2200","3.0685","40.6727"
"184.2400","3.0688","40.6968"
"184.2600","3.0692","40.6850"
"184.2800","3.0696","40.6853"
"184.3000","3.0700","40.6700"
"184.3200","3.0703","40.7229"
"184.3400","3.0706","40.7414"
"184.3600","3.0708","40.7771"
"184.3800","3.0711","40.7269"
"184.4000","3.0714","40.7155"
"184.4200","3.0717","40.6970"
"184.4400","3.0721","40.6487"
"184.4600","3.0724","40.6879"
"184.4800","3.0728","40.6819"
"184.5000","3.0732","40.7615"
"184.5200","3.0735","40.8480"
"184.5400","3.0737","40.7827"
"184.5600","3.0740","40.7578"
"184.5800","3.0744","40.7649"
"184.6000","3.0747","40.7242"
"184.6200","3.0752","40.7392"
"184.6400","3.0757","40.7712"
"184.6600","3.0761","40.7749"
"184.6800","3.0764","40.7232"
"184.7000","3.0766","40.8250"
"184.7200","3.0768","40.7689"
"184.7400","3.0771","40.7144"
"184.7600","3.0774","40.6462"
"184.7800","3.0778","40.5725"
"184.8000","3.0781","40.6071"
"184.8200","3.0785","40.6791"
"184.8400","3.0789","40.6863"
"184.8600","3.0792","40.7383"
"184.8800","3.0795","40.7516"
"184.9000","3.0798","40.8229"
"184.9200","3.0802","40.8396"
"184.9400","3.0806","40.7281"
"184.9600","3.0810","40.6936"
"184.9800","3.0814","40.7140"
"185.0000","3.0817","40.7560"
"185.0200","3.0820","40.7217"
"185.0400","3.0822","40.7204"
"185.0600","3.0825","40.7152"
"185.0800","3.0828","40.7169"
"185.1000","3.0831","40.7513"
"185.1200","3.0835","40.7891"
"185.1400","3.0839","40.7376"
"185.1600","3.0842","40.7228"
"185.1800","3.0845","40.7419"
"185.2000","3.0848","40.7816"
"185.2200","3.0851","40.7928"
"185.2400","3.0854","40.7539"
"185.2600","3.0857","40.7381"
"185.2800","3.0861","40.7241"
"185.3000","3.0865","40.7386"
"185.3200","3.0870","40.8213"
"185.3400","3.0874","40.8156"
"185.3600","3.0877","40.7527"
"185.3800","3.0880","40.7286"
"185.4000","3.0882","40.7310"
"185.4200","3.0885","40.7428"
"185.4400","3.0888","40.6723"
"185.4600","3.0891","40.7118"
"185.4800","3.0894","40.7521"
"185.5000","3.0898","40.7577"
"185.5200","3.0902","40.7301"
"185.5400","3.0905","40.7750"
"185.5600","3.0909","40.8981"
"185.5800","3.0912","40.8319"
"185.6000","3.0915","40.7859"
"185.6200","3.0919","40.7683"
"185.6400","3.0923","40.7939"
"185.6600","3.0927","40.7621"
"185.6800","3.0931","40.7510"
"185.7000","3.0934","40.8289"
"185.7200","3.0936","40.8910"
"185.7400","3.0939","40.9010"
"185.7600","3.0941","40.8693"
"185.7800","3.0944","40.7941"
"185.8000","3.0948","40.7915"
"185.8200","3.0951","40.8508"
"185.8400","3.0955","40.7758"
"185.8600","3.0959","40.7738"
"185.8800","3.0962","40.8506"
"185.9000","3.0965","40.8047"
"185.9200","3.0967","40.7551"
"185.9400","3.0970","40.7188"
"185.9600","3.0973","40.8269"
"185.9800","3.0977","40.7933"
"186.0000","3.0982","40.7678"
"186.0200","3.0987","40.8021"
"186.0400","3.0991","40.7888"
"186.0600","3.0994","40.7323"
"186.0800","3.0996","40.6633"
"186.1000","3.0998","40.7609"
"186.1200","3.1001","40.8643"
"186.1400","3.1004","40.8270"
"186.1600","3.1008","40.7321"
"186.1800","3.1012","40.7759"
"186.2000","3.1015","40.7091"
"186.2200","3.1019","40.8122"
"186.2400","3.1022","40.8490"
"186.2600","3.1025","40.7609"
"186.2800","3.1028","40.7459"
"186.3000","3.1031","40.8014"
"186.3200","3.1035","40.8190"
"186.3400","3.1039","40.8199"
"186.3600","3.1043","40.8192"
"186.3800","3.1047","40.7653"
"186.4000","3.1050","40.7661"
"186.4200","3.1052","40.7899"
"186.4400","3.1055","40.8380"
"186.4600","3.1058","40.8382"
"186.4800","3.1061","40.8590"
"186.5000","3.1065","40.8295"
"186.5200","3.1069","40.8365"
"186.5400","3.1072","40.7734"
"186.5600","3.1076","40.7509"
"186.5800","3.1078","40.6731"
"186.6000","3.1081","40.6939"
"186.6200","3.1084","40.6795"
"186.6400","3.1087","40.7291"
"186.6600","3.1090","40.7873"
"186.6800","3.1095","40.8522"
"186.7000","3.1099","40.8186"
"186.7200","3.1104","40.7586"
"186.7400","3.1107","40.7848"
"186.7600","3.1110","40.8120"
"186.7800","3.1112","40.8334"
"186.8000","3.1114","40.8191"
"186.8200","3.1117","40.7718"
"186.8400","3.1121","40.8721"
"186.8600","3.1125","40.9323"
"186.8800","3.1128","40.8656"
"186.9000","3.1132","40.8764"
"186.9200","3.1136","40.8833"
"186.9400","3.1139","40.8346"
"186.9600","3.1142","40.8426"
"186.9800","3.1145","40.8493"
"187.0000","3.1149","40.9349"
"187.0200","3.1153","40.9103"
"187.0400","3.1157","40.8021"
"187.0600","3.1161","40.7069"
"187.0800","3.1164","40.7384"
"187.1000","3.1166","40.7250"
"187.1200","3.1168","40.7916"
"187.1400","3.1171","40.7779"
"187.1600","3.1174","40.7677"
"187.1800","3.1178","40.7881"
"187.2000","3.1182","40.7956"
"187.2200","3.1185","40.7946"
"187.2400","3.1189","40.7582"
"187.2600","3.1192","40.7912"
"187.2800","3.1195","40.7857"
"187.3000","3.1197","40.7847"
"187.3200","3.1200","40.7778"
"187.3400","3.1204","40.6973"
"187.3600","3.1207","40.7941"
"187.3800","3.1212","40.8414"
"187.4000","3.1217","40.8235"
"187.4200","3.1220","40.8602"
"187.4400","3.1223","40.8156"
"187.4600","3.1226","40.8461"
"187.4800","3.1228","40.7992"
"187.5000","3.1231","40.7206"
"187.5200","3.1234","40.8288"
"187.5400","3.1237","40.8239"
"187.5600","3.1241","40.7730"
