Time,Displacement,Force
"137.0600","2.2827","33.4319"
"137.0800","2.2830","33.4892"
"137.1000","2.2833","33.5398"
"137.1200","2.2836","33.6432"
"137.1400","2.2839","33.6641"
"137.1600","2.2843","33.6862"
"137.1800","2.2848","33.6772"
"137.2000","2.2852","33.5970"
"137.2200","2.2855","33.5833"
"137.2400","2.2857","33.6542"
"137.2600","2.2860","33.6806"
"137.2800","2.2862","33.6983"
"137.3000","2.2865","33.6755"
"137.3200","2.2869","33.6491"
"137.3400","2.2872","33.6169"
"137.3600","2.2876","33.5666"
"137.3800","2.2880","33.6589"
"137.4000","2.2883","33.6366"
"137.4200","2.2886","33.7016"
"137.4400","2.2889","33.6084"
"137.4600","2.2891","33.6394"
"137.4800","2.2895","33.6933"
"137.5000","2.2898","33.7233"
"137.5200","2.2903","33.7297"
"137.5400","2.2907","33.7698"
"137.5600","2.2911","33.7477"
"137.5800","2.2914","33.6869"
"137.6000","2.2917","33.6226"
"137.6200","2.2919","33.6166"
"137.6400","2.2922","33.7292"
"137.6600","2.2925","33.7807"
"137.6800","2.2928","33.7848"
"137.7000","2.2932","33.6635"
"137.7200","2.2936","33.6974"
"137.7400","2.2940","33.7671"
"137.7600","2.2943","33.8118"
"137.7800","2.2946","33.8618"
"137.8000","2.2949","33.7907"
"137.8200","2.2952","33.8219"
"137.8400","2.2956","33.7922"
"137.8600","2.2960","33.7074"
"137.8800","2.2964","33.7408"
"137.9000","2.2968","33.8245"
"137.9200","2.2971","33.8368"
"137.9400","2.2973","33.7888"
"137.9600","2.2976","33.7908"
"137.9800","2.2979","33.8774"
"138.0000","2.2982","33.9800"
"138.0200","2.2985","33.9656"
"138.0400","2.2989","33.9653"
"138.0600","2.2993","33.8614"
"138.0800","2.2997","33.8936"
"138.1000","2.3000","33.9093"
"138.1200","2.3002","33.8923"
"138.1400","2.3005","33.8707"
"138.1600","2.3008","33.8762"
"138.1800","2.3011","33.8341"
"138.2000","2.3015","33.8149"
"138.2200","2.3020","33.8807"
"138.2400","2.3025","33.8847"
"138.2600","2.3028","33.8988"
"138.2800","2.3031","33.9537"
"138.3000","2.3033","33.9551"
"138.3200","2.3036","33.9137"
"138.3400","2.3038","33.9758"
"138.3600","2.3042","33.9690"
"138.3800","2.3045","34.0144"
"138.4000","2.3049","34.0065"
"138.4200","2.3053","33.9108"
"138.4400","2.3057","33.9007"
"138.4600","2.3060","33.8977"
"138.4800","2.3063","33.9255"
"138.5000","2.3066","34.0084"
"138.5200","2.3069","34.0208"
"138.5400","2.3074","34.0029"
"138.5600","2.3078","34.0400"
"138.5800","2.3081","34.0359"
"138.6000","2.3085","34.0106"
"138.6200","2.3087","34.0252"
"138.6400","2.3090","34.0140"
"138.6600","2.3092","34.0387"
"138.6800","2.3095","34.0133"
"138.7000","2.3098","34.0254"
"138.7200","2.3102","34.1480"
"138.7400","2.3106","34.1609"
"138.7600","2.3110","34.1182"
"138.7800","2.3113","34.0303"
"138.8000","2.3116","34.1588"
"138.8200","2.3119","34.1076"
"138.8400","2.3122","34.0184"
"138.8600","2.3125","34.0333"
"138.8800","2.3129","34.0499"
"138.9000","2.3133","34.1245"
"138.9200","2.3138","34.1059"
"138.9400","2.3142","34.1233"
"138.9600","2.3145","34.0574"
"138.9800","2.3147","34.1076"
"139.0000","2.3150","34.1346"
"139.0200","2.3152","34.1587"
"139.0400","2.3155","34.1705"
"139.0600","2.3158","34.1400"
"139.0800","2.3162","34.1748"
"139.1000","2.3166","34.2824"
"139.1200","2.3170","34.2873"
"139.1400","2.3173","34.2280"
"139.1600","2.3176","34.2568"
"139.1800","2.3179","34.2072"
"139.2000","2.3183","34.1483"
"139.2200","2.3187","34.2195"
"139.2400","2.3191","34.2590"
"139.2600","2.3195","34.2452"
"139.2800","2.3198","34.2091"
"139.3000","2.3201","34.1492"
"139.3200","2.3203","34.1837"
"139.3400","2.3206","34.1541"
"139.3600","2.3209","34.1801"
"139.3800","2.3212","34.1617"
"139.4000","2.3216","34.2560"
"139.4200","2.3220","34.3506"
"139.4400","2.3223","34.3640"
"139.4600","2.3227","34.2788"
"139.4800","2.3230","34.2944"
"139.5000","2.3232","34.2715"
"139.5200","2.3235","34.2512"
"139.5400","2.3238","34.3056"
"139.5600","2.3241","34.3374"
"139.5800","2.3246","34.3628"
"139.6000","2.3250","34.3538"
"139.6200","2.3255","34.3489"
"139.6400","2.3258","34.3068"
"139.6600","2.3261","34.3499"
"139.6800","2.3263","34.3320"
"139.7000","2.3266","34.3521"
"139.7200","2.3269","34.3368"
"139.7400","2.3272","34.3789"
"139.7600","2.3275","34.3432"
"139.7800","2.3279","34.3893"
"139.8000","2.3283","34.4688"
"139.8200","2.3286","34.4591"
"139.8400","2.3290","34.4891"
"139.8600","2.3293","34.4115"
"139.8800","2.3296","34.4119"
"139.9000","2.3300","34.4963"
"139.9200","2.3304","34.5258"
"139.9400","2.3308","34.4220"
"139.9600","2.3312","34.4216"
"139.9800","2.3315","34.4047"
"140.0000","2.3317","34.3085"
"140.0200","2.3320","34.3843"
"140.0400","2.3322","34.3802"
"140.0600","2.3325","34.4138"
"140.0800","2.3329","34.4720"
"140.1000","2.3332","34.4975"
"140.1200","2.3336","34.4778"
"140.1400","2.3340","34.4985"
"140.1600","2.3343","34.5128"
"140.1800","2.3346","34.5218"
"140.2000","2.3349","34.5304"
"140.2200","2.3351","34.5234"
"140.2400","2.3355","34.5354"
"140.2600","2.3359","34.5363"
"140.2800","2.3364","34.5726"
"140.3000","2.3368","34.6162"
"140.3200","2.3372","34.5958"
"140.3400","2.3375","34.5352"
"140.3600","2.3377","34.4935"
"140.3800","2.3380","34.5605"
"140.4000","2.3382","34.6167"
"140.4200","2.3385","34.5851"
"140.4400","2.3388","34.6445"
"140.4600","2.3392","34.6296"
"140.4800","2.3396","34.5426"
"140.5000","2.3399","34.6047"
"140.5200","2.3402","34.5325"
"140.5400","2.3405","34.5592"
"140.5600","2.3409","34.6582"
"140.5800","2.3412","34.6495"
"140.6000","2.3416","34.6608"
"140.6200","2.3421","34.6201"
"140.6400","2.3425","34.6296"
"140.6600","2.3428","34.6279"
"140.6800","2.3431","34.6376"
"140.7000","2.3433","34.6405"
"140.7200","2.3436","34.7349"
"140.7400","2.3438","34.8303"
"140.7600","2.3442","34.7602"
"140.7800","2.3445","34.6290"
"140.8000","2.3449","34.6706"
"140.8200","2.3453","34.7677"
"140.8400","2.3456","34.7313"
"140.8600","2.3459","34.6643"
"140.8800","2.3462","34.5935"
"140.9000","2.3465","34.6267"
"140.9200","2.3468","34.7247"
"140.9400","2.3471","34.7464"
"140.9600","2.3476","34.7065"
"140.9800","2.3481","34.7199"
"141.0000","2.3485","34.8287"
"141.0200","2.3489","34.8578"
"141.0400","2.3491","34.7869"
"141.0600","2.3494","34.6903"
"141.0800","2.3496","34.7152"
"141.1000","2.3498","34.7391"
"141.1200","2.3502","34.7230"
"141.1400","2.3505","34.6281"
"141.1600","2.3509","34.7317"
"141.1800","2.3513","34.8181"
"141.2000","2.3516","34.8235"
"141.2200","2.3519","34.8238"
"141.2400","2.3522","34.9407"
"141.2600","2.3526","34.9494"
"141.2800","2.3529","34.8784"
"141.3000","2.3534","34.8453"
"141.3200","2.3538","34.8774"
"141.3400","2.3541","34.8975"
"141.3600","2.3544","34.8370"
"141.3800","2.3547","34.8112"
"141.4000","2.3549","34.8421"
"141.4200","2.3552","34.7940"
"141.4400","2.3555","34.8102"
"141.4600","2.3558","34.9084"
"141.4800","2.3562","34.9250"
"141.5000","2.3566","34.9178"
"141.5200","2.3570","34.8755"
"141.5400","2.3573","34.8877"
"141.5600","2.3576","34.8797"
"141.5800","2.3578","34.9553"
"141.6000","2.3581","34.9706"
"141.6200","2.3585","34.9751"
"141.6400","2.3589","34.9638"
"141.6600","2.3593","34.9583"
"141.6800","2.3598","34.9305"
"141.7000","2.3602","34.9295"
"141.7200","2.3605","34.8952"
"141.7400","2.3607","34.9126"
"141.7600","2.3609","34.9395"
"141.7800","2.3612","34.9671"
"141.8000","2.3615","34.9358"
"141.8200","2.3618","34.9719"
"141.8400","2.3622","34.9386"
"141.8600","2.3626","34.9625"
"141.8800","2.3629","34.9751"
"141.9000","2.3633","34.9842"
"141.9200","2.3636","34.9798"
"141.9400","2.3639","35.0600"
"141.9600","2.3643","35.0956"
"141.9800","2.3647","35.1039"
"142.0000","2.3651","35.0610"
"142.0200","2.3655","34.9632"
"142.0400","2.3658","34.9195"
"142.0600","2.3661","34.9480"
"142.0800","2.3663","34.9839"
"142.1000","2.3666","35.0417"
"142.1200","2.3668","35.2072"
"142.1400","2.3672","35.1727"
"142.1600","2.3675","35.0640"
"142.1800","2.3679","35.0199"
"142.2000","2.3683","35.1064"
"142.2200","2.3687","35.1852"
"142.2400","2.3690","35.1047"
"142.2600","2.3692","35.0716"
"142.2800","2.3695","35.0750"
"142.3000","2.3698","35.0246"
"142.3200","2.3702","35.0743"
"142.3400","2.3706","35.0617"
"142.3600","2.3711","35.0188"
"142.3800","2.3715","35.1184"
"142.4000","2.3719","35.2059"
"142.4200","2.3722","35.2487"
"142.4400","2.3724","35.1957"
"142.4600","2.3726","35.1246"
"142.4800","2.3729","35.2126"
"142.5000","2.3732","35.2169"
"142.5200","2.3735","35.2490"
"142.5400","2.3739","35.2337"
"142.5600","2.3743","35.1881"
"142.5800","2.3747","35.1465"
"142.6000","2.3750","35.1863"
"142.6200","2.3753","35.1894"
"142.6400","2.3756","35.1906"
"142.6600","2.3760","35.1677"
"142.6800","2.3764","35.2372"
"142.7000","2.3768","35.3007"
"142.7200","2.3772","35.3522"
"142.7400","2.3775","35.2889"
"142.7600","2.3777","35.2294"
"142.7800","2.3779","35.1955"
"142.8000","2.3782","35.2445"
"142.8200","2.3785","35.2696"
"142.8400","2.3789","35.2768"
"142.8600","2.3792","35.2778"
"142.8800","2.3796","35.3056"
"142.9000","2.3800","35.3860"
"142.9200","2.3803","35.3692"
"142.9400","2.3806","35.3674"
"142.9600","2.3808","35.3156"
"142.9800","2.3811","35.2509"
"143.0000","2.3815","35.2634"
"143.0200","2.3819","35.3689"
"143.0400","2.3823","35.3938"
"143.0600","2.3828","35.4261"
"143.0800","2.3832","35.5498"
"143.1000","2.3835","35.4348"
"143.1200","2.3838","35.4033"
"143.1400","2.3840","35.3473"
"143.1600","2.3842","35.3106"
"143.1800","2.3845","35.3148"
"143.2000","2.3849","35.3717"
"143.2200","2.3852","35.3726"
"143.2400","2.3856","35.4096"
"143.2600","2.3859","35.4532"
"143.2800","2.3863","35.4130"
"143.3000","2.3866","35.4500"
"143.3200","2.3869","35.4877"
"143.3400","2.3873","35.4485"
"143.3600","2.3877","35.5048"
"143.3800","2.3881","35.4658"
"143.4000","2.3885","35.5036"
"143.4200","2.3888","35.5073"
"143.4400","2.3891","35.5125"
"143.4600","2.3893","35.4254"
"143.4800","2.3895","35.4447"
"143.5000","2.3898","35.5245"
"143.5200","2.3901","35.5249"
"143.5400","2.3905","35.4304"
"143.5600","2.3909","35.5151"
"143.5800","2.3913","35.5477"
"143.6000","2.3916","35.5831"
"143.6200","2.3919","35.5804"
"143.6400","2.3922","35.4633"
"143.6600","2.3925","35.5159"
"143.6800","2.3928","35.6161"
"143.7000","2.3931","35.6019"
"143.7200","2.3936","35.5940"
"143.7400","2.3940","35.6723"
"143.7600","2.3945","35.5937"
"143.7800","2.3948","35.5742"
"143.8000","2.3951","35.6000"
"143.8200","2.3953","35.5429"
"143.8400","2.3956","35.4905"
"143.8600","2.3959","35.5904"
"143.8800","2.3962","35.5727"
"143.9000","2.3965","35.5076"
"143.9200","2.3969","35.6011"
"143.9400","2.3973","35.5854"
"143.9600","2.3976","35.6134"
"143.9800","2.3979","35.5817"
"144.0000","2.3982","35.6066"
"144.0200","2.3986","35.6061"
"144.0400","2.3990","35.6750"
"144.0600","2.3994","35.5711"
"144.0800","2.3998","35.5151"
"144.1000","2.4001","35.7075"
"144.1200","2.4004","35.7777"
"144.1400","2.4007","35.7108"
"144.1600","2.4009","35.7067"
"144.1800","2.4012","35.7459"
"144.2000","2.4015","35.6974"
"144.2200","2.4018","35.7193"
"144.2400","2.4022","35.6830"
"144.2600","2.4026","35.6126"
"144.2800","2.4030","35.6085"
"144.3000","2.4033","35.5998"
"144.3200","2.4036","35.6650"
"144.3400","2.4039","35.6828"
"144.3600","2.4042","35.7136"
"144.3800","2.4045","35.7265"
"144.4000","2.4049","35.7570"
"144.4200","2.4054","35.7029"
"144.4400","2.4058","35.7623"
"144.4600","2.4062","35.7478"
"144.4800","2.4065","35.7423"
"144.5000","2.4067","35.8077"
"144.5200","2.4069","35.8065"
"144.5400","2.4072","35.8066"
"144.5600","2.4075","35.7505"
"144.5800","2.4079","35.7854"
"144.6000","2.4082","35.8507"
"144.6200","2.4086","35.8173"
"144.6400","2.4090","35.8174"
"144.6600","2.4093","35.8427"
"144.6800","2.4096","35.8550"
"144.7000","2.4100","35.8696"
"144.7200","2.4103","35.8968"
"144.7400","2.4107","35.8805"
"144.7600","2.4111","35.8368"
"144.7800","2.4115","35.8024"
"144.8000","2.4118","35.8591"
"144.8200","2.4120","35.9140"
"144.8400","2.4123","35.9694"
"144.8600","2.4125","35.9148"
"144.8800","2.4128","35.9001"
"144.9000","2.4132","35.8750"
"144.9200","2.4135","35.8840"
"144.9400","2.4139","35.9098"
"144.9600","2.4143","35.8958"
"144.9800","2.4146","35.8775"
"145.0000","2.4149","35.8863"
"145.0200","2.4152","35.8956"
"145.0400","2.4155","35.9258"
"145.0600","2.4158","36.0023"
"145.0800","2.4162","35.9130"
"145.1000","2.4166","35.9637"
"145.1200","2.4171","36.0399"
"145.1400","2.4175","36.0719"
"145.1600","2.4178","36.0206"
"145.1800","2.4181","35.9594"
"145.2000","2.4183","35.9744"
"145.2200","2.4186","35.9688"
"145.2400","2.4189","35.9522"
"145.2600","2.4192","35.9257"
"145.2800","2.4196","35.9621"
"145.3000","2.4199","35.9248"
"145.3200","2.4203","35.9810"
"145.3400","2.4206","36.0664"
"145.3600","2.4209","36.1674"
"145.3800","2.4213","36.1525"
"145.4000","2.4216","36.1553"
"145.4200","2.4220","36.0668"
"145.4400","2.4224","36.0542"
"145.4600","2.4228","36.0777"
"145.4800","2.4231","36.1000"
"145.5000","2.4234","36.0846"
"145.5200","2.4236","36.0404"
"145.5400","2.4239","36.0898"
"145.5600","2.4241","36.1168"
"145.5800","2.4244","36.0722"
"145.6000","2.4248","36.0594"
"145.6200","2.4252","36.0769"
"145.6400","2.4256","36.1537"
"145.6600","2.4259","36.1724"
"145.6800","2.4263","36.1246"
"145.7000","2.4265","36.0909"
"145.7200","2.4268","36.0555"
"145.7400","2.4271","36.0790"
"145.7600","2.4275","36.1842"
"145.7800","2.4279","36.2094"
"145.8000","2.4284","36.2404"
"145.8200","2.4289","36.1853"
"145.8400","2.4292","36.2026"
"145.8600","2.4295","36.2094"
"145.8800","2.4297","36.2174"
"145.9000","2.4299","36.2231"
"145.9200","2.4302","36.2175"
"145.9400","2.4305","36.2072"
"145.9600","2.4309","36.2211"
"145.9800","2.4313","36.2263"
"146.0000","2.4316","36.2051"
"146.0200","2.4320","36.1421"
"146.0400","2.4323","36.1891"
"146.0600","2.4326","36.3002"
"146.0800","2.4329","36.3745"
"146.1000","2.4333","36.3021"
"146.1200","2.4337","36.2354"
"146.1400","2.4341","36.1899"
"146.1600","2.4344","36.2383"
"146.1800","2.4347","36.3210"
"146.2000","2.4350","36.2301"
"146.2200","2.4353","36.2893"
"146.2400","2.4355","36.3564"
"146.2600","2.4358","36.3323"
"146.2800","2.4362","36.3076"
"146.3000","2.4365","36.2737"
"146.3200","2.4369","36.3308"
"146.3400","2.4373","36.4130"
"146.3600","2.4376","36.3973"
"146.3800","2.4379","36.3650"
"146.4000","2.4382","36.3320"
"146.4200","2.4385","36.3067"
"146.4400","2.4388","36.3470"
"146.4600","2.4392","36.3406"
"146.4800","2.4397","36.3931"
"146.5000","2.4402","36.4663"
"146.5200","2.4406","36.4507"
"146.5400","2.4409","36.3026"
"146.5600","2.4411","36.3362"
"146.5800","2.4413","36.4184"
"146.6000","2.4415","36.4681"
"146.6200","2.4418","36.4621"
"146.6400","2.4422","36.4062"
"146.6600","2.4426","36.4379"
"146.6800","2.4430","36.3976"
"146.7000","2.4433","36.4068"
"146.7200","2.4437","36.4768"
"146.7400","2.4440","36.4882"
"146.7600","2.4443","36.5126"
"146.7800","2.4446","36.5092"
"146.8000","2.4450","36.5204"
"146.8200","2.4454","36.5774"
"146.8400","2.4458","36.4984"
"146.8600","2.4461","36.5026"
"146.8800","2.4464","36.5572"
"146.9000","2.4466","36.5455"
"146.9200","2.4469","36.5754"
"146.9400","2.4472","36.5202"
"146.9600","2.4475","36.4729"
"146.9800","2.4478","36.3904"
"147.0000","2.4482","36.4173"
"147.0200","2.4486","36.5047"
"147.0400","2.4490","36.5395"
"147.0600","2.4493","36.5517"
"147.0800","2.4495","36.5743"
"147.1000","2.4498","36.5686"
"147.1200","2.4501","36.6206"
"147.1400","2.4505","36.6327"
"147.1600","2.4509","36.6201"
"147.1800","2.4514","36.6792"
"147.2000","2.4519","36.6817"
"147.2200","2.4522","36.6423"
"147.2400","2.4525","36.6685"
"147.2600","2.4527","36.6091"
"147.2800","2.4529","36.5712"
"147.3000","2.4532","36.5779"
"147.3200","2.4535","36.5578"
"147.3400","2.4539","36.5844"
"147.3600","2.4543","36.5850"
"147.3800","2.4547","36.5688"
"147.4000","2.4550","36.5563"
"147.4200","2.4554","36.6231"
"147.4400","2.4557","36.6336"
"147.4600","2.4560","36.6985"
"147.4800","2.4563","36.6790"
"147.5000","2.4567","36.6668"
"147.5200","2.4571","36.6387"
"147.5400","2.4574","36.6614"
"147.5600","2.4577","36.7215"
"147.5800","2.4580","36.7341"
"147.6000","2.4583","36.7528"
"147.6200","2.4585","36.6948"
"147.6400","2.4588","36.6750"
"147.6600","2.4592","36.7282"
"147.6800","2.4595","36.7699"
"147.7000","2.4599","36.7643"
"147.7200","2.4603","36.7248"
"147.7400","2.4606","36.7560"
"147.7600","2.4609","36.7347"
"147.7800","2.4611","36.7104"
"147.8000","2.4614","36.7293"
"147.8200","2.4618","36.7346"
"147.8400","2.4622","36.8233"
"147.8600","2.4627","36.8201"
"147.8800","2.4632","36.7925"
"147.9000","2.4636","36.8661"
"147.9200","2.4639","36.8197"
"147.9400","2.4641","36.7965"
"147.9600","2.4643","36.8785"
"147.9800","2.4645","36.8947"
"148.0000","2.4648","36.7999"
"148.0200","2.4652","36.7571"
"148.0400","2.4656","36.8620"
"148.0600","2.4660","36.8873"
"148.0800","2.4663","36.9096"
"148.1000","2.4667","36.8912"
"148.1200","2.4670","36.8267"
"148.1400","2.4673","36.8084"
"148.1600","2.4676","36.8923"
"148.1800","2.4680","36.9262"
"148.2000","2.4684","36.9431"
"148.2200","2.4688","36.8888"
"148.2400","2.4691","36.8964"
"148.2600","2.4694","36.9138"
"148.2800","2.4696","36.8883"
"148.3000","2.4699","36.9412"
"148.3200","2.4702","36.9043"
"148.3400","2.4705","36.9210"
"148.3600","2.4709","36.8785"
"148.3800","2.4713","36.9006"
"148.4000","2.4716","36.9744"
"148.4200","2.4720","36.9742"
"148.4400","2.4722","36.8912"
"148.4600","2.4725","36.8394"
"148.4800","2.4728","36.9107"
"148.5000","2.4731","36.9280"
"148.5200","2.4735","36.9984"
"148.5400","2.4739","37.0087"
"148.5600","2.4744","36.9674"
"148.5800","2.4749","36.9444"
"148.6000","2.4752","36.8996"
"148.6200","2.4754","37.0101"
"148.6400","2.4757","37.0906"
"148.6600","2.4759","37.0398"
"148.6800","2.4762","36.9789"
"148.7000","2.4765","37.0351"
"148.7200","2.4769","37.0891"
"148.7400","2.4773","37.0988"
"148.7600","2.4776","36.9992"
"148.7800","2.4780","36.9712"
"148.8000","2.4783","37.0176"
"148.8200","2.4786","37.0927"
"148.8400","2.4789","37.1158"
"148.8600","2.4793","37.0326"
"148.8800","2.4797","37.0171"
"148.9000","2.4801","37.0873"
"148.9200","2.4805","37.0286"
"148.9400","2.4808","37.0267"
"148.9600","2.4810","37.0908"
"148.9800","2.4813","37.0562"
"149.0000","2.4815","37.0819"
"149.0200","2.4818","37.1806"
"149.0400","2.4822","37.1778"
"149.0600","2.4825","37.1523"
"149.0800","2.4829","37.0591"
"149.1000","2.4833","37.0899"
"149.1200","2.4836","37.1153"
"149.1400","2.4839","37.1352"
"149.1600","2.4841","37.1676"
"149.1800","2.4844","37.1804"
"149.2000","2.4848","37.2058"
"149.2200","2.4852","37.2951"
"149.2400","2.4857","37.3533"
"149.2600","2.4861","37.2888"
"149.2800","2.4865","37.2476"
"149.3000","2.4868","37.2410"
"149.3200","2.4870","37.3007"
"149.3400","2.4872","37.2523"
"149.3600","2.4875","37.1444"
"149.3800","2.4878","37.1392"
"149.4000","2.4882","37.2551"
"149.4200","2.4886","37.2873"
"149.4400","2.4890","37.2755"
"149.4600","2.4893","37.2637"
"149.4800","2.4896","37.2603"
"149.5000","2.4899","37.2671"
"149.5200","2.4903","37.3162"
"149.5400","2.4906","37.2509"
"149.5600","2.4910","37.2333"
"149.5800","2.4914","37.2842"
"149.6000","2.4918","37.3627"
"149.6200","2.4921","37.2988"
"149.6400","2.4924","37.2869"
