Time,Displacement,Force
"129.7800","4.8649","35.0731"
"129.8000","4.8652","35.0442"
"129.8200","4.8655","34.9887"
"129.8400","4.8659","34.9703"
"129.8600","4.8663","34.9897"
"129.8800","4.8667","35.0117"
"129.9000","4.8670","34.9760"
"129.9200","4.8673","34.9421"
"129.9400","4.8676","35.0179"
"129.9600","4.8679","35.0365"
"129.9800","4.8682","35.0213"
"130.0000","4.8686","35.0574"
"130.0200","4.8691","35.1347"
"130.0400","4.8695","35.1116"
"130.0600","4.8699","35.0780"
"130.0800","4.8702","35.1308"
"130.1000","4.8704","35.0978"
"130.1200","4.8707","35.0587"
"130.1400","4.8709","35.0457"
"130.1600","4.8713","35.0566"
"130.1800","4.8716","35.0754"
"130.2000","4.8720","35.0880"
"130.2200","4.8724","35.0470"
"130.2400","4.8727","35.0408"
"130.2600","4.8730","35.0228"
"130.2800","4.8734","35.0278"
"130.3000","4.8737","35.0236"
"130.3200","4.8740","35.0180"
"130.3400","4.8744","35.0583"
"130.3600","4.8748","35.0760"
"130.3800","4.8752","35.1382"
"130.4000","4.8755","35.1230"
"130.4200","4.8758","35.0918"
"130.4400","4.8760","35.0217"
"130.4600","4.8763","35.0427"
"130.4800","4.8766","35.0965"
"130.5000","4.8769","35.0487"
"130.5200","4.8772","34.9724"
"130.5400","4.8776","34.9481"
"130.5600","4.8780","35.0488"
"130.5800","4.8783","35.0842"
"130.6000","4.8786","35.0537"
"130.6200","4.8789","35.0523"
"130.6400","4.8792","35.0918"
"130.6600","4.8795","35.0535"
"130.6800","4.8799","34.9842"
"130.7000","4.8804","35.0237"
"130.7200","4.8808","35.0042"
"130.7400","4.8812","35.0249"
"130.7600","4.8816","35.0453"
"130.7800","4.8818","35.0786"
"130.8000","4.8821","35.0471"
"130.8200","4.8823","35.0522"
"130.8400","4.8826","34.9703"
"130.8600","4.8829","34.9739"
"130.8800","4.8833","35.0170"
"130.9000","4.8837","35.0360"
"130.9200","4.8840","34.9723"
"130.9400","4.8844","34.9976"
"130.9600","4.8847","35.0753"
"130.9800","4.8850","35.0378"
"131.0000","4.8854","35.0144"
"131.0200","4.8857","34.9941"
"131.0400","4.8861","34.9455"
"131.0600","4.8865","34.9362"
"131.0800","4.8868","34.9791"
"131.1000","4.8871","35.0162"
"131.1200","4.8874","35.0412"
"131.1400","4.8877","35.0064"
"131.1600","4.8879","34.9972"
"131.1800","4.8882","34.9900"
"131.2000","4.8886","34.9293"
"131.2200","4.8889","34.8608"
"131.2400","4.8893","34.9091"
"131.2600","4.8897","34.9927"
"131.2800","4.8900","35.0644"
"131.3000","4.8903","35.0272"
"131.3200","4.8906","34.9622"
"131.3400","4.8909","34.9605"
"131.3600","4.8912","34.9427"
"131.3800","4.8916","34.9562"
"131.4000","4.8921","34.9571"
"131.4200","4.8925","34.9911"
"131.4400","4.8929","35.0282"
"131.4600","4.8932","34.9987"
"131.4800","4.8935","34.9497"
"131.5000","4.8937","34.9770"
"131.5200","4.8939","35.0248"
"131.5400","4.8942","34.9774"
"131.5600","4.8946","34.9655"
"131.5800","4.8950","34.9470"
"131.6000","4.8954","34.9150"
"131.6200","4.8958","34.8970"
"131.6400","4.8961","34.9210"
"131.6600","4.8964","34.9671"
"131.6800","4.8967","34.9572"
"131.7000","4.8970","34.9683"
"131.7200","4.8974","34.9615"
"131.7400","4.8978","34.9646"
"131.7600","4.8982","34.9205"
"131.7800","4.8985","34.8528"
"131.8000","4.8988","34.8928"
"131.8200","4.8991","34.9414"
"131.8400","4.8993","34.9126"
"131.8600","4.8996","34.8884"
"131.8800","4.8999","34.8651"
"131.9000","4.9002","34.8562"
"131.9200","4.9006","34.9179"
"131.9400","4.9010","34.9661"
"131.9600","4.9013","34.9374"
"131.9800","4.9016","34.9277"
"132.0000","4.9019","34.9380"
"132.0200","4.9022","34.9436"
"132.0400","4.9025","34.9541"
"132.0600","4.9029","34.9360"
"132.0800","4.9033","34.9599"
"132.1000","4.9038","34.9646"
"132.1200","4.9042","34.9171"
"132.1400","4.9046","34.9020"
"132.1600","4.9048","34.9223"
"132.1800","4.9051","35.0040"
"132.2000","4.9053","34.9957"
"132.2200","4.9056","34.8644"
"132.2400","4.9059","34.8119"
"132.2600","4.9063","34.7879"
"132.2800","4.9067","34.8116"
"132.3000","4.9070","34.8555"
"132.3200","4.9074","34.8170"
"132.3400","4.9077","34.8851"
"132.3600","4.9080","34.8680"
"132.3800","4.9083","34.8686"
"132.4000","4.9087","34.7598"
"132.4200","4.9091","34.7261"
"132.4400","4.9095","34.7958"
"132.4600","4.9098","34.8069"
"132.4800","4.9101","34.7850"
"132.5000","4.9104","34.9025"
"132.5200","4.9107","34.9339"
"132.5400","4.9109","34.8918"
"132.5600","4.9112","34.7772"
"132.5800","4.9116","34.7724"
"132.6000","4.9120","34.7610"
"132.6200","4.9123","34.7724"
"132.6400","4.9127","34.7725"
"132.6600","4.9130","34.7629"
"132.6800","4.9133","34.8203"
"132.7000","4.9135","34.7749"
"132.7200","4.9138","34.8248"
"132.7400","4.9142","34.7175"
"132.7600","4.9146","34.7737"
"132.7800","4.9151","34.8400"
"132.8000","4.9155","34.8115"
"132.8200","4.9159","34.7748"
"132.8400","4.9162","34.8201"
"132.8600","4.9164","34.8280"
"132.8800","4.9167","34.7338"
"132.9000","4.9169","34.6861"
"132.9200","4.9172","34.6787"
"132.9400","4.9176","34.7276"
"132.9600","4.9180","34.7081"
"132.9800","4.9183","34.6987"
"133.0000","4.9187","34.7376"
"133.0200","4.9190","34.7407"
"133.0400","4.9193","34.7358"
"133.0600","4.9196","34.7609"
"133.0800","4.9200","34.7685"
"133.1000","4.9204","34.7330"
"133.1200","4.9208","34.7256"
"133.1400","4.9212","34.6348"
"133.1600","4.9215","34.6377"
"133.1800","4.9218","34.6790"
"133.2000","4.9220","34.7235"
"133.2200","4.9223","34.7537"
"133.2400","4.9226","34.7673"
"133.2600","4.9229","34.7765"
"133.2800","4.9232","34.7428"
"133.3000","4.9236","34.7196"
"133.3200","4.9240","34.7065"
"133.3400","4.9243","34.7627"
"133.3600","4.9246","34.6481"
"133.3800","4.9249","34.6034"
"133.4000","4.9252","34.6320"
"133.4200","4.9255","34.6929"
"133.4400","4.9259","34.6629"
"133.4600","4.9263","34.7592"
"133.4800","4.9268","34.7436"
"133.5000","4.9272","34.6299"
"133.5200","4.9275","34.6402"
"133.5400","4.9278","34.6813"
"133.5600","4.9280","34.6759"
"133.5800","4.9283","34.6053"
"133.6000","4.9286","34.5652"
"133.6200","4.9289","34.5970"
"133.6400","4.9293","34.6492"
"133.6600","4.9297","34.6578"
"133.6800","4.9300","34.6301"
"133.7000","4.9303","34.6048"
"133.7200","4.9307","34.5270"
"133.7400","4.9310","34.5526"
"133.7600","4.9313","34.5951"
"133.7800","4.9317","34.5563"
"133.8000","4.9321","34.6241"
"133.8200","4.9325","34.6080"
"133.8400","4.9328","34.6284"
"133.8600","4.9331","34.5573"
"133.8800","4.9334","34.5246"
"133.9000","4.9337","34.5508"
"133.9200","4.9339","34.5180"
"133.9400","4.9343","34.4120"
"133.9600","4.9346","34.4709"
"133.9800","4.9350","34.5001"
"134.0000","4.9353","34.5143"
"134.0200","4.9357","34.5315"
"134.0400","4.9360","34.5566"
"134.0600","4.9363","34.5332"
"134.0800","4.9366","34.4672"
"134.1000","4.9369","34.4180"
"134.1200","4.9372","34.4767"
"134.1400","4.9376","34.5075"
"134.1600","4.9381","34.4862"
"134.1800","4.9385","34.4430"
"134.2000","4.9389","34.4098"
"134.2200","4.9392","34.3744"
"134.2400","4.9394","34.4126"
"134.2600","4.9397","34.4408"
"134.2800","4.9400","34.4273"
"134.3000","4.9403","34.4278"
"134.3200","4.9406","34.4583"
"134.3400","4.9410","34.4926"
"134.3600","4.9414","34.4827"
"134.3800","4.9417","34.4423"
"134.4000","4.9420","34.4537"
"134.4200","4.9423","34.4851"
"134.4400","4.9427","34.4924"
"134.4600","4.9430","34.4177"
"134.4800","4.9434","34.4455"
"134.5000","4.9439","34.3800"
"134.5200","4.9442","34.3388"
"134.5400","4.9446","34.3872"
"134.5600","4.9448","34.4305"
"134.5800","4.9451","34.4018"
"134.6000","4.9453","34.4158"
"134.6200","4.9456","34.4311"
"134.6400","4.9459","34.4199"
"134.6600","4.9463","34.3920"
"134.6800","4.9467","34.3733"
"134.7000","4.9470","34.4272"
"134.7200","4.9474","34.4125"
"134.7400","4.9476","34.3600"
"134.7600","4.9479","34.3559"
"134.7800","4.9482","34.4279"
"134.8000","4.9485","34.4510"
"134.8200","4.9489","34.4284"
"134.8400","4.9494","34.3681"
"134.8600","4.9498","34.2956"
"134.8800","4.9502","34.2955"
"134.9000","4.9505","34.3739"
"134.9200","4.9508","34.4052"
"134.9400","4.9510","34.4528"
"134.9600","4.9513","34.4322"
"134.9800","4.9516","34.4423"
"135.0000","4.9520","34.3841"
"135.0200","4.9523","34.4019"
"135.0400","4.9527","34.3423"
"135.0600","4.9531","34.2717"
"135.0800","4.9534","34.3244"
"135.1000","4.9537","34.3541"
"135.1200","4.9540","34.3416"
"135.1400","4.9543","34.3615"
"135.1600","4.9547","34.3069"
"135.1800","4.9551","34.3038"
"135.2000","4.9555","34.3019"
"135.2200","4.9559","34.2900"
"135.2400","4.9562","34.3743"
"135.2600","4.9564","34.3699"
"135.2800","4.9567","34.3023"
"135.3000","4.9570","34.3298"
"135.3200","4.9573","34.3381"
"135.3400","4.9576","34.2998"
"135.3600","4.9580","34.3543"
"135.3800","4.9584","34.3671"
"135.4000","4.9587","34.3053"
"135.4200","4.9590","34.3389"
"135.4400","4.9593","34.3835"
"135.4600","4.9595","34.3591"
"135.4800","4.9598","34.3648"
"135.5000","4.9602","34.3992"
"135.5200","4.9606","34.3443"
"135.5400","4.9611","34.3826"
"135.5600","4.9615","34.4735"
"135.5800","4.9618","34.4723"
"135.6000","4.9621","34.3731"
"135.6200","4.9624","34.3337"
"135.6400","4.9626","34.3072"
"135.6600","4.9629","34.3500"
"135.6800","4.9632","34.3709"
"135.7000","4.9636","34.3241"
"135.7200","4.9640","34.2789"
"135.7400","4.9644","34.2910"
"135.7600","4.9647","34.2918"
"135.7800","4.9650","34.2736"
"135.8000","4.9653","34.2889"
"135.8200","4.9656","34.2873"
"135.8400","4.9660","34.2782"
"135.8600","4.9664","34.3548"
"135.8800","4.9668","34.3852"
"135.9000","4.9672","34.3869"
"135.9200","4.9675","34.3743"
"135.9400","4.9678","34.3948"
"135.9600","4.9680","34.3119"
"135.9800","4.9683","34.3191"
"136.0000","4.9686","34.2697"
"136.0200","4.9689","34.2207"
"136.0400","4.9693","34.3169"
"136.0600","4.9697","34.4009"
"136.0800","4.9700","34.3842"
"136.1000","4.9704","34.3589"
"136.1200","4.9706","34.3963"
"136.1400","4.9709","34.4311"
"136.1600","4.9712","34.3940"
"136.1800","4.9715","34.4140"
"136.2000","4.9719","34.3806"
"136.2200","4.9723","34.3912"
"136.2400","4.9728","34.3508"
"136.2600","4.9732","34.3476"
"136.2800","4.9735","34.3158"
"136.3000","4.9737","34.2694"
"136.3200","4.9740","34.2867"
"136.3400","4.9742","34.3714"
"136.3600","4.9746","34.4491"
"136.3800","4.9749","34.3606"
"136.4000","4.9753","34.3574"
"136.4200","4.9757","34.3855"
"136.4400","4.9760","34.3999"
"136.4600","4.9763","34.4114"
"136.4800","4.9766","34.3423"
"136.5000","4.9770","34.2123"
"136.5200","4.9773","34.3138"
"136.5400","4.9777","34.3510"
"136.5600","4.9781","34.3342"
"136.5800","4.9785","34.2861"
"136.6000","4.9788","34.3169"
"136.6200","4.9791","34.3272"
"136.6400","4.9794","34.2906"
"136.6600","4.9796","34.2918"
"136.6800","4.9799","34.3491"
"136.7000","4.9803","34.3897"
"136.7200","4.9806","34.4925"
"136.7400","4.9810","34.4987"
"136.7600","4.9814","34.4899"
"136.7800","4.9817","34.4437"
"136.8000","4.9820","34.3623"
"136.8200","4.9823","34.2590"
"136.8400","4.9825","34.2721"
"136.8600","4.9828","34.3334"
"136.8800","4.9832","34.3498"
"136.9000","4.9836","34.3621"
"136.9200","4.9841","34.3506"
"136.9400","4.9845","34.2792"
"136.9600","4.9848","34.3302"
"136.9800","4.9851","34.3468"
"137.0000","4.9854","34.3215"
"137.0200","4.9856","34.3474"
"137.0400","4.9859","34.3173"
"137.0600","4.9862","34.3364"
"137.0800","4.9866","34.3664"
"137.1000","4.9870","34.3749"
"137.1200","4.9874","34.3550"
"137.1400","4.9877","34.3148"
"137.1600","4.9880","34.4414"
"137.1800","4.9883","34.4079"
"137.2000","4.9887","34.3164"
"137.2200","4.9890","34.2767"
"137.2400","4.9894","34.3255"
"137.2600","4.9898","34.3851"
"137.2800","4.9902","34.3938"
"137.3000","4.9905","34.4264"
"137.3200","4.9907","34.3969"
"137.3400","4.9910","34.4317"
"137.3600","4.9913","34.4734"
"137.3800","4.9916","34.5378"
"137.4000","4.9919","34.4193"
"137.4200","4.9923","34.3312"
"137.4400","4.9927","34.3959"
"137.4600","4.9931","34.4255"
"137.4800","4.9934","34.3666"
"137.5000","4.9937","34.4355"
"137.5200","4.9939","34.4543"
"137.5400","4.9942","34.4310"
"137.5600","4.9946","34.3849"
"137.5800","4.9950","34.4590"
"137.6000","4.9954","34.4325"
"137.6200","4.9958","34.4274"
"137.6400","4.9962","34.3668"
"137.6600","4.9965","34.3604"
"137.6800","4.9968","34.3610"
"137.7000","4.9970","34.3613"
"137.7200","4.9973","34.3483"
"137.7400","4.9976","34.3436"
"137.7600","4.9980","34.3970"
"137.7800","4.9983","34.4109"
"137.8000","4.9987","34.4163"
"137.8200","4.9990","34.4196"
"137.8400","4.9993","34.4729"
"137.8600","4.9997","34.4401"
"137.8800","5.0000","34.3804"
"137.9000","5.0004","34.3730"
"137.9200","5.0008","34.4333"
"137.9400","5.0012","34.3839"
"137.9600","5.0015","34.3666"
"137.9800","5.0019","34.3872"
"138.0000","5.0021","34.3923"
"138.0200","5.0024","34.3986"
"138.0400","5.0026","34.3655"
"138.0600","5.0029","34.3975"
"138.0800","5.0032","34.3489"
"138.1000","5.0036","34.3141"
"138.1200","5.0040","34.3653"
"138.1400","5.0044","34.3751"
"138.1600","5.0047","34.3896"
"138.1800","5.0050","34.3993"
"138.2000","5.0053","34.2882"
"138.2200","5.0056","34.3204"
"138.2400","5.0059","34.3819"
"138.2600","5.0063","34.4139"
"138.2800","5.0067","34.3978"
"138.3000","5.0071","34.3577"
"138.3200","5.0075","34.3794"
"138.3400","5.0078","34.3430"
"138.3600","5.0081","34.3362"
"138.3800","5.0084","34.3745"
"138.4000","5.0086","34.3726"
"138.4200","5.0089","34.3362"
"138.4400","5.0092","34.2886"
"138.4600","5.0096","34.2946"
"138.4800","5.0100","34.4002"
"138.5000","5.0103","34.4356"
"138.5200","5.0107","34.3807"
"138.5400","5.0110","34.3902"
"138.5600","5.0113","34.3918"
"138.5800","5.0117","34.3735"
"138.6000","5.0121","34.3098"
"138.6200","5.0125","34.2489"
"138.6400","5.0129","34.2281"
"138.6600","5.0132","34.2585"
"138.6800","5.0135","34.2576"
"138.7000","5.0138","34.3183"
"138.7200","5.0140","34.3376"
"138.7400","5.0143","34.3388"
"138.7600","5.0146","34.4555"
"138.7800","5.0149","34.3950"
"138.8000","5.0153","34.3517"
"138.8200","5.0157","34.4276"
"138.8400","5.0160","34.3570"
"138.8600","5.0164","34.2760"
"138.8800","5.0166","34.3458"
"138.9000","5.0169","34.4487"
"138.9200","5.0172","34.4572"
"138.9400","5.0176","34.4465"
"138.9600","5.0180","34.3495"
"138.9800","5.0184","34.2704"
"139.0000","5.0188","34.3561"
"139.0200","5.0192","34.3654"
"139.0400","5.0195","34.4184"
"139.0600","5.0197","34.3531"
"139.0800","5.0200","34.2596"
"139.1000","5.0203","34.2770"
"139.1200","5.0206","34.3491"
"139.1400","5.0209","34.3222"
"139.1600","5.0213","34.3780"
"139.1800","5.0216","34.3881"
"139.2000","5.0220","34.3027"
"139.2200","5.0223","34.2582"
"139.2400","5.0226","34.2684"
"139.2600","5.0230","34.3290"
"139.2800","5.0233","34.3717"
"139.3000","5.0237","34.3345"
"139.3200","5.0241","34.3158"
"139.3400","5.0245","34.3724"
"139.3600","5.0249","34.3548"
"139.3800","5.0251","34.2620"
"139.4000","5.0254","34.2473"
"139.4200","5.0257","34.3382"
"139.4400","5.0259","34.2614"
"139.4600","5.0263","34.2232"
"139.4800","5.0266","34.2930"
"139.5000","5.0270","34.2604"
"139.5200","5.0274","34.2390"
"139.5400","5.0277","34.2415"
"139.5600","5.0280","34.3075"
"139.5800","5.0283","34.2173"
"139.6000","5.0286","34.1934"
"139.6200","5.0289","34.2756"
"139.6400","5.0293","34.3121"
"139.6600","5.0297","34.2740"
"139.6800","5.0301","34.2098"
"139.7000","5.0305","34.2830"
"139.7200","5.0309","34.3487"
"139.7400","5.0311","34.2708"
"139.7600","5.0314","34.2846"
"139.7800","5.0316","34.3275"
"139.8000","5.0319","34.3659"
"139.8200","5.0322","34.3356"
"139.8400","5.0326","34.3589"
"139.8600","5.0330","34.2884"
"139.8800","5.0333","34.2197"
"139.9000","5.0337","34.2167"
"139.9200","5.0340","34.3489"
"139.9400","5.0343","34.2971"
"139.9600","5.0346","34.2968"
"139.9800","5.0350","34.2960"
"140.0000","5.0354","34.2018"
"140.0200","5.0358","34.1893"
"140.0400","5.0362","34.2100"
"140.0600","5.0365","34.2490"
"140.0800","5.0367","34.2299"
"140.1000","5.0370","34.2430"
"140.1200","5.0373","34.1447"
"140.1400","5.0376","34.1018"
"140.1600","5.0379","34.1886"
"140.1800","5.0383","34.2588"
"140.2000","5.0387","34.2907"
"140.2200","5.0390","34.2525"
"140.2400","5.0393","34.2196"
"140.2600","5.0396","34.2379"
"140.2800","5.0399","34.2617"
"140.3000","5.0402","34.3198"
"140.3200","5.0406","34.4012"
"140.3400","5.0410","34.3254"
"140.3600","5.0414","34.2824"
"140.3800","5.0419","34.2426"
"140.4000","5.0422","34.1968"
"140.4200","5.0425","34.1709"
"140.4400","5.0428","34.2287"
"140.4600","5.0430","34.3544"
"140.4800","5.0433","34.3531"
"140.5000","5.0436","34.2309"
"140.5200","5.0439","34.2133"
"140.5400","5.0443","34.2364"
"140.5600","5.0447","34.1970"
"140.5800","5.0450","34.2454"
"140.6000","5.0453","34.2172"
"140.6200","5.0456","34.2154"
"140.6400","5.0460","34.1682"
"140.6600","5.0463","34.1716"
"140.6800","5.0467","34.1622"
"140.7000","5.0471","34.1190"
"140.7200","5.0475","34.0837"
"140.7400","5.0478","34.1106"
"140.7600","5.0481","34.1103"
"140.7800","5.0484","34.0460"
"140.8000","5.0486","34.2000"
"140.8200","5.0489","34.2572"
"140.8400","5.0493","34.2692"
"140.8600","5.0496","34.1943"
"140.8800","5.0500","34.0844"
"140.9000","5.0504","34.1206"
"140.9200","5.0507","34.0461"
"140.9400","5.0510","34.0643"
"140.9600","5.0513","34.0798"
"140.9800","5.0515","34.1490"
"141.0000","5.0519","34.1848"
"141.0200","5.0523","34.2102"
"141.0400","5.0527","34.1948"
"141.0600","5.0531","34.1679"
"141.0800","5.0536","34.1227"
"141.1000","5.0539","34.0933"
"141.1200","5.0542","34.2286"
"141.1400","5.0544","34.1290"
"141.1600","5.0546","34.1042"
"141.1800","5.0549","34.0933"
"141.2000","5.0552","34.0337"
"141.2200","5.0556","34.0336"
"141.2400","5.0560","34.0766"
"141.2600","5.0563","34.0329"
"141.2800","5.0567","34.0973"
"141.3000","5.0570","34.0464"
"141.3200","5.0573","34.0957"
"141.3400","5.0577","34.1687"
"141.3600","5.0580","34.1495"
"141.3800","5.0584","34.1125"
"141.4000","5.0588","34.0790"
"141.4200","5.0592","34.0098"
"141.4400","5.0595","33.9962"
"141.4600","5.0597","33.9918"
"141.4800","5.0600","34.0847"
"141.5000","5.0603","34.0898"
"141.5200","5.0606","34.0249"
"141.5400","5.0609","34.0072"
"141.5600","5.0613","34.0564"
"141.5800","5.0617","34.0404"
"141.6000","5.0620","34.0192"
"141.6200","5.0623","33.9981"
"141.6400","5.0626","33.9676"
"141.6600","5.0629","33.9674"
"141.6800","5.0632","34.0032"
"141.7000","5.0636","33.9560"
"141.7200","5.0640","33.8451"
"141.7400","5.0645","33.8679"
"141.7600","5.0649","33.9012"
"141.7800","5.0653","33.9717"
"141.8000","5.0655","34.0148"
"141.8200","5.0658","34.0061"
"141.8400","5.0660","34.0030"
"141.8600","5.0663","33.8574"
"141.8800","5.0666","33.8446"
"141.9000","5.0669","33.8374"
"141.9200","5.0673","33.8592"
"141.9400","5.0677","33.8596"
"141.9600","5.0680","33.8677"
"141.9800","5.0683","33.9489"
"142.0000","5.0686","33.9485"
"142.0200","5.0690","33.8635"
"142.0400","5.0694","33.9263"
"142.0600","5.0697","33.8363"
"142.0800","5.0702","33.8010"
"142.1000","5.0705","33.8021"
"142.1200","5.0709","33.8067"
"142.1400","5.0711","33.7746"
"142.1600","5.0714","33.7992"
"142.1800","5.0716","33.7324"
"142.2000","5.0719","33.7278"
"142.2200","5.0723","33.7202"
"142.2400","5.0726","33.6876"
"142.2600","5.0730","33.6870"
"142.2800","5.0734","33.7802"
"142.3000","5.0737","33.7997"
"142.3200","5.0740","33.8003"
"142.3400","5.0743","33.8101"
"142.3600","5.0746","33.7201"
