Time,Displacement,Force
"87.5800","1.4581","24.4842"
"87.6000","1.4584","24.5417"
"87.6200","1.4587","24.4380"
"87.6400","1.4591","24.4450"
"87.6600","1.4595","24.4349"
"87.6800","1.4599","24.4424"
"87.7000","1.4603","24.5285"
"87.7200","1.4606","24.4772"
"87.7400","1.4609","24.5270"
"87.7600","1.4611","24.4808"
"87.7800","1.4614","24.5088"
"87.8000","1.4617","24.5358"
"87.8200","1.4620","24.6138"
"87.8400","1.4624","24.5795"
"87.8600","1.4628","24.5750"
"87.8800","1.4631","24.5788"
"87.9000","1.4635","24.5783"
"87.9200","1.4637","24.5674"
"87.9400","1.4640","24.5268"
"87.9600","1.4643","24.5512"
"87.9800","1.4646","24.6761"
"88.0000","1.4649","24.6585"
"88.0200","1.4654","24.6182"
"88.0400","1.4658","24.6129"
"88.0600","1.4663","24.7232"
"88.0800","1.4666","24.7542"
"88.1000","1.4669","24.7014"
"88.1200","1.4671","24.6819"
"88.1400","1.4674","24.5500"
"88.1600","1.4676","24.5768"
"88.1800","1.4680","24.6436"
"88.2000","1.4683","24.6122"
"88.2200","1.4687","24.6802"
"88.2400","1.4691","24.6964"
"88.2600","1.4695","24.6721"
"88.2800","1.4698","24.6783"
"88.3000","1.4701","24.7407"
"88.3200","1.4704","24.7598"
"88.3400","1.4708","24.6963"
"88.3600","1.4712","24.7307"
"88.3800","1.4716","24.7635"
"88.4000","1.4720","24.7342"
"88.4200","1.4722","24.7473"
"88.4400","1.4725","24.7040"
"88.4600","1.4727","24.7327"
"88.4800","1.4730","24.7405"
"88.5000","1.4733","24.7591"
"88.5200","1.4736","24.8773"
"88.5400","1.4740","24.8644"
"88.5600","1.4744","24.7446"
"88.5800","1.4748","24.7014"
"88.6000","1.4751","24.7384"
"88.6200","1.4754","24.7609"
"88.6400","1.4757","24.7670"
"88.6600","1.4760","24.8302"
"88.6800","1.4763","24.8325"
"88.7000","1.4767","24.8037"
"88.7200","1.4772","24.8615"
"88.7400","1.4776","24.9444"
"88.7600","1.4780","24.9693"
"88.7800","1.4783","24.8748"
"88.8000","1.4785","24.8006"
"88.8200","1.4787","24.7891"
"88.8400","1.4790","24.8861"
"88.8600","1.4793","24.9241"
"88.8800","1.4797","24.9588"
"88.9000","1.4801","24.9315"
"88.9200","1.4804","24.8643"
"88.9400","1.4808","24.8198"
"88.9600","1.4811","24.8922"
"88.9800","1.4814","24.9459"
"89.0000","1.4817","24.9082"
"89.0200","1.4821","24.9624"
"89.0400","1.4825","25.0063"
"89.0600","1.4829","25.0217"
"89.0800","1.4833","24.9534"
"89.1000","1.4836","24.9331"
"89.1200","1.4839","24.9870"
"89.1400","1.4841","24.9688"
"89.1600","1.4843","24.9396"
"89.1800","1.4846","24.9756"
"89.2000","1.4850","25.0682"
"89.2200","1.4854","25.0213"
"89.2400","1.4858","24.9423"
"89.2600","1.4861","24.9975"
"89.2800","1.4865","25.0996"
"89.3000","1.4868","25.0963"
"89.3200","1.4870","25.0672"
"89.3400","1.4873","25.1224"
"89.3600","1.4876","25.1710"
"89.3800","1.4880","25.0952"
"89.4000","1.4885","25.1033"
"89.4200","1.4889","25.1076"
"89.4400","1.4893","25.0502"
"89.4600","1.4896","25.0339"
"89.4800","1.4899","25.0117"
"89.5000","1.4901","25.0113"
"89.5200","1.4904","25.1229"
"89.5400","1.4907","25.1240"
"89.5600","1.4910","25.1821"
"89.5800","1.4914","25.2125"
"89.6000","1.4918","25.1800"
"89.6200","1.4921","25.1292"
"89.6400","1.4924","25.1024"
"89.6600","1.4928","25.1799"
"89.6800","1.4931","25.1547"
"89.7000","1.4934","25.1298"
"89.7200","1.4938","25.0832"
"89.7400","1.4942","25.1133"
"89.7600","1.4946","25.2788"
"89.7800","1.4950","25.2432"
"89.8000","1.4953","25.2089"
"89.8200","1.4955","25.2513"
"89.8400","1.4957","25.1885"
"89.8600","1.4960","25.1799"
"89.8800","1.4963","25.2092"
"89.9000","1.4967","25.1845"
"89.9200","1.4971","25.1921"
"89.9400","1.4975","25.2828"
"89.9600","1.4978","25.2169"
"89.9800","1.4981","25.1653"
"90.0000","1.4984","25.2055"
"90.0200","1.4986","25.2359"
"90.0400","1.4990","25.3146"
"90.0600","1.4993","25.2752"
"90.0800","1.4997","25.2693"
"90.1000","1.5002","25.2760"
"90.1200","1.5007","25.2510"
"90.1400","1.5010","25.2318"
"90.1600","1.5013","25.2392"
"90.1800","1.5015","25.2800"
"90.2000","1.5017","25.3419"
"90.2200","1.5020","25.3806"
"90.2400","1.5023","25.3913"
"90.2600","1.5026","25.3300"
"90.2800","1.5030","25.3961"
"90.3000","1.5034","25.4681"
"90.3200","1.5037","25.4041"
"90.3400","1.5041","25.4375"
"90.3600","1.5044","25.4155"
"90.3800","1.5047","25.4294"
"90.4000","1.5051","25.4046"
"90.4200","1.5055","25.3796"
"90.4400","1.5059","25.3976"
"90.4600","1.5063","25.5100"
"90.4800","1.5066","25.4864"
"90.5000","1.5069","25.4641"
"90.5200","1.5071","25.4739"
"90.5400","1.5074","25.3937"
"90.5600","1.5077","25.4744"
"90.5800","1.5080","25.5393"
"90.6000","1.5084","25.5482"
"90.6200","1.5087","25.5055"
"90.6400","1.5091","25.5076"
"90.6600","1.5095","25.5329"
"90.6800","1.5097","25.5564"
"90.7000","1.5100","25.5553"
"90.7200","1.5103","25.5628"
"90.7400","1.5106","25.5408"
"90.7600","1.5110","25.5814"
"90.7800","1.5114","25.5577"
"90.8000","1.5119","25.4751"
"90.8200","1.5123","25.4115"
"90.8400","1.5126","25.4839"
"90.8600","1.5129","25.5740"
"90.8800","1.5131","25.6343"
"90.9000","1.5134","25.6267"
"90.9200","1.5136","25.5748"
"90.9400","1.5140","25.6150"
"90.9600","1.5143","25.6400"
"90.9800","1.5147","25.6758"
"91.0000","1.5151","25.6932"
"91.0200","1.5154","25.7072"
"91.0400","1.5157","25.6242"
"91.0600","1.5160","25.6126"
"91.0800","1.5164","25.6253"
"91.1000","1.5168","25.6536"
"91.1200","1.5172","25.7567"
"91.1400","1.5176","25.7317"
"91.1600","1.5179","25.7253"
"91.1800","1.5182","25.7308"
"91.2000","1.5185","25.7124"
"91.2200","1.5187","25.6949"
"91.2400","1.5190","25.6980"
"91.2600","1.5193","25.7224"
"91.2800","1.5196","25.7107"
"91.3000","1.5200","25.6746"
"91.3200","1.5204","25.7249"
"91.3400","1.5208","25.7278"
"91.3600","1.5211","25.6489"
"91.3800","1.5214","25.7040"
"91.4000","1.5216","25.7091"
"91.4200","1.5219","25.7237"
"91.4400","1.5223","25.6422"
"91.4600","1.5227","25.7136"
"91.4800","1.5232","25.7387"
"91.5000","1.5237","25.7843"
"91.5200","1.5240","25.8880"
"91.5400","1.5243","25.8325"
"91.5600","1.5245","25.7627"
"91.5800","1.5247","25.7304"
"91.6000","1.5250","25.7535"
"91.6200","1.5253","25.7369"
"91.6400","1.5256","25.7296"
"91.6600","1.5260","25.8330"
"91.6800","1.5264","25.8475"
"91.7000","1.5268","25.8678"
"91.7200","1.5271","25.8254"
"91.7400","1.5274","25.8794"
"91.7600","1.5277","25.9166"
"91.7800","1.5281","25.8710"
"91.8000","1.5285","25.9254"
"91.8200","1.5289","25.9469"
"91.8400","1.5293","25.8684"
"91.8600","1.5296","25.8600"
"91.8800","1.5298","25.9338"
"91.9000","1.5301","26.0133"
"91.9200","1.5303","25.9994"
"91.9400","1.5306","25.9840"
"91.9600","1.5310","26.0097"
"91.9800","1.5314","25.9436"
"92.0000","1.5318","25.8866"
"92.0200","1.5321","25.9172"
"92.0400","1.5325","25.9616"
"92.0600","1.5328","25.9931"
"92.0800","1.5330","26.0081"
"92.1000","1.5333","25.8950"
"92.1200","1.5336","25.9221"
"92.1400","1.5340","26.0902"
"92.1600","1.5345","26.1641"
"92.1800","1.5349","26.0954"
"92.2000","1.5354","25.9517"
"92.2200","1.5357","25.9925"
"92.2400","1.5359","26.0521"
"92.2600","1.5361","26.0891"
"92.2800","1.5364","26.0624"
"92.3000","1.5367","26.0318"
"92.3200","1.5370","26.0233"
"92.3400","1.5374","26.0615"
"92.3600","1.5377","26.1391"
"92.3800","1.5381","26.1340"
"92.4000","1.5384","26.0778"
"92.4200","1.5388","26.0819"
"92.4400","1.5391","26.1334"
"92.4600","1.5394","26.1392"
"92.4800","1.5398","26.0835"
"92.5000","1.5402","26.1012"
"92.5200","1.5406","26.0494"
"92.5400","1.5410","26.0652"
"92.5600","1.5412","26.1645"
"92.5800","1.5415","26.1939"
"92.6000","1.5417","26.1428"
"92.6200","1.5420","26.0912"
"92.6400","1.5423","26.0925"
"92.6600","1.5427","26.0436"
"92.6800","1.5431","26.0272"
"92.7000","1.5435","26.1215"
"92.7200","1.5438","26.2544"
"92.7400","1.5441","26.2401"
"92.7600","1.5444","26.2270"
"92.7800","1.5446","26.2217"
"92.8000","1.5449","26.1939"
"92.8200","1.5453","26.1383"
"92.8400","1.5457","26.1662"
"92.8600","1.5462","26.1787"
"92.8800","1.5467","26.2572"
"92.9000","1.5470","26.2833"
"92.9200","1.5473","26.3047"
"92.9400","1.5475","26.1960"
"92.9600","1.5478","26.1882"
"92.9800","1.5480","26.2777"
"93.0000","1.5483","26.2831"
"93.0200","1.5487","26.2323"
"93.0400","1.5491","26.2544"
"93.0600","1.5494","26.2699"
"93.0800","1.5498","26.3544"
"93.1000","1.5501","26.3808"
"93.1200","1.5504","26.3664"
"93.1400","1.5507","26.3845"
"93.1600","1.5511","26.4257"
"93.1800","1.5515","26.4123"
"93.2000","1.5519","26.3975"
"93.2200","1.5523","26.2870"
"93.2400","1.5526","26.2526"
"93.2600","1.5528","26.2499"
"93.2800","1.5531","26.3145"
"93.3000","1.5533","26.3572"
"93.3200","1.5536","26.3149"
"93.3400","1.5540","26.2464"
"93.3600","1.5544","26.3258"
"93.3800","1.5548","26.4522"
"93.4000","1.5551","26.4770"
"93.4200","1.5555","26.4846"
"93.4400","1.5557","26.4810"
"93.4600","1.5560","26.4966"
"93.4800","1.5563","26.4200"
"93.5000","1.5566","26.4152"
"93.5200","1.5570","26.3255"
"93.5400","1.5575","26.3103"
"93.5600","1.5579","26.3513"
"93.5800","1.5583","26.4098"
"93.6000","1.5586","26.4266"
"93.6200","1.5589","26.4331"
"93.6400","1.5591","26.5066"
"93.6600","1.5594","26.5206"
"93.6800","1.5597","26.6058"
"93.7000","1.5600","26.5750"
"93.7200","1.5604","26.5206"
"93.7400","1.5608","26.4836"
"93.7600","1.5611","26.4760"
"93.7800","1.5614","26.5738"
"93.8000","1.5617","26.6661"
"93.8200","1.5621","26.6378"
"93.8400","1.5624","26.5751"
"93.8600","1.5628","26.5723"
"93.8800","1.5632","26.4530"
"93.9000","1.5636","26.4602"
"93.9200","1.5639","26.5110"
"93.9400","1.5642","26.5481"
"93.9600","1.5644","26.5396"
"93.9800","1.5647","26.5073"
"94.0000","1.5650","26.5281"
"94.0200","1.5653","26.5232"
"94.0400","1.5656","26.5512"
"94.0600","1.5660","26.5718"
"94.0800","1.5664","26.5586"
"94.1000","1.5668","26.5914"
"94.1200","1.5671","26.5255"
"94.1400","1.5674","26.5835"
"94.1600","1.5677","26.6971"
"94.1800","1.5680","26.6206"
"94.2000","1.5683","26.6978"
"94.2200","1.5688","26.6630"
"94.2400","1.5692","26.6088"
"94.2600","1.5697","26.5754"
"94.2800","1.5700","26.6648"
"94.3000","1.5702","26.7741"
"94.3200","1.5705","26.8335"
"94.3400","1.5707","26.7586"
"94.3600","1.5710","26.7045"
"94.3800","1.5713","26.7003"
"94.4000","1.5717","26.6532"
"94.4200","1.5720","26.6358"
"94.4400","1.5724","26.7080"
"94.4600","1.5728","26.7676"
"94.4800","1.5731","26.7776"
"94.5000","1.5734","26.7394"
"94.5200","1.5737","26.7393"
"94.5400","1.5741","26.7531"
"94.5600","1.5745","26.8378"
"94.5800","1.5749","26.8814"
"94.6000","1.5752","26.8444"
"94.6200","1.5755","26.7391"
"94.6400","1.5758","26.7011"
"94.6600","1.5761","26.7418"
"94.6800","1.5763","26.7725"
"94.7000","1.5766","26.8047"
"94.7200","1.5770","26.8677"
"94.7400","1.5773","26.9699"
"94.7600","1.5777","26.8869"
"94.7800","1.5781","26.8694"
"94.8000","1.5784","26.8950"
"94.8200","1.5787","26.9485"
"94.8400","1.5790","26.8578"
"94.8600","1.5793","26.8914"
"94.8800","1.5796","27.0056"
"94.9000","1.5800","26.9914"
"94.9200","1.5805","26.9042"
"94.9400","1.5809","26.8804"
"94.9600","1.5813","26.8042"
"94.9800","1.5816","26.8544"
"95.0000","1.5819","26.8857"
"95.0200","1.5821","26.8986"
"95.0400","1.5824","26.9355"
"95.0600","1.5827","26.9148"
"95.0800","1.5830","26.8947"
"95.1000","1.5834","26.9325"
"95.1200","1.5838","26.9143"
"95.1400","1.5841","27.0022"
"95.1600","1.5845","26.9971"
"95.1800","1.5848","27.0153"
"95.2000","1.5851","27.0164"
"95.2200","1.5855","26.9207"
"95.2400","1.5859","26.9532"
"95.2600","1.5863","26.9648"
"95.2800","1.5866","26.9308"
"95.3000","1.5869","26.9833"
"95.3200","1.5872","26.9890"
"95.3400","1.5874","27.0100"
"95.3600","1.5877","27.0935"
"95.3800","1.5880","27.0921"
"95.4000","1.5883","27.0217"
"95.4200","1.5886","26.9723"
"95.4400","1.5890","27.0362"
"95.4600","1.5894","27.0781"
"95.4800","1.5898","27.0747"
"95.5000","1.5901","27.1473"
"95.5200","1.5904","27.0931"
"95.5400","1.5906","27.0414"
"95.5600","1.5910","27.0628"
"95.5800","1.5913","27.1143"
"95.6000","1.5918","27.0717"
"95.6200","1.5923","27.0832"
"95.6400","1.5927","27.0879"
"95.6600","1.5930","27.1135"
"95.6800","1.5932","27.1244"
"95.7000","1.5934","27.1802"
"95.7200","1.5937","27.2062"
"95.7400","1.5940","27.2906"
"95.7600","1.5943","27.2654"
"95.7800","1.5947","27.2335"
"95.8000","1.5951","27.2175"
"95.8200","1.5955","27.2208"
"95.8400","1.5958","27.2115"
"95.8600","1.5961","27.2470"
"95.8800","1.5964","27.2671"
"95.9000","1.5968","27.2616"
"95.9200","1.5971","27.2715"
"95.9400","1.5975","27.2074"
"95.9600","1.5979","27.1877"
"95.9800","1.5983","27.2404"
"96.0000","1.5985","27.1744"
"96.0200","1.5988","27.1996"
"96.0400","1.5991","27.2241"
"96.0600","1.5993","27.2647"
"96.0800","1.5996","27.2312"
"96.1000","1.6000","27.2195"
"96.1200","1.6004","27.2602"
"96.1400","1.6008","27.3102"
"96.1600","1.6011","27.2435"
"96.1800","1.6014","27.2431"
"96.2000","1.6017","27.3078"
"96.2200","1.6020","27.3670"
"96.2400","1.6023","27.3951"
"96.2600","1.6027","27.3611"
"96.2800","1.6031","27.3631"
"96.3000","1.6036","27.3442"
"96.3200","1.6040","27.2836"
"96.3400","1.6044","27.2894"
"96.3600","1.6046","27.3370"
"96.3800","1.6048","27.3671"
"96.4000","1.6050","27.4141"
"96.4200","1.6053","27.3895"
"96.4400","1.6056","27.4246"
"96.4600","1.6060","27.4041"
"96.4800","1.6064","27.4473"
"96.5000","1.6068","27.4840"
"96.5200","1.6072","27.4745"
"96.5400","1.6075","27.4312"
"96.5600","1.6078","27.4081"
"96.5800","1.6081","27.3626"
"96.6000","1.6085","27.3740"
"96.6200","1.6088","27.4537"
"96.6400","1.6092","27.5560"
"96.6600","1.6096","27.5174"
"96.6800","1.6099","27.5634"
"96.7000","1.6101","27.5705"
"96.7200","1.6104","27.5721"
"96.7400","1.6106","27.5094"
"96.7600","1.6109","27.5027"
"96.7800","1.6113","27.5363"
"96.8000","1.6116","27.5871"
"96.8200","1.6120","27.5171"
"96.8400","1.6124","27.5592"
"96.8600","1.6128","27.4943"
"96.8800","1.6130","27.5158"
"96.9000","1.6133","27.5345"
"96.9200","1.6136","27.4479"
"96.9400","1.6139","27.6125"
"96.9600","1.6143","27.6289"
"96.9800","1.6148","27.6051"
"97.0000","1.6153","27.6112"
"97.0200","1.6157","27.5921"
"97.0400","1.6160","27.5628"
"97.0600","1.6162","27.5086"
"97.0800","1.6164","27.5766"
"97.1000","1.6167","27.5423"
"97.1200","1.6170","27.5675"
"97.1400","1.6173","27.6147"
"97.1600","1.6177","27.6627"
"97.1800","1.6181","27.6270"
"97.2000","1.6185","27.6456"
"97.2200","1.6188","27.7143"
"97.2400","1.6191","27.6339"
"97.2600","1.6194","27.6904"
"97.2800","1.6198","27.6050"
"97.3000","1.6201","27.6612"
"97.3200","1.6205","27.8544"
"97.3400","1.6209","27.8592"
"97.3600","1.6212","27.7588"
"97.3800","1.6215","27.7349"
"97.4000","1.6218","27.7617"
"97.4200","1.6220","27.7612"
"97.4400","1.6223","27.7432"
"97.4600","1.6226","27.7404"
"97.4800","1.6230","27.7401"
"97.5000","1.6233","27.8480"
"97.5200","1.6237","27.8185"
"97.5400","1.6241","27.8083"
"97.5600","1.6244","27.8662"
"97.5800","1.6247","27.8781"
"97.6000","1.6249","27.7645"
"97.6200","1.6252","27.7135"
"97.6400","1.6256","27.7629"
"97.6600","1.6261","27.8528"
"97.6800","1.6266","27.9046"
"97.7000","1.6270","27.8251"
"97.7200","1.6274","27.8149"
"97.7400","1.6276","27.8608"
"97.7600","1.6278","27.8320"
"97.7800","1.6281","27.9502"
"97.8000","1.6283","28.0039"
"97.8200","1.6286","27.9419"
"97.8400","1.6290","27.8972"
"97.8600","1.6294","27.8997"
"97.8800","1.6298","27.9830"
"97.9000","1.6301","28.0227"
"97.9200","1.6304","27.9631"
"97.9400","1.6308","27.9409"
"97.9600","1.6311","27.8826"
"97.9800","1.6314","27.8578"
"98.0000","1.6318","27.8940"
"98.0200","1.6322","27.8484"
"98.0400","1.6326","27.9393"
"98.0600","1.6329","28.0148"
"98.0800","1.6332","28.0307"
"98.1000","1.6334","27.9696"
"98.1200","1.6337","27.9879"
"98.1400","1.6340","27.9375"
"98.1600","1.6343","27.9306"
"98.1800","1.6347","27.9290"
"98.2000","1.6351","27.9404"
"98.2200","1.6354","27.9671"
"98.2400","1.6358","28.0254"
"98.2600","1.6360","27.9967"
"98.2800","1.6363","27.9979"
"98.3000","1.6366","28.0386"
"98.3200","1.6369","28.0558"
"98.3400","1.6373","28.0978"
"98.3600","1.6378","28.0465"
"98.3800","1.6383","28.0292"
"98.4000","1.6387","28.1002"
"98.4200","1.6390","28.1002"
"98.4400","1.6392","28.0651"
"98.4600","1.6394","27.9753"
"98.4800","1.6397","27.9875"
"98.5000","1.6400","27.9570"
"98.5200","1.6403","27.9849"
"98.5400","1.6407","28.0681"
"98.5600","1.6411","28.0933"
"98.5800","1.6415","28.0489"
"98.6000","1.6418","28.0616"
"98.6200","1.6421","28.0317"
"98.6400","1.6424","28.0724"
"98.6600","1.6428","28.0946"
"98.6800","1.6431","28.1130"
"98.7000","1.6436","28.0972"
"98.7200","1.6439","28.1509"
"98.7400","1.6443","28.1785"
"98.7600","1.6445","28.1990"
"98.7800","1.6448","28.2368"
"98.8000","1.6450","28.2360"
"98.8200","1.6453","28.1409"
"98.8400","1.6456","28.1645"
"98.8600","1.6460","28.2137"
"98.8800","1.6464","28.3029"
"98.9000","1.6467","28.3101"
"98.9200","1.6471","28.3272"
"98.9400","1.6474","28.2368"
"98.9600","1.6477","28.1441"
"98.9800","1.6479","28.1692"
"99.0000","1.6482","28.2565"
"99.0200","1.6486","28.2396"
"99.0400","1.6490","28.2903"
"99.0600","1.6495","28.3429"
"99.0800","1.6500","28.3091"
"99.1000","1.6503","28.3498"
"99.1200","1.6506","28.4049"
"99.1400","1.6508","28.3258"
"99.1600","1.6510","28.2757"
"99.1800","1.6513","28.2490"
"99.2000","1.6516","28.2490"
"99.2200","1.6520","28.2381"
"99.2400","1.6524","28.3225"
"99.2600","1.6528","28.4295"
"99.2800","1.6531","28.4126"
"99.3000","1.6534","28.3492"
"99.3200","1.6537","28.3555"
"99.3400","1.6541","28.4136"
"99.3600","1.6545","28.4324"
"99.3800","1.6549","28.3650"
"99.4000","1.6553","28.4283"
"99.4200","1.6556","28.4887"
"99.4400","1.6559","28.4981"
"99.4600","1.6562","28.4490"
"99.4800","1.6564","28.4401"
"99.5000","1.6567","28.4269"
"99.5200","1.6570","28.4636"
"99.5400","1.6574","28.3801"
"99.5600","1.6577","28.4451"
"99.5800","1.6581","28.4582"
"99.6000","1.6584","28.4582"
"99.6200","1.6588","28.5705"
"99.6400","1.6590","28.5265"
"99.6600","1.6593","28.4228"
"99.6800","1.6596","28.4726"
"99.7000","1.6600","28.5021"
"99.7200","1.6604","28.5195"
"99.7400","1.6608","28.5472"
"99.7600","1.6613","28.4819"
"99.7800","1.6617","28.4585"
"99.8000","1.6620","28.5274"
"99.8200","1.6622","28.5428"
"99.8400","1.6624","28.5803"
"99.8600","1.6627","28.6466"
"99.8800","1.6630","28.6229"
"99.9000","1.6634","28.5782"
"99.9200","1.6638","28.6232"
"99.9400","1.6641","28.5363"
"99.9600","1.6645","28.5633"
"99.9800","1.6648","28.5738"
"100.0000","1.6651","28.5997"
"100.0200","1.6654","28.6153"
"100.0400","1.6658","28.5316"
"100.0600","1.6662","28.5811"
"100.0800","1.6666","28.6055"
"100.1000","1.6670","28.6136"
"100.1200","1.6673","28.5820"
"100.1400","1.6676","28.5974"
"100.1600","1.6678","28.5930"
"100.1800","1.6680","28.6155"
"100.2000","1.6683","28.6464"
"100.2200","1.6687","28.6249"
"100.2400","1.6690","28.5823"
"100.2600","1.6694","28.6187"
"100.2800","1.6698","28.5991"
"100.3000","1.6701","28.5522"
"100.3200","1.6704","28.6652"
"100.3400","1.6707","28.7422"
"100.3600","1.6709","28.6707"
"100.3800","1.6713","28.6102"
"100.4000","1.6716","28.6494"
"100.4200","1.6721","28.6740"
"100.4400","1.6726","28.6761"
"100.4600","1.6730","28.7182"
"100.4800","1.6733","28.7336"
"100.5000","1.6735","28.7095"
"100.5200","1.6738","28.7100"
"100.5400","1.6740","28.7806"
"100.5600","1.6743","28.8235"
"100.5800","1.6747","28.8157"
"100.6000","1.6751","28.8267"
"100.6200","1.6754","28.7956"
"100.6400","1.6758","28.7882"
"100.6600","1.6761","28.7774"
"100.6800","1.6764","28.8275"
"100.7000","1.6767","28.8104"
"100.7200","1.6771","28.8554"
"100.7400","1.6774","28.8135"
"100.7600","1.6779","28.8980"
"100.7800","1.6783","28.9605"
"100.8000","1.6786","28.8539"
"100.8200","1.6789","28.8256"
"100.8400","1.6792","28.8864"
"100.8600","1.6794","28.9245"
"100.8800","1.6797","28.8896"
"100.9000","1.6800","28.9112"
"100.9200","1.6804","28.8658"
"100.9400","1.6808","28.8862"
"100.9600","1.6812","28.9118"
"100.9800","1.6815","28.9409"
"101.0000","1.6818","28.9695"
"101.0200","1.6820","28.9084"
"101.0400","1.6823","28.9468"
"101.0600","1.6826","29.0120"
"101.0800","1.6829","29.0093"
"101.1000","1.6834","29.0469"
