Time,Displacement,Force
"90.1600","4.6436","38.3143"
"90.1800","4.6439","38.3251"
"90.2000","4.6442","38.3158"
"90.2200","4.6446","38.3852"
"90.2400","4.6450","38.3727"
"90.2600","4.6454","38.3070"
"90.2800","4.6458","38.2791"
"90.3000","4.6462","38.2957"
"90.3200","4.6465","38.3394"
"90.3400","4.6467","38.3669"
"90.3600","4.6470","38.3338"
"90.3800","4.6473","38.3954"
"90.4000","4.6476","38.3800"
"90.4200","4.6480","38.4190"
"90.4400","4.6483","38.4626"
"90.4600","4.6487","38.3587"
"90.4800","4.6490","38.3299"
"90.5000","4.6493","38.3563"
"90.5200","4.6497","38.3703"
"90.5400","4.6500","38.3831"
"90.5600","4.6504","38.3987"
"90.5800","4.6508","38.3703"
"90.6000","4.6512","38.3612"
"90.6200","4.6516","38.3878"
"90.6400","4.6519","38.4645"
"90.6600","4.6521","38.4235"
"90.6800","4.6524","38.4193"
"90.7000","4.6527","38.4367"
"90.7200","4.6529","38.4354"
"90.7400","4.6533","38.4251"
"90.7600","4.6536","38.2535"
"90.7800","4.6540","38.2905"
"90.8000","4.6543","38.3741"
"90.8200","4.6547","38.3657"
"90.8400","4.6549","38.3875"
"90.8600","4.6552","38.3950"
"90.8800","4.6555","38.3675"
"90.9000","4.6558","38.3391"
"90.9200","4.6562","38.3468"
"90.9400","4.6567","38.3409"
"90.9600","4.6571","38.3250"
"90.9800","4.6575","38.3198"
"91.0000","4.6578","38.3183"
"91.0200","4.6581","38.3475"
"91.0400","4.6584","38.3036"
"91.0600","4.6586","38.3325"
"91.0800","4.6589","38.3524"
"91.1000","4.6593","38.3954"
"91.1200","4.6597","38.3384"
"91.1400","4.6600","38.2849"
"91.1600","4.6604","38.2903"
"91.1800","4.6607","38.3389"
"91.2000","4.6610","38.3521"
"91.2200","4.6613","38.3656"
"91.2400","4.6616","38.4819"
"91.2600","4.6620","38.5033"
"91.2800","4.6625","38.3939"
"91.3000","4.6629","38.3389"
"91.3200","4.6632","38.3234"
"91.3400","4.6635","38.3666"
"91.3600","4.6637","38.3989"
"91.3800","4.6640","38.4601"
"91.4000","4.6643","38.4625"
"91.4200","4.6646","38.4093"
"91.4400","4.6650","38.3418"
"91.4600","4.6653","38.3809"
"91.4800","4.6657","38.4163"
"91.5000","4.6660","38.4436"
"91.5200","4.6663","38.4886"
"91.5400","4.6666","38.4706"
"91.5600","4.6668","38.5658"
"91.5800","4.6672","38.4995"
"91.6000","4.6675","38.3838"
"91.6200","4.6679","38.4650"
"91.6400","4.6684","38.4559"
"91.6600","4.6688","38.4051"
"91.6800","4.6691","38.3979"
"91.7000","4.6694","38.4238"
"91.7200","4.6697","38.4253"
"91.7400","4.6699","38.4439"
"91.7600","4.6702","38.3568"
"91.7800","4.6706","38.3253"
"91.8000","4.6709","38.3409"
"91.8200","4.6713","38.3594"
"91.8400","4.6717","38.3963"
"91.8600","4.6720","38.4296"
"91.8800","4.6723","38.4555"
"91.9000","4.6726","38.4973"
"91.9200","4.6730","38.4743"
"91.9400","4.6733","38.4156"
"91.9600","4.6737","38.4075"
"91.9800","4.6742","38.4140"
"92.0000","4.6745","38.4669"
"92.0200","4.6748","38.4723"
"92.0400","4.6751","38.4866"
"92.0600","4.6754","38.3925"
"92.0800","4.6756","38.3825"
"92.1000","4.6759","38.2936"
"92.1200","4.6763","38.2777"
"92.1400","4.6767","38.3291"
"92.1600","4.6770","38.3429"
"92.1800","4.6774","38.3464"
"92.2000","4.6777","38.3445"
"92.2200","4.6780","38.4228"
"92.2400","4.6782","38.4539"
"92.2600","4.6785","38.3682"
"92.2800","4.6789","38.4037"
"92.3000","4.6793","38.3810"
"92.3200","4.6797","38.3765"
"92.3400","4.6801","38.4502"
"92.3600","4.6805","38.4371"
"92.3800","4.6808","38.3957"
"92.4000","4.6811","38.4224"
"92.4200","4.6813","38.4921"
"92.4400","4.6816","38.4879"
"92.4600","4.6819","38.4746"
"92.4800","4.6822","38.4818"
"92.5000","4.6826","38.4330"
"92.5200","4.6830","38.3519"
"92.5400","4.6834","38.4216"
"92.5600","4.6837","38.4531"
"92.5800","4.6840","38.4597"
"92.6000","4.6843","38.4692"
"92.6200","4.6847","38.4211"
"92.6400","4.6851","38.3922"
"92.6600","4.6855","38.4057"
"92.6800","4.6859","38.3833"
"92.7000","4.6862","38.3235"
"92.7200","4.6865","38.3436"
"92.7400","4.6867","38.3944"
"92.7600","4.6870","38.4432"
"92.7800","4.6873","38.4216"
"92.8000","4.6876","38.4122"
"92.8200","4.6880","38.4316"
"92.8400","4.6883","38.4073"
"92.8600","4.6887","38.3654"
"92.8800","4.6890","38.4603"
"92.9000","4.6893","38.5331"
"92.9200","4.6896","38.5415"
"92.9400","4.6899","38.4673"
"92.9600","4.6902","38.4947"
"92.9800","4.6905","38.5296"
"93.0000","4.6910","38.4405"
"93.0200","4.6914","38.4433"
"93.0400","4.6918","38.5002"
"93.0600","4.6922","38.4484"
"93.0800","4.6924","38.4316"
"93.1000","4.6927","38.4091"
"93.1200","4.6929","38.3940"
"93.1400","4.6932","38.3816"
"93.1600","4.6936","38.4384"
"93.1800","4.6939","38.4154"
"93.2000","4.6943","38.3935"
"93.2200","4.6947","38.3545"
"93.2400","4.6950","38.3734"
"93.2600","4.6953","38.4107"
"93.2800","4.6956","38.3520"
"93.3000","4.6960","38.3701"
"93.3200","4.6964","38.4146"
"93.3400","4.6968","38.4397"
"93.3600","4.6972","38.5019"
"93.3800","4.6975","38.5283"
"93.4000","4.6978","38.5139"
"93.4200","4.6981","38.4324"
"93.4400","4.6983","38.4566"
"93.4600","4.6986","38.4300"
"93.4800","4.6989","38.4569"
"93.5000","4.6992","38.4801"
"93.5200","4.6996","38.4112"
"93.5400","4.7000","38.3741"
"93.5600","4.7004","38.4263"
"93.5800","4.7007","38.4347"
"93.6000","4.7010","38.4723"
"93.6200","4.7013","38.4394"
"93.6400","4.7016","38.4263"
"93.6600","4.7019","38.4073"
"93.6800","4.7023","38.3091"
"93.7000","4.7027","38.3827"
"93.7200","4.7032","38.4292"
"93.7400","4.7035","38.4699"
"93.7600","4.7038","38.4596"
"93.7800","4.7041","38.4487"
"93.8000","4.7043","38.4358"
"93.8200","4.7046","38.4432"
"93.8400","4.7049","38.3749"
"93.8600","4.7053","38.4092"
"93.8800","4.7056","38.4428"
"93.9000","4.7060","38.4029"
"93.9200","4.7063","38.4033"
"93.9400","4.7066","38.4436"
"93.9600","4.7070","38.3922"
"93.9800","4.7073","38.4235"
"94.0000","4.7077","38.5243"
"94.0200","4.7081","38.4470"
"94.0400","4.7085","38.4269"
"94.0600","4.7089","38.4391"
"94.0800","4.7092","38.4593"
"94.1000","4.7094","38.4611"
"94.1200","4.7097","38.5017"
"94.1400","4.7099","38.4517"
"94.1600","4.7102","38.4698"
"94.1800","4.7106","38.4433"
"94.2000","4.7109","38.4525"
"94.2200","4.7113","38.4272"
"94.2400","4.7117","38.4233"
"94.2600","4.7121","38.3746"
"94.2800","4.7123","38.3725"
"94.3000","4.7126","38.4182"
"94.3200","4.7129","38.3895"
"94.3400","4.7132","38.3059"
"94.3600","4.7136","38.3186"
"94.3800","4.7140","38.3865"
"94.4000","4.7144","38.4461"
"94.4200","4.7148","38.4078"
"94.4400","4.7152","38.4304"
"94.4600","4.7154","38.4192"
"94.4800","4.7157","38.4349"
"94.5000","4.7159","38.4190"
"94.5200","4.7162","38.4089"
"94.5400","4.7166","38.4465"
"94.5600","4.7169","38.5115"
"94.5800","4.7173","38.4319"
"94.6000","4.7177","38.4214"
"94.6200","4.7180","38.4652"
"94.6400","4.7183","38.4709"
"94.6600","4.7186","38.4601"
"94.6800","4.7190","38.4657"
"94.7000","4.7194","38.4714"
"94.7200","4.7198","38.5303"
"94.7400","4.7202","38.3618"
"94.7600","4.7205","38.3171"
"94.7800","4.7208","38.3366"
"94.8000","4.7211","38.3512"
"94.8200","4.7213","38.4705"
"94.8400","4.7216","38.4552"
"94.8600","4.7219","38.4000"
"94.8800","4.7222","38.3848"
"94.9000","4.7226","38.4277"
"94.9200","4.7230","38.3398"
"94.9400","4.7234","38.3973"
"94.9600","4.7237","38.4153"
"94.9800","4.7240","38.4915"
"95.0000","4.7242","38.4415"
"95.0200","4.7245","38.3189"
"95.0400","4.7249","38.3822"
"95.0600","4.7253","38.4128"
"95.0800","4.7258","38.3725"
"95.1000","4.7262","38.3876"
"95.1200","4.7265","38.4525"
"95.1400","4.7268","38.3866"
"95.1600","4.7271","38.3939"
"95.1800","4.7273","38.3978"
"95.2000","4.7276","38.3338"
"95.2200","4.7279","38.3832"
"95.2400","4.7283","38.4208"
"95.2600","4.7286","38.4015"
"95.2800","4.7290","38.2951"
"95.3000","4.7293","38.3144"
"95.3200","4.7296","38.4143"
"95.3400","4.7300","38.4923"
"95.3600","4.7303","38.4452"
"95.3800","4.7307","38.4941"
"95.4000","4.7311","38.4291"
"95.4200","4.7315","38.3434"
"95.4400","4.7319","38.3378"
"95.4600","4.7322","38.4107"
"95.4800","4.7325","38.3951"
"95.5000","4.7327","38.3762"
"95.5200","4.7330","38.3843"
"95.5400","4.7333","38.3893"
"95.5600","4.7336","38.3826"
"95.5800","4.7339","38.3858"
"95.6000","4.7343","38.4435"
"95.6200","4.7347","38.3833"
"95.6400","4.7350","38.3379"
"95.6600","4.7353","38.3112"
"95.6800","4.7356","38.3846"
"95.7000","4.7359","38.3877"
"95.7200","4.7362","38.3722"
"95.7400","4.7366","38.3758"
"95.7600","4.7370","38.3643"
"95.7800","4.7375","38.3089"
"95.8000","4.7379","38.2540"
"95.8200","4.7382","38.3312"
"95.8400","4.7385","38.3703"
"95.8600","4.7387","38.4237"
"95.8800","4.7390","38.4354"
"95.9000","4.7393","38.4048"
"95.9200","4.7396","38.3849"
"95.9400","4.7399","38.3826"
"95.9600","4.7403","38.3651"
"95.9800","4.7407","38.3876"
"96.0000","4.7410","38.4220"
"96.0200","4.7413","38.4588"
"96.0400","4.7416","38.3625"
"96.0600","4.7420","38.3913"
"96.0800","4.7424","38.4109"
"96.1000","4.7428","38.4905"
"96.1200","4.7432","38.4246"
"96.1400","4.7435","38.3578"
"96.1600","4.7438","38.2963"
"96.1800","4.7441","38.3790"
"96.2000","4.7443","38.3793"
"96.2200","4.7446","38.4077"
"96.2400","4.7449","38.4967"
"96.2600","4.7452","38.4697"
"96.2800","4.7456","38.3800"
"96.3000","4.7460","38.3370"
"96.3200","4.7463","38.3541"
"96.3400","4.7467","38.3439"
"96.3600","4.7469","38.3676"
"96.3800","4.7472","38.3865"
"96.4000","4.7475","38.4162"
"96.4200","4.7479","38.3779"
"96.4400","4.7483","38.4040"
"96.4600","4.7487","38.4580"
"96.4800","4.7492","38.4548"
"96.5000","4.7496","38.4475"
"96.5200","4.7498","38.4451"
"96.5400","4.7501","38.4145"
"96.5600","4.7503","38.4742"
"96.5800","4.7506","38.4366"
"96.6000","4.7509","38.3701"
"96.6200","4.7512","38.3632"
"96.6400","4.7516","38.3929"
"96.6600","4.7520","38.4252"
"96.6800","4.7523","38.4544"
"96.7000","4.7526","38.3563"
"96.7200","4.7529","38.3297"
"96.7400","4.7533","38.3552"
"96.7600","4.7537","38.3647"
"96.7800","4.7541","38.3667"
"96.8000","4.7545","38.4052"
"96.8200","4.7548","38.3920"
"96.8400","4.7552","38.4110"
"96.8600","4.7554","38.4961"
"96.8800","4.7557","38.5202"
"96.9000","4.7560","38.4060"
"96.9200","4.7563","38.3474"
"96.9400","4.7566","38.3178"
"96.9600","4.7570","38.3811"
"96.9800","4.7573","38.4209"
"97.0000","4.7577","38.4692"
"97.0200","4.7580","38.4405"
"97.0400","4.7583","38.3818"
"97.0600","4.7586","38.3847"
"97.0800","4.7589","38.3987"
"97.1000","4.7592","38.3407"
"97.1200","4.7596","38.3231"
"97.1400","4.7600","38.3728"
"97.1600","4.7605","38.4538"
"97.1800","4.7609","38.4417"
"97.2000","4.7612","38.4072"
"97.2200","4.7615","38.4114"
"97.2400","4.7617","38.3531"
"97.2600","4.7620","38.4105"
"97.2800","4.7622","38.3965"
"97.3000","4.7626","38.3393"
"97.3200","4.7629","38.3188"
"97.3400","4.7633","38.3256"
"97.3600","4.7637","38.4237"
"97.3800","4.7640","38.3746"
"97.4000","4.7643","38.3932"
"97.4200","4.7647","38.3984"
"97.4400","4.7650","38.4890"
"97.4600","4.7654","38.4687"
"97.4800","4.7658","38.3380"
"97.5000","4.7662","38.3136"
"97.5200","4.7665","38.3335"
"97.5400","4.7668","38.4372"
"97.5600","4.7671","38.3887"
"97.5800","4.7673","38.3049"
"97.6000","4.7676","38.2943"
"97.6200","4.7679","38.3236"
"97.6400","4.7683","38.3851"
"97.6600","4.7686","38.2967"
"97.6800","4.7690","38.1892"
"97.7000","4.7694","38.2713"
"97.7200","4.7697","38.2873"
"97.7400","4.7700","38.2584"
"97.7600","4.7702","38.3148"
"97.7800","4.7705","38.2855"
"97.8000","4.7709","38.3114"
"97.8200","4.7713","38.3089"
"97.8400","4.7718","38.3018"
"97.8600","4.7722","38.2391"
"97.8800","4.7726","38.2368"
"97.9000","4.7729","38.2685"
"97.9200","4.7731","38.2949"
"97.9400","4.7734","38.2840"
"97.9600","4.7736","38.3826"
"97.9800","4.7739","38.3892"
"98.0000","4.7743","38.2819"
"98.0200","4.7746","38.3061"
"98.0400","4.7750","38.3180"
"98.0600","4.7753","38.2684"
"98.0800","4.7756","38.2477"
"98.1000","4.7760","38.2630"
"98.1200","4.7763","38.2656"
"98.1400","4.7767","38.3265"
"98.1600","4.7771","38.3594"
"98.1800","4.7775","38.3132"
"98.2000","4.7779","38.3998"
"98.2200","4.7782","38.3757"
"98.2400","4.7784","38.2778"
"98.2600","4.7787","38.2933"
"98.2800","4.7789","38.2780"
"98.3000","4.7792","38.2259"
"98.3200","4.7796","38.2355"
"98.3400","4.7799","38.3026"
"98.3600","4.7803","38.3861"
"98.3800","4.7807","38.3229"
"98.4000","4.7810","38.2385"
"98.4200","4.7813","38.2013"
"98.4400","4.7816","38.1671"
"98.4600","4.7819","38.2568"
"98.4800","4.7822","38.2644"
"98.5000","4.7826","38.2323"
"98.5200","4.7830","38.2149"
"98.5400","4.7835","38.2193"
"98.5600","4.7839","38.2472"
"98.5800","4.7842","38.2851"
"98.6000","4.7845","38.3096"
"98.6200","4.7847","38.2825"
"98.6400","4.7850","38.2764"
"98.6600","4.7853","38.2375"
"98.6800","4.7856","38.2313"
"98.7000","4.7860","38.3421"
"98.7200","4.7863","38.4070"
"98.7400","4.7867","38.4094"
"98.7600","4.7870","38.2838"
"98.7800","4.7873","38.2113"
"98.8000","4.7876","38.1976"
"98.8200","4.7880","38.2537"
"98.8400","4.7884","38.2939"
"98.8600","4.7888","38.2618"
"98.8800","4.7892","38.2824"
"98.9000","4.7895","38.3184"
"98.9200","4.7898","38.3022"
"98.9400","4.7900","38.2766"
"98.9600","4.7903","38.2252"
"98.9800","4.7906","38.1756"
"99.0000","4.7909","38.1139"
"99.0200","4.7912","38.0650"
"99.0400","4.7916","38.2016"
"99.0600","4.7920","38.2594"
"99.0800","4.7924","38.2289"
"99.1000","4.7927","38.1732"
"99.1200","4.7930","38.2094"
"99.1400","4.7932","38.2644"
"99.1600","4.7936","38.2124"
"99.1800","4.7939","38.1740"
"99.2000","4.7943","38.2381"
"99.2200","4.7948","38.2551"
"99.2400","4.7952","38.1923"
"99.2600","4.7955","38.2106"
"99.2800","4.7958","38.1824"
"99.3000","4.7961","38.1014"
"99.3200","4.7963","38.1853"
"99.3400","4.7966","38.1865"
"99.3600","4.7969","38.1880"
"99.3800","4.7972","38.1975"
"99.4000","4.7976","38.2012"
"99.4200","4.7980","38.2159"
"99.4400","4.7983","38.2471"
"99.4600","4.7987","38.2296"
"99.4800","4.7990","38.2024"
"99.5000","4.7993","38.1458"
"99.5200","4.7997","38.1349"
"99.5400","4.8001","38.1955"
"99.5600","4.8005","38.2211"
"99.5800","4.8008","38.1977"
"99.6000","4.8011","38.1820"
"99.6200","4.8014","38.2144"
"99.6400","4.8016","38.1977"
"99.6600","4.8019","38.1479"
"99.6800","4.8022","38.1504"
"99.7000","4.8025","38.1852"
"99.7200","4.8029","38.1600"
"99.7400","4.8033","38.1983"
"99.7600","4.8037","38.1875"
"99.7800","4.8040","38.1747"
"99.8000","4.8043","38.1308"
"99.8200","4.8046","38.1341"
"99.8400","4.8049","38.0812"
"99.8600","4.8052","38.0356"
"99.8800","4.8056","38.0996"
"99.9000","4.8060","38.1632"
"99.9200","4.8065","38.0839"
"99.9400","4.8069","37.9982"
"99.9600","4.8072","38.0685"
"99.9800","4.8074","38.1568"
"100.0000","4.8077","38.1135"
"100.0200","4.8080","38.1116"
"100.0400","4.8083","38.1090"
"100.0600","4.8086","38.0981"
"100.0800","4.8090","37.9932"
"100.1000","4.8093","38.0027"
"100.1200","4.8097","38.0157"
"100.1400","4.8100","38.0150"
"100.1600","4.8103","38.0596"
"100.1800","4.8107","38.0547"
"100.2000","4.8110","38.0123"
"100.2200","4.8114","38.0136"
"100.2400","4.8118","37.9890"
"100.2600","4.8122","38.0001"
"100.2800","4.8125","37.9727"
"100.3000","4.8128","37.9901"
"100.3200","4.8130","37.9188"
"100.3400","4.8133","37.8404"
"100.3600","4.8136","37.8305"
"100.3800","4.8139","37.8792"
"100.4000","4.8142","37.9456"
"100.4200","4.8146","37.9455"
"100.4400","4.8150","37.9205"
"100.4600","4.8153","37.9085"
"100.4800","4.8156","37.9133"
"100.5000","4.8159","37.9068"
"100.5200","4.8162","37.8878"
"100.5400","4.8165","37.8592"
"100.5600","4.8169","37.8213"
"100.5800","4.8174","37.7933"
"100.6000","4.8178","37.9302"
"100.6200","4.8182","37.9236"
"100.6400","4.8185","37.8624"
"100.6600","4.8188","37.8544"
"100.6800","4.8190","37.8144"
"100.7000","4.8193","37.8861"
"100.7200","4.8196","37.8386"
"100.7400","4.8199","37.8729"
"100.7600","4.8203","37.8434"
"100.7800","4.8207","37.7905"
"100.8000","4.8210","37.7383"
"100.8200","4.8214","37.7824"
"100.8400","4.8217","37.8137"
"100.8600","4.8220","37.8851"
"100.8800","4.8224","37.8882"
"100.9000","4.8227","37.8396"
"100.9200","4.8231","37.7383"
"100.9400","4.8235","37.6921"
"100.9600","4.8238","37.7549"
"100.9800","4.8241","37.8913"
"101.0000","4.8244","37.7477"
"101.0200","4.8247","37.7405"
"101.0400","4.8249","37.6632"
"101.0600","4.8252","37.6624"
"101.0800","4.8256","37.7330"
"101.1000","4.8259","37.7178"
"101.1200","4.8263","37.7969"
"101.1400","4.8267","37.8569"
"101.1600","4.8270","37.8527"
"101.1800","4.8273","37.8166"
"101.2000","4.8276","37.7676"
"101.2200","4.8279","37.7659"
"101.2400","4.8282","37.7821"
"101.2600","4.8287","37.8776"
"101.2800","4.8291","37.8852"
"101.3000","4.8296","37.8688"
"101.3200","4.8299","37.8565"
"101.3400","4.8302","37.7663"
"101.3600","4.8304","37.6678"
"101.3800","4.8307","37.7173"
"101.4000","4.8309","37.7593"
"101.4200","4.8312","37.8052"
"101.4400","4.8316","37.7072"
"101.4600","4.8320","37.7288"
"101.4800","4.8324","37.7272"
"101.5000","4.8327","37.7631"
"101.5200","4.8331","37.7781"
"101.5400","4.8334","37.7981"
"101.5600","4.8337","37.7663"
"101.5800","4.8340","37.7085"
"101.6000","4.8344","37.7824"
"101.6200","4.8348","37.8063"
"101.6400","4.8352","37.8215"
"101.6600","4.8355","37.7908"
"101.6800","4.8357","37.8246"
"101.7000","4.8360","37.7904"
"101.7200","4.8363","37.6883"
"101.7400","4.8366","37.7553"
"101.7600","4.8369","37.7913"
"101.7800","4.8372","37.8132"
"101.8000","4.8376","37.8271"
"101.8200","4.8380","37.8429"
"101.8400","4.8383","37.8316"
"101.8600","4.8386","37.6784"
"101.8800","4.8389","37.7111"
"101.9000","4.8392","37.8164"
"101.9200","4.8395","37.7576"
"101.9400","4.8399","37.6830"
"101.9600","4.8404","37.6364"
"101.9800","4.8408","37.7409"
"102.0000","4.8412","37.8284"
"102.0200","4.8415","37.8731"
"102.0400","4.8418","37.8423"
"102.0600","4.8420","37.8413"
"102.0800","4.8423","37.9002"
"102.1000","4.8426","37.8690"
"102.1200","4.8429","37.7512"
"102.1400","4.8433","37.7890"
"102.1600","4.8437","37.7999"
"102.1800","4.8441","37.8062"
"102.2000","4.8444","37.8492"
"102.2200","4.8447","37.8171"
"102.2400","4.8450","37.7147"
"102.2600","4.8453","37.7446"
"102.2800","4.8457","37.7687"
"102.3000","4.8461","37.7844"
"102.3200","4.8465","37.7227"
"102.3400","4.8468","37.7066"
"102.3600","4.8471","37.7323"
"102.3800","4.8474","37.7788"
"102.4000","4.8476","37.8134"
"102.4200","4.8479","37.8157"
"102.4400","4.8482","37.7221"
"102.4600","4.8486","37.7444"
"102.4800","4.8489","37.7705"
"102.5000","4.8493","37.8122"
"102.5200","4.8496","37.8148"
"102.5400","4.8499","37.7784"
"102.5600","4.8502","37.7827"
"102.5800","4.8505","37.7615"
"102.6000","4.8508","37.7147"
"102.6200","4.8512","37.7668"
"102.6400","4.8516","37.7387"
"102.6600","4.8521","37.6784"
"102.6800","4.8525","37.7006"
"102.7000","4.8529","37.7436"
"102.7200","4.8532","37.7675"
"102.7400","4.8534","37.6567"
"102.7600","4.8537","37.6570"
"102.7800","4.8539","37.6878"
"102.8000","4.8542","37.7280"
"102.8200","4.8546","37.6465"
"102.8400","4.8550","37.6047"
"102.8600","4.8554","37.6556"
"102.8800","4.8557","37.6070"
"102.9000","4.8560","37.6578"
"102.9200","4.8563","37.6699"
"102.9400","4.8567","37.5585"
"102.9600","4.8570","37.6084"
"102.9800","4.8574","37.6507"
"103.0000","4.8578","37.6534"
"103.0200","4.8582","37.6107"
"103.0400","4.8585","37.5815"
"103.0600","4.8588","37.4924"
"103.0800","4.8590","37.5345"
"103.1000","4.8593","37.5529"
"103.1200","4.8596","37.6003"
"103.1400","4.8599","37.5387"
"103.1600","4.8603","37.5618"
"103.1800","4.8606","37.5136"
"103.2000","4.8610","37.5179"
"103.2200","4.8613","37.4761"
"103.2400","4.8616","37.4936"
"103.2600","4.8619","37.4715"
"103.2800","4.8622","37.4237"
"103.3000","4.8625","37.3335"
"103.3200","4.8629","37.3502"
"103.3400","4.8634","37.4636"
"103.3600","4.8638","37.5339"
"103.3800","4.8642","37.5372"
"103.4000","4.8645","37.4934"
"103.4200","4.8648","37.4659"
"103.4400","4.8650","37.4043"
"103.4600","4.8653","37.3527"
"103.4800","4.8656","37.4177"
"103.5000","4.8659","37.3857"
"103.5200","4.8663","37.3876"
"103.5400","4.8667","37.3368"
"103.5600","4.8670","37.3308"
"103.5800","4.8674","37.3602"
