Time,Displacement,Force
"118.7200","1.9775","28.1718"
"118.7400","1.9778","28.1278"
"118.7600","1.9781","28.1446"
"118.7800","1.9785","28.1989"
"118.8000","1.9789","28.1953"
"118.8200","1.9792","28.2410"
"118.8400","1.9796","28.3056"
"118.8600","1.9799","28.2808"
"118.8800","1.9802","28.2062"
"118.9000","1.9805","28.2151"
"118.9200","1.9809","28.2321"
"118.9400","1.9813","28.2322"
"118.9600","1.9817","28.1780"
"118.9800","1.9821","28.3554"
"119.0000","1.9824","28.3729"
"119.0200","1.9826","28.3936"
"119.0400","1.9829","28.4000"
"119.0600","1.9831","28.3497"
"119.0800","1.9834","28.3517"
"119.1000","1.9838","28.3492"
"119.1200","1.9841","28.2584"
"119.1400","1.9845","28.2974"
"119.1600","1.9849","28.3091"
"119.1800","1.9852","28.2594"
"119.2000","1.9855","28.2309"
"119.2200","1.9857","28.1676"
"119.2400","1.9860","28.2184"
"119.2600","1.9864","28.3315"
"119.2800","1.9868","28.3449"
"119.3000","1.9872","28.4109"
"119.3200","1.9877","28.4311"
"119.3400","1.9881","28.3557"
"119.3600","1.9884","28.3093"
"119.3800","1.9886","28.3630"
"119.4000","1.9889","28.3386"
"119.4200","1.9891","28.3407"
"119.4400","1.9894","28.4791"
"119.4600","1.9898","28.5002"
"119.4800","1.9902","28.4199"
"119.5000","1.9905","28.3762"
"119.5200","1.9909","28.3620"
"119.5400","1.9912","28.4004"
"119.5600","1.9915","28.4449"
"119.5800","1.9918","28.4518"
"119.6000","1.9922","28.4951"
"119.6200","1.9926","28.4351"
"119.6400","1.9930","28.3925"
"119.6600","1.9934","28.4848"
"119.6800","1.9937","28.4633"
"119.7000","1.9940","28.4058"
"119.7200","1.9942","28.4036"
"119.7400","1.9945","28.4180"
"119.7600","1.9948","28.5124"
"119.7800","1.9951","28.5917"
"119.8000","1.9954","28.5350"
"119.8200","1.9958","28.4782"
"119.8400","1.9962","28.4763"
"119.8600","1.9965","28.5681"
"119.8800","1.9968","28.5810"
"119.9000","1.9971","28.5500"
"119.9200","1.9974","28.5668"
"119.9400","1.9977","28.6029"
"119.9600","1.9980","28.5841"
"119.9800","1.9985","28.5494"
"120.0000","1.9990","28.6004"
"120.0200","1.9994","28.5707"
"120.0400","1.9997","28.5451"
"120.0600","2.0000","28.5666"
"120.0800","2.0002","28.5521"
"120.1000","2.0005","28.5596"
"120.1200","2.0008","28.6121"
"120.1400","2.0011","28.5668"
"120.1600","2.0015","28.5444"
"120.1800","2.0019","28.5712"
"120.2000","2.0022","28.5919"
"120.2200","2.0026","28.6105"
"120.2400","2.0029","28.5790"
"120.2600","2.0031","28.6310"
"120.2800","2.0035","28.6731"
"120.3000","2.0038","28.7465"
"120.3200","2.0043","28.6775"
"120.3400","2.0047","28.6528"
"120.3600","2.0050","28.6773"
"120.3800","2.0054","28.7362"
"120.4000","2.0056","28.7093"
"120.4200","2.0059","28.6741"
"120.4400","2.0061","28.6438"
"120.4600","2.0064","28.7231"
"120.4800","2.0068","28.7663"
"120.5000","2.0072","28.7325"
"120.5200","2.0076","28.7662"
"120.5400","2.0079","28.7228"
"120.5600","2.0082","28.7378"
"120.5800","2.0085","28.7198"
"120.6000","2.0087","28.7422"
"120.6200","2.0090","28.7467"
"120.6400","2.0093","28.7441"
"120.6600","2.0097","28.7200"
"120.6800","2.0102","28.6843"
"120.7000","2.0107","28.6955"
"120.7200","2.0110","28.8470"
"120.7400","2.0113","28.8270"
"120.7600","2.0116","28.7776"
"120.7800","2.0118","28.7770"
"120.8000","2.0121","28.8124"
"120.8200","2.0124","28.7600"
"120.8400","2.0128","28.7697"
"120.8600","2.0131","28.8768"
"120.8800","2.0135","28.9634"
"120.9000","2.0139","28.9202"
"120.9200","2.0142","28.8207"
"120.9400","2.0145","28.7899"
"120.9600","2.0148","28.7939"
"120.9800","2.0152","28.8484"
"121.0000","2.0156","28.8194"
"121.0200","2.0160","28.8239"
"121.0400","2.0164","28.8439"
"121.0600","2.0167","28.9141"
"121.0800","2.0170","28.9382"
"121.1000","2.0172","28.8592"
"121.1200","2.0175","28.8283"
"121.1400","2.0178","28.9039"
"121.1600","2.0181","28.8767"
"121.1800","2.0185","28.9109"
"121.2000","2.0188","28.9575"
"121.2200","2.0192","29.0088"
"121.2400","2.0195","29.0114"
"121.2600","2.0198","28.9511"
"121.2800","2.0201","28.9406"
"121.3000","2.0204","28.9774"
"121.3200","2.0207","28.9398"
"121.3400","2.0210","28.9210"
"121.3600","2.0215","28.8351"
"121.3800","2.0219","28.8686"
"121.4000","2.0224","28.9990"
"121.4200","2.0227","29.0291"
"121.4400","2.0230","28.9880"
"121.4600","2.0232","28.9806"
"121.4800","2.0234","28.9084"
"121.5000","2.0237","28.8975"
"121.5200","2.0241","28.9679"
"121.5400","2.0244","29.0529"
"121.5600","2.0248","29.0347"
"121.5800","2.0252","28.9935"
"121.6000","2.0256","28.9611"
"121.6200","2.0259","28.9773"
"121.6400","2.0262","29.0051"
"121.6600","2.0265","29.0048"
"121.6800","2.0269","29.0205"
"121.7000","2.0273","29.0815"
"121.7200","2.0277","29.0670"
"121.7400","2.0281","28.9776"
"121.7600","2.0283","29.0055"
"121.7800","2.0286","29.1136"
"121.8000","2.0288","29.1095"
"121.8200","2.0291","29.0269"
"121.8400","2.0294","29.0283"
"121.8600","2.0298","29.0933"
"121.8800","2.0302","29.2166"
"121.9000","2.0306","29.1774"
"121.9200","2.0309","29.0722"
"121.9400","2.0312","29.0646"
"121.9600","2.0315","29.1386"
"121.9800","2.0317","29.1654"
"122.0000","2.0320","29.1282"
"122.0200","2.0324","29.1394"
"122.0400","2.0328","29.2738"
"122.0600","2.0332","29.2730"
"122.0800","2.0337","29.1563"
"122.1000","2.0341","29.0981"
"122.1200","2.0344","29.1008"
"122.1400","2.0346","29.2452"
"122.1600","2.0348","29.2659"
"122.1800","2.0351","29.1695"
"122.2000","2.0354","29.0829"
"122.2200","2.0358","29.1143"
"122.2400","2.0362","29.1836"
"122.2600","2.0365","29.1836"
"122.2800","2.0369","29.2380"
"122.3000","2.0372","29.2374"
"122.3200","2.0375","29.2471"
"122.3400","2.0378","29.2429"
"122.3600","2.0382","29.2047"
"122.3800","2.0386","29.1984"
"122.4000","2.0390","29.2131"
"122.4200","2.0394","29.2636"
"122.4400","2.0397","29.2810"
"122.4600","2.0400","29.3467"
"122.4800","2.0402","29.2268"
"122.5000","2.0405","29.3394"
"122.5200","2.0407","29.4382"
"122.5400","2.0411","29.4064"
"122.5600","2.0414","29.3212"
"122.5800","2.0418","29.3242"
"122.6000","2.0422","29.2970"
"122.6200","2.0426","29.3280"
"122.6400","2.0429","29.3455"
"122.6600","2.0431","29.3955"
"122.6800","2.0434","29.3876"
"122.7000","2.0437","29.3937"
"122.7200","2.0441","29.3224"
"122.7400","2.0445","29.3393"
"122.7600","2.0450","29.3659"
"122.7800","2.0454","29.4019"
"122.8000","2.0457","29.4128"
"122.8200","2.0460","29.4408"
"122.8400","2.0462","29.3938"
"122.8600","2.0465","29.4607"
"122.8800","2.0467","29.4416"
"122.9000","2.0471","29.3543"
"122.9200","2.0475","29.3600"
"122.9400","2.0479","29.4045"
"122.9600","2.0482","29.4391"
"122.9800","2.0485","29.4718"
"123.0000","2.0488","29.5747"
"123.0200","2.0491","29.6022"
"123.0400","2.0495","29.4438"
"123.0600","2.0499","29.4263"
"123.0800","2.0503","29.4451"
"123.1000","2.0507","29.4792"
"123.1200","2.0511","29.5254"
"123.1400","2.0513","29.5048"
"123.1600","2.0516","29.4554"
"123.1800","2.0518","29.4772"
"123.2000","2.0521","29.5315"
"123.2200","2.0524","29.5594"
"123.2400","2.0528","29.5535"
"123.2600","2.0532","29.6012"
"123.2800","2.0536","29.5399"
"123.3000","2.0539","29.5566"
"123.3200","2.0542","29.6231"
"123.3400","2.0545","29.5883"
"123.3600","2.0547","29.5463"
"123.3800","2.0550","29.5703"
"123.4000","2.0554","29.5166"
"123.4200","2.0558","29.4956"
"123.4400","2.0563","29.5496"
"123.4600","2.0567","29.5720"
"123.4800","2.0571","29.6663"
"123.5000","2.0573","29.5627"
"123.5200","2.0576","29.5432"
"123.5400","2.0578","29.5503"
"123.5600","2.0581","29.5768"
"123.5800","2.0584","29.6864"
"123.6000","2.0588","29.6128"
"123.6200","2.0592","29.5876"
"123.6400","2.0595","29.6033"
"123.6600","2.0599","29.6523"
"123.6800","2.0602","29.6690"
"123.7000","2.0605","29.6722"
"123.7200","2.0608","29.5908"
"123.7400","2.0612","29.6110"
"123.7600","2.0616","29.6623"
"123.7800","2.0620","29.7342"
"123.8000","2.0624","29.7476"
"123.8200","2.0627","29.6780"
"123.8400","2.0630","29.7089"
"123.8600","2.0632","29.7430"
"123.8800","2.0634","29.7287"
"123.9000","2.0637","29.6970"
"123.9200","2.0641","29.7078"
"123.9400","2.0645","29.7355"
"123.9600","2.0649","29.7257"
"123.9800","2.0652","29.6853"
"124.0000","2.0656","29.6467"
"124.0200","2.0658","29.6308"
"124.0400","2.0661","29.6692"
"124.0600","2.0664","29.7122"
"124.0800","2.0667","29.7982"
"124.1000","2.0671","29.6962"
"124.1200","2.0676","29.7107"
"124.1400","2.0680","29.8351"
"124.1600","2.0684","29.8055"
"124.1800","2.0687","29.7966"
"124.2000","2.0690","29.8062"
"124.2200","2.0692","29.8199"
"124.2400","2.0695","29.8691"
"124.2600","2.0697","29.9233"
"124.2800","2.0701","29.9169"
"124.3000","2.0704","29.8319"
"124.3200","2.0708","29.8850"
"124.3400","2.0712","29.9399"
"124.3600","2.0715","29.8953"
"124.3800","2.0718","29.8870"
"124.4000","2.0721","29.8755"
"124.4200","2.0725","29.9112"
"124.4400","2.0729","29.8607"
"124.4600","2.0733","29.8660"
"124.4800","2.0737","29.8616"
"124.5000","2.0741","29.8273"
"124.5200","2.0743","29.8787"
"124.5400","2.0746","29.8947"
"124.5600","2.0748","29.8591"
"124.5800","2.0751","29.8993"
"124.6000","2.0754","29.9811"
"124.6200","2.0758","29.9415"
"124.6400","2.0762","29.9604"
"124.6600","2.0766","29.9790"
"124.6800","2.0769","29.9808"
"124.7000","2.0772","30.0086"
"124.7200","2.0775","29.9983"
"124.7400","2.0777","30.0195"
"124.7600","2.0780","30.0031"
"124.7800","2.0784","29.9782"
"124.8000","2.0788","29.9635"
"124.8200","2.0793","30.0312"
"124.8400","2.0797","30.0834"
"124.8600","2.0801","30.0448"
"124.8800","2.0804","30.1016"
"124.9000","2.0806","30.0882"
"124.9200","2.0808","30.0460"
"124.9400","2.0811","30.0051"
"124.9600","2.0814","30.0022"
"124.9800","2.0817","30.0736"
"125.0000","2.0821","30.0998"
"125.0200","2.0825","30.0676"
"125.0400","2.0828","30.0599"
"125.0600","2.0832","30.0332"
"125.0800","2.0835","30.0430"
"125.1000","2.0838","30.0325"
"125.1200","2.0842","30.0619"
"125.1400","2.0846","30.0774"
"125.1600","2.0850","30.0859"
"125.1800","2.0854","30.1008"
"125.2000","2.0857","30.0517"
"125.2200","2.0859","30.0408"
"125.2400","2.0862","30.0951"
"125.2600","2.0864","30.1458"
"125.2800","2.0867","30.1247"
"125.3000","2.0871","30.0725"
"125.3200","2.0874","30.0849"
"125.3400","2.0878","30.0800"
"125.3600","2.0882","30.0170"
"125.3800","2.0885","30.0175"
"125.4000","2.0888","30.1304"
"125.4200","2.0891","30.1685"
"125.4400","2.0894","30.1465"
"125.4600","2.0897","30.1754"
"125.4800","2.0901","30.1358"
"125.5000","2.0905","30.2010"
"125.5200","2.0910","30.1971"
"125.5400","2.0914","30.2032"
"125.5600","2.0918","30.2332"
"125.5800","2.0920","30.3022"
"125.6000","2.0922","30.2588"
"125.6200","2.0924","30.2324"
"125.6400","2.0927","30.2526"
"125.6600","2.0930","30.2753"
"125.6800","2.0934","30.2173"
"125.7000","2.0938","30.2747"
"125.7200","2.0942","30.2865"
"125.7400","2.0945","30.2718"
"125.7600","2.0948","30.2904"
"125.7800","2.0951","30.3118"
"125.8000","2.0955","30.2779"
"125.8200","2.0959","30.3655"
"125.8400","2.0963","30.3639"
"125.8600","2.0967","30.2944"
"125.8800","2.0971","30.2457"
"125.9000","2.0973","30.2657"
"125.9200","2.0976","30.3303"
"125.9400","2.0978","30.3138"
"125.9600","2.0981","30.2906"
"125.9800","2.0984","30.3295"
"126.0000","2.0987","30.3213"
"126.0200","2.0991","30.3123"
"126.0400","2.0995","30.2959"
"126.0600","2.0999","30.2836"
"126.0800","2.1002","30.2747"
"126.1000","2.1005","30.2655"
"126.1200","2.1007","30.2919"
"126.1400","2.1010","30.3146"
"126.1600","2.1014","30.3201"
"126.1800","2.1018","30.3147"
"126.2000","2.1023","30.4337"
"126.2200","2.1027","30.4000"
"126.2400","2.1031","30.3851"
"126.2600","2.1034","30.4363"
"126.2800","2.1036","30.4450"
"126.3000","2.1038","30.4076"
"126.3200","2.1041","30.3976"
"126.3400","2.1044","30.4577"
"126.3600","2.1047","30.4708"
"126.3800","2.1051","30.4567"
"126.4000","2.1055","30.4196"
"126.4200","2.1059","30.4088"
"126.4400","2.1062","30.4877"
"126.4600","2.1065","30.5300"
"126.4800","2.1068","30.4843"
"126.5000","2.1072","30.5026"
"126.5200","2.1076","30.4967"
"126.5400","2.1080","30.5372"
"126.5600","2.1084","30.5512"
"126.5800","2.1087","30.4851"
"126.6000","2.1089","30.5803"
"126.6200","2.1092","30.6088"
"126.6400","2.1094","30.6157"
"126.6600","2.1097","30.5604"
"126.6800","2.1101","30.5534"
"126.7000","2.1104","30.6131"
"126.7200","2.1109","30.6418"
"126.7400","2.1112","30.6043"
"126.7600","2.1116","30.5239"
"126.7800","2.1118","30.5264"
"126.8000","2.1121","30.6225"
"126.8200","2.1124","30.5684"
"126.8400","2.1127","30.5488"
"126.8600","2.1131","30.4854"
"126.8800","2.1136","30.5106"
"126.9000","2.1141","30.5717"
"126.9200","2.1145","30.6213"
"126.9400","2.1148","30.6666"
"126.9600","2.1150","30.5737"
"126.9800","2.1152","30.5244"
"127.0000","2.1155","30.5694"
"127.0200","2.1158","30.5994"
"127.0400","2.1161","30.6523"
"127.0600","2.1165","30.6236"
"127.0800","2.1168","30.5775"
"127.1000","2.1172","30.6420"
"127.1200","2.1175","30.6550"
"127.1400","2.1178","30.5015"
"127.1600","2.1181","30.5689"
"127.1800","2.1185","30.5499"
"127.2000","2.1189","30.6386"
"127.2200","2.1193","30.6353"
"127.2400","2.1197","30.7249"
"127.2600","2.1200","30.6798"
"127.2800","2.1203","30.6922"
"127.3000","2.1206","30.7765"
"127.3200","2.1208","30.7847"
"127.3400","2.1211","30.7760"
"127.3600","2.1214","30.7351"
"127.3800","2.1218","30.6874"
"127.4000","2.1222","30.6833"
"127.4200","2.1226","30.7213"
"127.4400","2.1229","30.7533"
"127.4600","2.1232","30.7528"
"127.4800","2.1235","30.7612"
"127.5000","2.1238","30.6820"
"127.5200","2.1241","30.7057"
"127.5400","2.1244","30.7415"
"127.5600","2.1249","30.7658"
"127.5800","2.1253","30.8063"
"127.6000","2.1258","30.8292"
"127.6200","2.1261","30.9118"
"127.6400","2.1264","30.8115"
"127.6600","2.1266","30.8197"
"127.6800","2.1268","30.8392"
"127.7000","2.1271","30.8637"
"127.7200","2.1274","30.8483"
"127.7400","2.1278","30.8047"
"127.7600","2.1282","30.8014"
"127.7800","2.1285","30.8113"
"127.8000","2.1289","30.8220"
"127.8200","2.1292","30.8546"
"127.8400","2.1295","30.8456"
"127.8600","2.1298","30.8826"
"127.8800","2.1302","30.8877"
"127.9000","2.1306","30.8333"
"127.9200","2.1310","30.8714"
"127.9400","2.1314","30.8362"
"127.9600","2.1317","30.8385"
"127.9800","2.1319","30.8667"
"128.0000","2.1322","30.8361"
"128.0200","2.1324","30.8419"
"128.0400","2.1327","30.9322"
"128.0600","2.1331","30.8625"
"128.0800","2.1334","30.9054"
"128.1000","2.1338","30.9490"
"128.1200","2.1342","30.9982"
"128.1400","2.1345","30.9501"
"128.1600","2.1348","30.9876"
"128.1800","2.1351","31.0680"
"128.2000","2.1354","31.0111"
"128.2200","2.1357","30.9492"
"128.2400","2.1361","31.0114"
"128.2600","2.1366","31.0625"
"128.2800","2.1370","31.0340"
"128.3000","2.1374","31.0097"
"128.3200","2.1377","30.9831"
"128.3400","2.1379","31.0665"
"128.3600","2.1382","31.0539"
"128.3800","2.1384","31.0085"
"128.4000","2.1387","30.9631"
"128.4200","2.1391","30.9989"
"128.4400","2.1394","31.0519"
"128.4600","2.1398","31.0905"
"128.4800","2.1402","31.1148"
"128.5000","2.1405","31.1783"
"128.5200","2.1408","31.1438"
"128.5400","2.1412","31.1067"
"128.5600","2.1415","31.0642"
"128.5800","2.1419","31.0002"
"128.6000","2.1423","31.0407"
"128.6200","2.1427","31.0689"
"128.6400","2.1430","31.1184"
"128.6600","2.1433","31.1795"
"128.6800","2.1435","31.2226"
"128.7000","2.1438","31.1231"
"128.7200","2.1440","31.0381"
"128.7400","2.1444","31.0644"
"128.7600","2.1447","31.1652"
"128.7800","2.1451","31.2052"
"128.8000","2.1455","31.2658"
"128.8200","2.1459","31.2055"
"128.8400","2.1462","31.0825"
"128.8600","2.1464","31.1253"
"128.8800","2.1467","31.1004"
"128.9000","2.1470","31.1086"
"128.9200","2.1474","31.1719"
"128.9400","2.1478","31.1490"
"128.9600","2.1483","31.1996"
"128.9800","2.1487","31.2552"
"129.0000","2.1491","31.2481"
"129.0200","2.1493","31.2014"
"129.0400","2.1496","31.1493"
"129.0600","2.1498","31.1141"
"129.0800","2.1501","31.1989"
"129.1000","2.1504","31.2831"
"129.1200","2.1508","31.2089"
"129.1400","2.1512","31.2493"
"129.1600","2.1515","31.3073"
"129.1800","2.1519","31.2852"
"129.2000","2.1522","31.2921"
"129.2200","2.1525","31.2799"
"129.2400","2.1528","31.2879"
"129.2600","2.1532","31.3263"
"129.2800","2.1536","31.3957"
"129.3000","2.1540","31.3620"
"129.3200","2.1544","31.3658"
"129.3400","2.1546","31.3209"
"129.3600","2.1549","31.2996"
"129.3800","2.1551","31.2848"
"129.4000","2.1554","31.2999"
"129.4200","2.1557","31.3164"
"129.4400","2.1560","31.3132"
"129.4600","2.1564","31.3755"
"129.4800","2.1568","31.4086"
"129.5000","2.1572","31.4401"
"129.5200","2.1575","31.4699"
"129.5400","2.1578","31.4221"
"129.5600","2.1581","31.4100"
"129.5800","2.1584","31.3589"
"129.6000","2.1588","31.4265"
"129.6200","2.1592","31.4422"
"129.6400","2.1597","31.4712"
"129.6600","2.1601","31.5345"
"129.6800","2.1605","31.4722"
"129.7000","2.1607","31.3771"
"129.7200","2.1609","31.3719"
"129.7400","2.1612","31.3029"
"129.7600","2.1614","31.3129"
"129.7800","2.1617","31.4048"
"129.8000","2.1621","31.3720"
"129.8200","2.1625","31.3599"
"129.8400","2.1629","31.5279"
"129.8600","2.1633","31.5592"
"129.8800","2.1636","31.3655"
"129.9000","2.1639","31.4095"
"129.9200","2.1642","31.4803"
"129.9400","2.1646","31.5075"
"129.9600","2.1649","31.4545"
"129.9800","2.1653","31.4664"
"130.0000","2.1657","31.4361"
"130.0200","2.1660","31.4632"
"130.0400","2.1663","31.4648"
"130.0600","2.1665","31.4311"
"130.0800","2.1668","31.5446"
"130.1000","2.1671","31.5300"
"130.1200","2.1674","31.5889"
"130.1400","2.1678","31.5715"
"130.1600","2.1682","31.6192"
"130.1800","2.1686","31.5458"
"130.2000","2.1689","31.5227"
"130.2200","2.1692","31.5746"
"130.2400","2.1694","31.6631"
"130.2600","2.1697","31.6667"
"130.2800","2.1701","31.6714"
"130.3000","2.1705","31.6400"
"130.3200","2.1709","31.6327"
"130.3400","2.1714","31.6499"
"130.3600","2.1718","31.6296"
"130.3800","2.1721","31.5900"
"130.4000","2.1723","31.5692"
"130.4200","2.1725","31.6583"
"130.4400","2.1728","31.6391"
"130.4600","2.1731","31.5636"
"130.4800","2.1734","31.5690"
"130.5000","2.1738","31.6204"
"130.5200","2.1742","31.6431"
"130.5400","2.1746","31.6471"
"130.5600","2.1749","31.7392"
"130.5800","2.1753","31.7642"
"130.6000","2.1756","31.7357"
"130.6200","2.1759","31.7364"
"130.6400","2.1763","31.6923"
"130.6600","2.1766","31.7088"
"130.6800","2.1770","31.7278"
"130.7000","2.1773","31.6917"
"130.7200","2.1776","31.6171"
"130.7400","2.1779","31.6894"
"130.7600","2.1781","31.6841"
"130.7800","2.1784","31.6858"
"130.8000","2.1787","31.7169"
"130.8200","2.1791","31.7754"
"130.8400","2.1795","31.7894"
"130.8600","2.1799","31.7909"
"130.8800","2.1802","31.7371"
"130.9000","2.1805","31.7428"
"130.9200","2.1808","31.8036"
"130.9400","2.1811","31.8010"
"130.9600","2.1814","31.8450"
"130.9800","2.1817","31.8415"
"131.0000","2.1822","31.8338"
"131.0200","2.1827","31.8515"
"131.0400","2.1831","31.8767"
"131.0600","2.1834","31.9156"
"131.0800","2.1837","31.8445"
"131.1000","2.1839","31.8504"
"131.1200","2.1841","31.8760"
"131.1400","2.1844","31.9278"
"131.1600","2.1847","31.8192"
"131.1800","2.1851","31.8219"
"131.2000","2.1855","31.8659"
"131.2200","2.1859","31.8545"
"131.2400","2.1863","31.8590"
"131.2600","2.1866","31.8197"
"131.2800","2.1869","31.9253"
"131.3000","2.1872","31.9206"
