Time,Displacement,Force
"169.2200","2.8191","39.1181"
"169.2400","2.8194","39.0842"
"169.2600","2.8197","39.1583"
"169.2800","2.8200","39.1565"
"169.3000","2.8203","39.2099"
"169.3200","2.8207","39.1800"
"169.3400","2.8211","39.0798"
"169.3600","2.8216","39.0875"
"169.3800","2.8219","39.1385"
"169.4000","2.8222","39.2497"
"169.4200","2.8225","39.2375"
"169.4400","2.8227","39.2446"
"169.4600","2.8230","39.1718"
"169.4800","2.8233","39.1616"
"169.5000","2.8237","39.1760"
"169.5200","2.8240","39.1768"
"169.5400","2.8244","39.1555"
"169.5600","2.8248","39.2292"
"169.5800","2.8251","39.2158"
"169.6000","2.8253","39.2125"
"169.6200","2.8256","39.2294"
"169.6400","2.8259","39.2465"
"169.6600","2.8262","39.2182"
"169.6800","2.8266","39.2160"
"169.7000","2.8271","39.2454"
"169.7200","2.8276","39.2625"
"169.7400","2.8279","39.2982"
"169.7600","2.8282","39.3574"
"169.7800","2.8284","39.2816"
"169.8000","2.8287","39.2755"
"169.8200","2.8289","39.2752"
"169.8400","2.8293","39.2712"
"169.8600","2.8296","39.2429"
"169.8800","2.8300","39.3958"
"169.9000","2.8304","39.4427"
"169.9200","2.8308","39.4706"
"169.9400","2.8311","39.3593"
"169.9600","2.8314","39.2657"
"169.9800","2.8317","39.2972"
"170.0000","2.8321","39.3157"
"170.0200","2.8325","39.3221"
"170.0400","2.8329","39.3639"
"170.0600","2.8333","39.3512"
"170.0800","2.8336","39.2916"
"170.1000","2.8338","39.2035"
"170.1200","2.8341","39.3143"
"170.1400","2.8343","39.4202"
"170.1600","2.8346","39.3574"
"170.1800","2.8349","39.3466"
"170.2000","2.8353","39.4039"
"170.2200","2.8357","39.3978"
"170.2400","2.8361","39.4620"
"170.2600","2.8365","39.4018"
"170.2800","2.8367","39.4167"
"170.3000","2.8370","39.3241"
"170.3200","2.8373","39.3437"
"170.3400","2.8376","39.3875"
"170.3600","2.8380","39.3949"
"170.3800","2.8384","39.3934"
"170.4000","2.8389","39.3487"
"170.4200","2.8393","39.4551"
"170.4400","2.8396","39.4522"
"170.4600","2.8399","39.4600"
"170.4800","2.8401","39.4451"
"170.5000","2.8403","39.4614"
"170.5200","2.8406","39.4580"
"170.5400","2.8410","39.4290"
"170.5600","2.8414","39.3549"
"170.5800","2.8417","39.3833"
"170.6000","2.8421","39.4776"
"170.6200","2.8424","39.4761"
"170.6400","2.8427","39.4830"
"170.6600","2.8430","39.4926"
"170.6800","2.8434","39.5330"
"170.7000","2.8438","39.5604"
"170.7200","2.8442","39.4713"
"170.7400","2.8446","39.4318"
"170.7600","2.8449","39.4168"
"170.7800","2.8452","39.5330"
"170.8000","2.8454","39.5200"
"170.8200","2.8457","39.5252"
"170.8400","2.8460","39.5925"
"170.8600","2.8463","39.5605"
"170.8800","2.8467","39.5077"
"170.9000","2.8471","39.4942"
"170.9200","2.8474","39.4879"
"170.9400","2.8478","39.4768"
"170.9600","2.8481","39.5098"
"170.9800","2.8484","39.5487"
"171.0000","2.8486","39.5633"
"171.0200","2.8489","39.6196"
"171.0400","2.8493","39.6093"
"171.0600","2.8497","39.5293"
"171.0800","2.8502","39.5280"
"171.1000","2.8506","39.5496"
"171.1200","2.8509","39.5374"
"171.1400","2.8512","39.5671"
"171.1600","2.8514","39.5737"
"171.1800","2.8517","39.5710"
"171.2000","2.8520","39.5784"
"171.2200","2.8523","39.6045"
"171.2400","2.8526","39.6054"
"171.2600","2.8530","39.6370"
"171.2800","2.8534","39.7686"
"171.3000","2.8537","39.7932"
"171.3200","2.8540","39.6972"
"171.3400","2.8544","39.6707"
"171.3600","2.8547","39.6540"
"171.3800","2.8551","39.6317"
"171.4000","2.8555","39.7558"
"171.4200","2.8559","39.7774"
"171.4400","2.8563","39.6722"
"171.4600","2.8566","39.6983"
"171.4800","2.8568","39.7817"
"171.5000","2.8571","39.7255"
"171.5200","2.8573","39.6002"
"171.5400","2.8576","39.6157"
"171.5600","2.8580","39.7485"
"171.5800","2.8583","39.7190"
"171.6000","2.8587","39.7581"
"171.6200","2.8591","39.7542"
"171.6400","2.8594","39.6017"
"171.6600","2.8597","39.5484"
"171.6800","2.8600","39.6894"
"171.7000","2.8602","39.7363"
"171.7200","2.8606","39.7301"
"171.7400","2.8610","39.7323"
"171.7600","2.8614","39.8025"
"171.7800","2.8619","39.8514"
"171.8000","2.8623","39.8550"
"171.8200","2.8626","39.7835"
"171.8400","2.8628","39.8091"
"171.8600","2.8630","39.7972"
"171.8800","2.8633","39.8032"
"171.9000","2.8636","39.8596"
"171.9200","2.8639","39.7690"
"171.9400","2.8643","39.7520"
"171.9600","2.8647","39.8504"
"171.9800","2.8650","39.8444"
"172.0000","2.8653","39.7990"
"172.0200","2.8657","39.8047"
"172.0400","2.8660","39.8016"
"172.0600","2.8663","39.8444"
"172.0800","2.8667","39.8646"
"172.1000","2.8672","39.8648"
"172.1200","2.8676","39.9619"
"172.1400","2.8679","39.9021"
"172.1600","2.8682","39.8821"
"172.1800","2.8684","39.8369"
"172.2000","2.8687","39.8191"
"172.2200","2.8690","39.8792"
"172.2400","2.8693","39.9074"
"172.2600","2.8696","39.9190"
"172.2800","2.8700","39.9504"
"172.3000","2.8704","39.9759"
"172.3200","2.8708","39.9078"
"172.3400","2.8710","39.8629"
"172.3600","2.8713","39.8906"
"172.3800","2.8716","39.9741"
"172.4000","2.8719","39.9547"
"172.4200","2.8722","39.9523"
"172.4400","2.8727","40.0054"
"172.4600","2.8732","39.9859"
"172.4800","2.8736","39.9446"
"172.5000","2.8740","39.9964"
"172.5200","2.8742","39.9287"
"172.5400","2.8745","39.9546"
"172.5600","2.8747","40.0668"
"172.5800","2.8750","40.0178"
"172.6000","2.8753","39.9467"
"172.6200","2.8756","40.0168"
"172.6400","2.8760","40.0188"
"172.6600","2.8764","40.0091"
"172.6800","2.8767","39.9686"
"172.7000","2.8770","40.0717"
"172.7200","2.8773","40.1250"
"172.7400","2.8777","40.0504"
"172.7600","2.8780","39.9876"
"172.7800","2.8785","39.9944"
"172.8000","2.8789","39.9969"
"172.8200","2.8793","40.0254"
"172.8400","2.8796","39.9273"
"172.8600","2.8798","39.9093"
"172.8800","2.8800","40.0249"
"172.9000","2.8803","40.0561"
"172.9200","2.8806","40.0589"
"172.9400","2.8809","40.0188"
"172.9600","2.8813","40.0633"
"172.9800","2.8817","40.1034"
"173.0000","2.8821","40.1686"
"173.0200","2.8824","40.0813"
"173.0400","2.8827","40.0316"
"173.0600","2.8830","40.0597"
"173.0800","2.8832","40.0411"
"173.1000","2.8836","40.0053"
"173.1200","2.8840","40.0037"
"173.1400","2.8844","40.0662"
"173.1600","2.8849","40.1455"
"173.1800","2.8853","40.2144"
"173.2000","2.8856","40.1636"
"173.2200","2.8859","40.1902"
"173.2400","2.8861","40.2120"
"173.2600","2.8863","40.1846"
"173.2800","2.8866","40.1045"
"173.3000","2.8869","40.0953"
"173.3200","2.8873","40.1768"
"173.3400","2.8877","40.2665"
"173.3600","2.8881","40.1982"
"173.3800","2.8884","40.1959"
"173.4000","2.8887","40.1611"
"173.4200","2.8890","40.1483"
"173.4400","2.8894","40.1817"
"173.4600","2.8898","40.1389"
"173.4800","2.8902","40.1694"
"173.5000","2.8906","40.1946"
"173.5200","2.8909","40.2628"
"173.5400","2.8912","40.1782"
"173.5600","2.8914","40.0913"
"173.5800","2.8917","40.1449"
"173.6000","2.8919","40.2662"
"173.6200","2.8923","40.2186"
"173.6400","2.8926","40.2538"
"173.6600","2.8930","40.1984"
"173.6800","2.8934","40.2190"
"173.7000","2.8938","40.2400"
"173.7200","2.8941","40.2438"
"173.7400","2.8943","40.2814"
"173.7600","2.8946","40.3370"
"173.7800","2.8949","40.2703"
"173.8000","2.8953","40.1604"
"173.8200","2.8957","40.1795"
"173.8400","2.8962","40.2735"
"173.8600","2.8966","40.3838"
"173.8800","2.8970","40.3502"
"173.9000","2.8973","40.3534"
"173.9200","2.8975","40.3539"
"173.9400","2.8977","40.3342"
"173.9600","2.8980","40.2868"
"173.9800","2.8983","40.2431"
"174.0000","2.8986","40.3320"
"174.0200","2.8990","40.4199"
"174.0400","2.8994","40.4677"
"174.0600","2.8997","40.3908"
"174.0800","2.9001","40.3102"
"174.1000","2.9004","40.2728"
"174.1200","2.9007","40.2764"
"174.1400","2.9011","40.3015"
"174.1600","2.9015","40.3240"
"174.1800","2.9019","40.3575"
"174.2000","2.9023","40.4047"
"174.2200","2.9025","40.4213"
"174.2400","2.9028","40.3780"
"174.2600","2.9030","40.4273"
"174.2800","2.9033","40.4294"
"174.3000","2.9036","40.3828"
"174.3200","2.9039","40.3828"
"174.3400","2.9043","40.3989"
"174.3600","2.9047","40.4380"
"174.3800","2.9051","40.3812"
"174.4000","2.9054","40.3622"
"174.4200","2.9057","40.4068"
"174.4400","2.9059","40.4600"
"174.4600","2.9062","40.4264"
"174.4800","2.9065","40.4707"
"174.5000","2.9070","40.5134"
"174.5200","2.9074","40.4522"
"174.5400","2.9079","40.4157"
"174.5600","2.9083","40.4070"
"174.5800","2.9087","40.4114"
"174.6000","2.9089","40.4839"
"174.6200","2.9091","40.5346"
"174.6400","2.9093","40.4998"
"174.6600","2.9096","40.4648"
"174.6800","2.9100","40.4877"
"174.7000","2.9103","40.4688"
"174.7200","2.9107","40.5159"
"174.7400","2.9111","40.5546"
"174.7600","2.9114","40.5308"
"174.7800","2.9117","40.5344"
"174.8000","2.9120","40.4974"
"174.8200","2.9124","40.5580"
"174.8400","2.9128","40.5900"
"174.8600","2.9132","40.5916"
"174.8800","2.9136","40.5168"
"174.9000","2.9139","40.5290"
"174.9200","2.9142","40.5085"
"174.9400","2.9144","40.5994"
"174.9600","2.9147","40.6257"
"174.9800","2.9149","40.5592"
"175.0000","2.9153","40.5310"
"175.0200","2.9156","40.5158"
"175.0400","2.9160","40.4984"
"175.0600","2.9164","40.4443"
"175.0800","2.9168","40.5279"
"175.1000","2.9171","40.5807"
"175.1200","2.9173","40.5660"
"175.1400","2.9176","40.5938"
"175.1600","2.9179","40.5335"
"175.1800","2.9183","40.5549"
"175.2000","2.9187","40.6355"
"175.2200","2.9192","40.6208"
"175.2400","2.9196","40.5839"
"175.2600","2.9200","40.5759"
"175.2800","2.9202","40.6664"
"175.3000","2.9204","40.6406"
"175.3200","2.9207","40.6602"
"175.3400","2.9210","40.6671"
"175.3600","2.9213","40.6922"
"175.3800","2.9216","40.7091"
"175.4000","2.9220","40.6078"
"175.4200","2.9224","40.6391"
"175.4400","2.9227","40.5998"
"175.4600","2.9230","40.6597"
"175.4800","2.9233","40.6313"
"175.5000","2.9237","40.6122"
"175.5200","2.9241","40.6417"
"175.5400","2.9245","40.7279"
"175.5600","2.9249","40.6848"
"175.5800","2.9252","40.6699"
"175.6000","2.9255","40.7296"
"175.6200","2.9258","40.7306"
"175.6400","2.9260","40.7446"
"175.6600","2.9263","40.7684"
"175.6800","2.9266","40.6930"
"175.7000","2.9269","40.6388"
"175.7200","2.9273","40.6135"
"175.7400","2.9277","40.6730"
"175.7600","2.9281","40.7522"
"175.7800","2.9284","40.7555"
"175.8000","2.9287","40.7507"
"175.8200","2.9290","40.7432"
"175.8400","2.9293","40.7884"
"175.8600","2.9296","40.7525"
"175.8800","2.9300","40.7811"
"175.9000","2.9305","40.8001"
"175.9200","2.9309","40.8746"
"175.9400","2.9313","40.8237"
"175.9600","2.9316","40.7580"
"175.9800","2.9318","40.7671"
"176.0000","2.9320","40.8866"
"176.0200","2.9323","40.8504"
"176.0400","2.9326","40.7749"
"176.0600","2.9330","40.7792"
"176.0800","2.9333","40.7816"
"176.1000","2.9337","40.7930"
"176.1200","2.9341","40.7630"
"176.1400","2.9344","40.7984"
"176.1600","2.9347","40.7683"
"176.1800","2.9351","40.7028"
"176.2000","2.9354","40.7781"
"176.2200","2.9358","40.7386"
"176.2400","2.9362","40.8028"
"176.2600","2.9366","40.8334"
"176.2800","2.9369","40.8423"
"176.3000","2.9371","40.9006"
"176.3200","2.9374","40.9273"
"176.3400","2.9376","40.8788"
"176.3600","2.9379","40.8867"
"176.3800","2.9383","40.9500"
"176.4000","2.9386","40.9497"
"176.4200","2.9390","40.9218"
"176.4400","2.9394","40.9150"
"176.4600","2.9397","40.8738"
"176.4800","2.9400","40.8148"
"176.5000","2.9403","40.8003"
"176.5200","2.9406","40.8362"
"176.5400","2.9409","40.9431"
"176.5600","2.9413","40.9528"
"176.5800","2.9417","40.9267"
"176.6000","2.9422","40.9345"
"176.6200","2.9426","40.8151"
"176.6400","2.9429","40.7275"
"176.6600","2.9432","40.7847"
"176.6800","2.9434","40.8166"
"176.7000","2.9437","40.8765"
"176.7200","2.9440","40.9675"
"176.7400","2.9443","40.9594"
"176.7600","2.9447","40.9159"
"176.7800","2.9451","40.8671"
"176.8000","2.9454","40.8066"
"176.8200","2.9458","40.8368"
"176.8400","2.9461","40.8542"
"176.8600","2.9464","40.8730"
"176.8800","2.9467","40.9308"
"176.9000","2.9471","41.0338"
"176.9200","2.9475","41.1265"
"176.9400","2.9479","41.0335"
"176.9600","2.9482","41.0211"
"176.9800","2.9485","40.9837"
"177.0000","2.9487","40.9408"
"177.0200","2.9490","40.9693"
"177.0400","2.9493","40.9902"
"177.0600","2.9496","40.9791"
"177.0800","2.9499","40.9753"
"177.1000","2.9503","40.9766"
"177.1200","2.9507","40.9977"
"177.1400","2.9510","40.9849"
"177.1600","2.9514","40.9914"
"177.1800","2.9516","41.0120"
"177.2000","2.9519","40.9797"
"177.2200","2.9522","40.9251"
"177.2400","2.9526","40.9755"
"177.2600","2.9530","41.0247"
"177.2800","2.9535","41.0223"
"177.3000","2.9540","40.9571"
"177.3200","2.9543","40.9783"
"177.3400","2.9546","41.0329"
"177.3600","2.9548","41.0332"
"177.3800","2.9550","41.0176"
"177.4000","2.9553","41.0405"
"177.4200","2.9556","41.0640"
"177.4400","2.9560","41.0607"
"177.4600","2.9564","41.0318"
"177.4800","2.9568","40.9752"
"177.5000","2.9571","40.9723"
"177.5200","2.9574","41.0181"
"177.5400","2.9578","41.0821"
"177.5600","2.9581","41.0107"
"177.5800","2.9584","41.0264"
"177.6000","2.9588","41.0097"
"177.6200","2.9592","41.1024"
"177.6400","2.9596","41.0755"
"177.6600","2.9599","41.0604"
"177.6800","2.9601","41.0058"
"177.7000","2.9604","41.0780"
"177.7200","2.9606","41.0698"
"177.7400","2.9609","41.0876"
"177.7600","2.9613","41.0145"
"177.7800","2.9617","40.9690"
"177.8000","2.9620","40.9865"
"177.8200","2.9624","41.0401"
"177.8400","2.9627","41.0573"
"177.8600","2.9630","40.9798"
"177.8800","2.9633","41.0035"
"177.9000","2.9636","41.1056"
"177.9200","2.9639","41.0519"
"177.9400","2.9643","41.0696"
"177.9600","2.9648","41.1324"
"177.9800","2.9653","41.0600"
"178.0000","2.9657","41.0492"
"178.0200","2.9660","40.9874"
"178.0400","2.9662","41.0835"
"178.0600","2.9664","41.1272"
"178.0800","2.9666","41.1171"
"178.1000","2.9669","41.1445"
"178.1200","2.9673","41.1213"
"178.1400","2.9677","41.0169"
"178.1600","2.9681","41.0163"
"178.1800","2.9685","41.0730"
"178.2000","2.9688","41.0928"
"178.2200","2.9691","41.0992"
"178.2400","2.9694","41.1257"
"178.2600","2.9698","41.1656"
"178.2800","2.9701","41.0664"
"178.3000","2.9705","41.0528"
"178.3200","2.9709","41.0867"
"178.3400","2.9712","41.1461"
"178.3600","2.9715","41.0307"
"178.3800","2.9717","41.0237"
"178.4000","2.9720","41.0083"
"178.4200","2.9723","40.9610"
"178.4400","2.9726","40.9552"
"178.4600","2.9730","40.9929"
"178.4800","2.9734","40.9396"
"178.5000","2.9737","40.9315"
"178.5200","2.9741","40.9467"
"178.5400","2.9744","40.9471"
"178.5600","2.9746","40.9866"
"178.5800","2.9749","40.9580"
"178.6000","2.9752","40.9515"
"178.6200","2.9756","40.9867"
"178.6400","2.9761","40.9984"
"178.6600","2.9766","40.9862"
"178.6800","2.9770","40.9073"
"178.7000","2.9773","40.8072"
"178.7200","2.9776","40.7702"
"178.7400","2.9778","40.7694"
"178.7600","2.9780","40.9086"
"178.7800","2.9783","40.9595"
"178.8000","2.9786","40.8747"
"178.8200","2.9790","40.9201"
"178.8400","2.9794","40.9526"
"178.8600","2.9798","40.9212"
"178.8800","2.9801","40.9148"
"178.9000","2.9805","40.9208"
"178.9200","2.9808","40.9544"
"178.9400","2.9811","40.9734"
"178.9600","2.9814","40.8847"
"178.9800","2.9818","40.8952"
"179.0000","2.9822","40.9192"
"179.0200","2.9826","40.8891"
"179.0400","2.9829","40.9557"
"179.0600","2.9831","40.9362"
"179.0800","2.9834","40.9280"
"179.1000","2.9836","40.8753"
"179.1200","2.9839","40.9250"
"179.1400","2.9843","40.8922"
"179.1600","2.9846","40.7908"
"179.1800","2.9850","40.7699"
"179.2000","2.9854","40.8820"
"179.2200","2.9857","40.9083"
"179.2400","2.9860","40.8431"
"179.2600","2.9862","40.8424"
"179.2800","2.9865","40.9225"
"179.3000","2.9869","40.8512"
"179.3200","2.9873","40.9090"
"179.3400","2.9878","40.9684"
"179.3600","2.9883","40.9373"
"179.3800","2.9887","40.8019"
"179.4000","2.9890","40.8671"
"179.4200","2.9892","40.9388"
"179.4400","2.9894","40.9273"
"179.4600","2.9896","40.9593"
"179.4800","2.9899","40.9221"
"179.5000","2.9903","40.8812"
"179.5200","2.9907","40.8927"
"179.5400","2.9911","40.9287"
"179.5600","2.9914","40.9000"
"179.5800","2.9918","40.9322"
"179.6000","2.9921","41.0080"
"179.6200","2.9924","41.0106"
"179.6400","2.9927","40.9866"
"179.6600","2.9931","40.9486"
"179.6800","2.9935","40.9385"
"179.7000","2.9939","40.9440"
"179.7200","2.9942","40.9761"
"179.7400","2.9945","41.0358"
"179.7600","2.9947","40.9949"
"179.7800","2.9950","40.9710"
"179.8000","2.9953","40.9482"
"179.8200","2.9956","40.9401"
"179.8400","2.9960","40.8959"
"179.8600","2.9964","40.9149"
"179.8800","2.9967","40.9313"
"179.9000","2.9971","40.9644"
"179.9200","2.9973","40.9683"
"179.9400","2.9976","40.8928"
"179.9600","2.9979","40.8300"
"179.9800","2.9982","40.8826"
"180.0000","2.9986","40.8418"
"180.0200","2.9990","40.8804"
"180.0400","2.9995","40.8630"
"180.0600","2.9999","40.9577"
"180.0800","3.0003","40.9688"
"180.1000","3.0005","40.9568"
"180.1200","3.0008","40.9209"
"180.1400","3.0010","40.9173"
"180.1600","3.0013","40.8764"
"180.1800","3.0016","40.8828"
"180.2000","3.0020","40.9446"
"180.2200","3.0024","40.9595"
"180.2400","3.0027","40.8590"
"180.2600","3.0031","40.8672"
"180.2800","3.0034","40.9173"
"180.3000","3.0037","40.9940"
"180.3200","3.0040","40.9770"
"180.3400","3.0044","40.9222"
"180.3600","3.0048","40.9347"
"180.3800","3.0052","40.9285"
"180.4000","3.0056","40.9776"
"180.4200","3.0059","40.9224"
"180.4400","3.0061","40.9363"
"180.4600","3.0064","40.9468"
"180.4800","3.0066","40.9587"
"180.5000","3.0069","40.9902"
"180.5200","3.0073","40.9907"
"180.5400","3.0076","41.0328"
"180.5600","3.0080","41.0065"
"180.5800","3.0084","40.8990"
"180.6000","3.0087","40.9440"
"180.6200","3.0090","40.9653"
"180.6400","3.0093","40.9966"
"180.6600","3.0096","41.0247"
"180.6800","3.0099","41.0267"
"180.7000","3.0103","41.0577"
"180.7200","3.0108","41.0494"
"180.7400","3.0112","41.0397"
"180.7600","3.0116","40.9152"
"180.7800","3.0119","40.9269"
"180.8000","3.0121","40.9225"
"180.8200","3.0124","40.9593"
"180.8400","3.0126","41.0117"
"180.8600","3.0129","41.0276"
"180.8800","3.0133","41.0256"
"180.9000","3.0137","41.0486"
"180.9200","3.0141","41.0683"
"180.9400","3.0144","41.0365"
"180.9600","3.0147","41.0416"
"180.9800","3.0150","41.0390"
"181.0000","3.0154","40.9341"
"181.0200","3.0157","40.9847"
"181.0400","3.0161","41.0155"
"181.0600","3.0166","40.9616"
"181.0800","3.0169","40.9919"
"181.1000","3.0173","41.1094"
"181.1200","3.0175","41.1125"
"181.1400","3.0177","41.0679"
"181.1600","3.0180","41.0410"
"181.1800","3.0183","41.0987"
"181.2000","3.0187","41.0826"
"181.2200","3.0190","41.1238"
"181.2400","3.0194","41.0723"
"181.2600","3.0198","40.9903"
"181.2800","3.0201","41.1021"
"181.3000","3.0204","41.0622"
"181.3200","3.0206","41.0010"
"181.3400","3.0209","41.0724"
"181.3600","3.0212","41.0456"
"181.3800","3.0216","40.9348"
"181.4000","3.0221","41.0367"
"181.4200","3.0226","41.0985"
"181.4400","3.0230","41.0896"
"181.4600","3.0233","41.1434"
"181.4800","3.0235","41.1004"
"181.5000","3.0237","41.0340"
"181.5200","3.0240","40.9994"
"181.5400","3.0243","41.1037"
"181.5600","3.0247","41.0811"
"181.5800","3.0250","40.9960"
"181.6000","3.0254","41.0069"
"181.6200","3.0258","40.9919"
"181.6400","3.0261","41.0355"
"181.6600","3.0264","41.0249"
"181.6800","3.0267","41.0304"
"181.7000","3.0271","41.0977"
"181.7200","3.0275","41.1763"
"181.7400","3.0279","41.1643"
"181.7600","3.0283","41.0683"
"181.7800","3.0286","41.0393"
"181.8000","3.0289","41.0839"
