Time,Displacement,Force
"219.4400","3.6560","38.9151"
"219.4600","3.6563","38.8915"
"219.4800","3.6566","38.8861"
"219.5000","3.6569","38.8583"
"219.5200","3.6573","38.8714"
"219.5400","3.6577","38.8718"
"219.5600","3.6581","38.7469"
"219.5800","3.6585","38.8199"
"219.6000","3.6589","38.7500"
"219.6200","3.6591","38.6421"
"219.6400","3.6594","38.6749"
"219.6600","3.6596","38.7671"
"219.6800","3.6599","38.7729"
"219.7000","3.6602","38.6955"
"219.7200","3.6605","38.7091"
"219.7400","3.6609","38.7191"
"219.7600","3.6613","38.7371"
"219.7800","3.6617","38.6998"
"219.8000","3.6620","38.7050"
"219.8200","3.6623","38.7094"
"219.8400","3.6625","38.6707"
"219.8600","3.6628","38.6878"
"219.8800","3.6632","38.6487"
"219.9000","3.6636","38.6471"
"219.9200","3.6640","38.6576"
"219.9400","3.6645","38.6397"
"219.9600","3.6649","38.6819"
"219.9800","3.6652","38.6619"
"220.0000","3.6654","38.6001"
"220.0200","3.6656","38.5722"
"220.0400","3.6659","38.5473"
"220.0600","3.6662","38.5307"
"220.0800","3.6666","38.5305"
"220.1000","3.6669","38.5598"
"220.1200","3.6673","38.6477"
"220.1400","3.6677","38.6645"
"220.1600","3.6680","38.6299"
"220.1800","3.6683","38.5534"
"220.2000","3.6686","38.5537"
"220.2200","3.6690","38.5024"
"220.2400","3.6694","38.5465"
"220.2600","3.6698","38.5201"
"220.2800","3.6702","38.5460"
"220.3000","3.6705","38.6130"
"220.3200","3.6708","38.5251"
"220.3400","3.6710","38.4792"
"220.3600","3.6712","38.5279"
"220.3800","3.6715","38.6006"
"220.4000","3.6719","38.5359"
"220.4200","3.6722","38.5043"
"220.4400","3.6726","38.4959"
"220.4600","3.6730","38.5089"
"220.4800","3.6734","38.5321"
"220.5000","3.6736","38.5440"
"220.5200","3.6739","38.5767"
"220.5400","3.6742","38.5733"
"220.5600","3.6745","38.4839"
"220.5800","3.6749","38.4940"
"220.6000","3.6753","38.5084"
"220.6200","3.6758","38.5201"
"220.6400","3.6762","38.5427"
"220.6600","3.6765","38.4595"
"220.6800","3.6768","38.4946"
"220.7000","3.6770","38.4792"
"220.7200","3.6772","38.4479"
"220.7400","3.6775","38.5593"
"220.7600","3.6778","38.5189"
"220.7800","3.6782","38.4716"
"220.8000","3.6786","38.4361"
"220.8200","3.6789","38.4916"
"220.8400","3.6793","38.4787"
"220.8600","3.6796","38.4627"
"220.8800","3.6799","38.4455"
"220.9000","3.6802","38.4828"
"220.9200","3.6806","38.4718"
"220.9400","3.6811","38.5011"
"220.9600","3.6815","38.4977"
"220.9800","3.6818","38.4867"
"221.0000","3.6821","38.4275"
"221.0200","3.6824","38.3674"
"221.0400","3.6826","38.3477"
"221.0600","3.6829","38.3242"
"221.0800","3.6832","38.3824"
"221.1000","3.6835","38.4988"
"221.1200","3.6839","38.4414"
"221.1400","3.6843","38.3512"
"221.1600","3.6847","38.3166"
"221.1800","3.6850","38.3640"
"221.2000","3.6852","38.3129"
"221.2200","3.6855","38.3262"
"221.2400","3.6858","38.2830"
"221.2600","3.6861","38.3102"
"221.2800","3.6866","38.3018"
"221.3000","3.6870","38.3283"
"221.3200","3.6875","38.4389"
"221.3400","3.6879","38.4749"
"221.3600","3.6882","38.4590"
"221.3800","3.6884","38.4289"
"221.4000","3.6886","38.3088"
"221.4200","3.6889","38.3428"
"221.4400","3.6892","38.3597"
"221.4600","3.6895","38.3920"
"221.4800","3.6899","38.2923"
"221.5000","3.6903","38.2839"
"221.5200","3.6906","38.3886"
"221.5400","3.6909","38.3925"
"221.5600","3.6912","38.3945"
"221.5800","3.6916","38.3914"
"221.6000","3.6919","38.3616"
"221.6200","3.6924","38.2949"
"221.6400","3.6928","38.2952"
"221.6600","3.6932","38.3558"
"221.6800","3.6935","38.2994"
"221.7000","3.6937","38.2854"
"221.7200","3.6940","38.3212"
"221.7400","3.6942","38.3282"
"221.7600","3.6945","38.3571"
"221.7800","3.6948","38.3718"
"221.8000","3.6952","38.2832"
"221.8200","3.6956","38.2741"
"221.8400","3.6960","38.3372"
"221.8600","3.6963","38.3818"
"221.8800","3.6966","38.3944"
"221.9000","3.6969","38.2981"
"221.9200","3.6972","38.2972"
"221.9400","3.6975","38.3047"
"221.9600","3.6979","38.3064"
"221.9800","3.6983","38.3793"
"222.0000","3.6988","38.4491"
"222.0200","3.6992","38.4517"
"222.0400","3.6995","38.3269"
"222.0600","3.6998","38.3012"
"222.0800","3.7000","38.2886"
"222.1000","3.7002","38.2703"
"222.1200","3.7005","38.3699"
"222.1400","3.7008","38.3810"
"222.1600","3.7012","38.3482"
"222.1800","3.7016","38.3341"
"222.2000","3.7020","38.2478"
"222.2200","3.7023","38.2760"
"222.2400","3.7026","38.2686"
"222.2600","3.7029","38.2637"
"222.2800","3.7033","38.2956"
"222.3000","3.7037","38.3667"
"222.3200","3.7041","38.4208"
"222.3400","3.7045","38.3787"
"222.3600","3.7048","38.3511"
"222.3800","3.7051","38.3592"
"222.4000","3.7054","38.3743"
"222.4200","3.7056","38.3054"
"222.4400","3.7059","38.2318"
"222.4600","3.7062","38.2372"
"222.4800","3.7065","38.3188"
"222.5000","3.7069","38.3935"
"222.5200","3.7073","38.3555"
"222.5400","3.7077","38.2835"
"222.5600","3.7080","38.3143"
"222.5800","3.7083","38.2791"
"222.6000","3.7085","38.2828"
"222.6200","3.7088","38.3790"
"222.6400","3.7091","38.3883"
"222.6600","3.7096","38.3046"
"222.6800","3.7101","38.2526"
"222.7000","3.7105","38.3501"
"222.7200","3.7109","38.3194"
"222.7400","3.7112","38.3689"
"222.7600","3.7114","38.3941"
"222.7800","3.7116","38.3972"
"222.8000","3.7119","38.3612"
"222.8200","3.7122","38.2770"
"222.8400","3.7125","38.2420"
"222.8600","3.7129","38.2940"
"222.8800","3.7133","38.2544"
"222.9000","3.7136","38.1984"
"222.9200","3.7140","38.1606"
"222.9400","3.7143","38.1825"
"222.9600","3.7146","38.2388"
"222.9800","3.7150","38.3113"
"223.0000","3.7154","38.3268"
"223.0200","3.7158","38.2403"
"223.0400","3.7162","38.2458"
"223.0600","3.7165","38.2257"
"223.0800","3.7167","38.1735"
"223.1000","3.7170","38.1738"
"223.1200","3.7172","38.2375"
"223.1400","3.7175","38.2526"
"223.1600","3.7178","38.2230"
"223.1800","3.7182","38.2530"
"223.2000","3.7186","38.2819"
"223.2200","3.7190","38.2174"
"223.2400","3.7193","38.2399"
"223.2600","3.7196","38.3642"
"223.2800","3.7199","38.2971"
"223.3000","3.7202","38.2561"
"223.3200","3.7205","38.2920"
"223.3400","3.7209","38.2739"
"223.3600","3.7213","38.2029"
"223.3800","3.7218","38.2164"
"223.4000","3.7222","38.3353"
"223.4200","3.7226","38.3467"
"223.4400","3.7228","38.2698"
"223.4600","3.7230","38.2848"
"223.4800","3.7233","38.2910"
"223.5000","3.7235","38.2986"
"223.5200","3.7239","38.3214"
"223.5400","3.7242","38.3215"
"223.5600","3.7246","38.2772"
"223.5800","3.7250","38.2862"
"223.6000","3.7253","38.1892"
"223.6200","3.7256","38.1817"
"223.6400","3.7259","38.2249"
"223.6600","3.7263","38.2458"
"223.6800","3.7267","38.2600"
"223.7000","3.7271","38.2783"
"223.7200","3.7275","38.2465"
"223.7400","3.7278","38.3457"
"223.7600","3.7281","38.3233"
"223.7800","3.7283","38.3152"
"223.8000","3.7286","38.2824"
"223.8200","3.7289","38.2713"
"223.8400","3.7292","38.2849"
"223.8600","3.7295","38.2476"
"223.8800","3.7299","38.1959"
"223.9000","3.7303","38.2470"
"223.9200","3.7307","38.2295"
"223.9400","3.7310","38.1532"
"223.9600","3.7312","38.2192"
"223.9800","3.7315","38.2459"
"224.0000","3.7318","38.2418"
"224.0200","3.7322","38.2472"
"224.0400","3.7326","38.2595"
"224.0600","3.7330","38.2431"
"224.0800","3.7335","38.1731"
"224.1000","3.7339","38.2061"
"224.1200","3.7341","38.1862"
"224.1400","3.7344","38.2571"
"224.1600","3.7346","38.2194"
"224.1800","3.7349","38.1455"
"224.2000","3.7352","38.1668"
"224.2200","3.7355","38.2462"
"224.2400","3.7359","38.2223"
"224.2600","3.7363","38.2496"
"224.2800","3.7366","38.2661"
"224.3000","3.7370","38.2967"
"224.3200","3.7373","38.1779"
"224.3400","3.7376","38.2164"
"224.3600","3.7380","38.1664"
"224.3800","3.7384","38.0946"
"224.4000","3.7388","38.1279"
"224.4200","3.7391","38.2181"
"224.4400","3.7394","38.2012"
"224.4600","3.7397","38.1432"
"224.4800","3.7399","38.0596"
"224.5000","3.7402","38.0275"
"224.5200","3.7405","38.1121"
"224.5400","3.7408","38.2287"
"224.5600","3.7412","38.2342"
"224.5800","3.7416","38.1704"
"224.6000","3.7420","38.2193"
"224.6200","3.7423","38.2740"
"224.6400","3.7426","38.2515"
"224.6600","3.7429","38.2149"
"224.6800","3.7432","38.1857"
"224.7000","3.7435","38.1493"
"224.7200","3.7439","38.2239"
"224.7400","3.7444","38.2861"
"224.7600","3.7448","38.3088"
"224.7800","3.7452","38.2997"
"224.8000","3.7455","38.3211"
"224.8200","3.7457","38.2811"
"224.8400","3.7460","38.2049"
"224.8600","3.7462","38.1125"
"224.8800","3.7465","38.1597"
"224.9000","3.7469","38.1515"
"224.9200","3.7472","38.0874"
"224.9400","3.7476","38.0922"
"224.9600","3.7480","38.1528"
"224.9800","3.7483","38.1582"
"225.0000","3.7486","38.1891"
"225.0200","3.7490","38.2479"
"225.0400","3.7493","38.1750"
"225.0600","3.7497","38.1239"
"225.0800","3.7501","38.1030"
"225.1000","3.7505","38.0631"
"225.1200","3.7508","38.1691"
"225.1400","3.7511","38.1759"
"225.1600","3.7513","38.1466"
"225.1800","3.7516","38.1727"
"225.2000","3.7518","38.1770"
"225.2200","3.7521","38.2239"
"225.2400","3.7525","38.2705"
"225.2600","3.7529","38.2173"
"225.2800","3.7533","38.1743"
"225.3000","3.7536","38.1949"
"225.3200","3.7540","38.2316"
"225.3400","3.7542","38.2214"
"225.3600","3.7545","38.1781"
"225.3800","3.7548","38.1897"
"225.4000","3.7552","38.1810"
"225.4200","3.7556","38.1481"
"225.4400","3.7561","38.1604"
"225.4600","3.7565","38.2127"
"225.4800","3.7569","38.2426"
"225.5000","3.7571","38.1965"
"225.5200","3.7574","38.1613"
"225.5400","3.7576","38.1570"
"225.5600","3.7579","38.1329"
"225.5800","3.7582","38.1739"
"225.6000","3.7586","38.2036"
"225.6200","3.7589","38.1653"
"225.6400","3.7593","38.2051"
"225.6600","3.7596","38.2089"
"225.6800","3.7600","38.1991"
"225.7000","3.7603","38.1791"
"225.7200","3.7606","38.1654"
"225.7400","3.7610","38.1768"
"225.7600","3.7614","38.1811"
"225.7800","3.7618","38.0835"
"225.8000","3.7621","38.2028"
"225.8200","3.7624","38.2160"
"225.8400","3.7627","38.2234"
"225.8600","3.7629","38.1954"
"225.8800","3.7632","38.1374"
"225.9000","3.7635","38.0748"
"225.9200","3.7638","38.1349"
"225.9400","3.7642","38.1731"
"225.9600","3.7646","38.1881"
"225.9800","3.7650","38.1545"
"226.0000","3.7653","38.1550"
"226.0200","3.7656","38.1839"
"226.0400","3.7659","38.1611"
"226.0600","3.7662","38.1711"
"226.0800","3.7665","38.1719"
"226.1000","3.7669","38.1570"
"226.1200","3.7674","38.1460"
"226.1400","3.7679","38.2274"
"226.1600","3.7682","38.1756"
"226.1800","3.7685","38.1877"
"226.2000","3.7687","38.1490"
"226.2200","3.7689","38.1423"
"226.2400","3.7692","38.2353"
"226.2600","3.7695","38.1780"
"226.2800","3.7699","38.1086"
"226.3000","3.7703","38.1277"
"226.3200","3.7707","38.1679"
"226.3400","3.7710","38.0941"
"226.3600","3.7713","38.1197"
"226.3800","3.7717","38.2069"
"226.4000","3.7720","38.2057"
"226.4200","3.7723","38.1424"
"226.4400","3.7727","38.1282"
"226.4600","3.7731","38.1933"
"226.4800","3.7735","38.2237"
"226.5000","3.7738","38.2589"
"226.5200","3.7741","38.2787"
"226.5400","3.7743","38.2621"
"226.5600","3.7746","38.2100"
"226.5800","3.7749","38.1246"
"226.6000","3.7752","38.0887"
"226.6200","3.7755","38.1207"
"226.6400","3.7759","38.0624"
"226.6600","3.7763","38.0210"
"226.6800","3.7767","38.0647"
"226.7000","3.7769","38.0875"
"226.7200","3.7772","38.0721"
"226.7400","3.7775","38.1513"
"226.7600","3.7778","38.1822"
"226.7800","3.7782","38.1827"
"226.8000","3.7787","38.1601"
"226.8200","3.7792","38.1180"
"226.8400","3.7796","38.1110"
"226.8600","3.7799","38.1420"
"226.8800","3.7801","38.1498"
"226.9000","3.7803","38.1947"
"226.9200","3.7805","38.1240"
"226.9400","3.7808","38.1158"
"226.9600","3.7812","38.1688"
"226.9800","3.7816","38.1622"
"227.0000","3.7820","38.1073"
"227.0200","3.7823","38.1659"
"227.0400","3.7827","38.1540"
"227.0600","3.7830","38.1879"
"227.0800","3.7833","38.1737"
"227.1000","3.7837","38.2087"
"227.1200","3.7840","38.2566"
"227.1400","3.7844","38.2339"
"227.1600","3.7848","38.1819"
"227.1800","3.7851","38.2416"
"227.2000","3.7854","38.2654"
"227.2200","3.7857","38.1381"
"227.2400","3.7859","38.1507"
"227.2600","3.7862","38.1353"
"227.2800","3.7865","38.0532"
"227.3000","3.7868","38.0580"
"227.3200","3.7872","38.0391"
"227.3400","3.7876","38.1612"
"227.3600","3.7880","38.1390"
"227.3800","3.7883","38.1558"
"227.4000","3.7886","38.1593"
"227.4200","3.7888","38.1314"
"227.4400","3.7891","38.1546"
"227.4600","3.7895","38.1297"
"227.4800","3.7899","38.1837"
"227.5000","3.7904","38.1699"
"227.5200","3.7909","38.0968"
"227.5400","3.7912","38.1400"
"227.5600","3.7915","38.0985"
"227.5800","3.7917","38.0946"
"227.6000","3.7919","38.1290"
"227.6200","3.7922","38.1058"
"227.6400","3.7925","38.1367"
"227.6600","3.7929","38.1603"
"227.6800","3.7933","38.0796"
"227.7000","3.7937","38.0705"
"227.7200","3.7941","38.0793"
"227.7400","3.7944","38.1038"
"227.7600","3.7947","38.0820"
"227.7800","3.7950","38.0560"
"227.8000","3.7953","38.0928"
"227.8200","3.7957","38.1444"
"227.8400","3.7961","38.1139"
"227.8600","3.7965","38.0712"
"227.8800","3.7968","38.0635"
"227.9000","3.7970","38.0208"
"227.9200","3.7973","38.0947"
"227.9400","3.7975","38.1241"
"227.9600","3.7978","38.1239"
"227.9800","3.7982","38.0625"
"228.0000","3.7985","38.0476"
"228.0200","3.7989","38.1101"
"228.0400","3.7993","38.1855"
"228.0600","3.7996","38.1429"
"228.0800","3.7999","38.0777"
"228.1000","3.8001","38.1669"
"228.1200","3.8004","38.1305"
"228.1400","3.8008","38.1070"
"228.1600","3.8012","38.0782"
"228.1800","3.8016","38.0747"
"228.2000","3.8021","38.0464"
"228.2200","3.8026","38.0949"
"228.2400","3.8029","38.0820"
"228.2600","3.8031","38.0399"
"228.2800","3.8033","38.0559"
"228.3000","3.8036","38.0990"
"228.3200","3.8039","38.0311"
"228.3400","3.8042","38.0551"
"228.3600","3.8046","38.0195"
"228.3800","3.8050","38.0436"
"228.4000","3.8053","38.0791"
"228.4200","3.8057","38.0519"
"228.4400","3.8060","38.0591"
"228.4600","3.8063","38.0600"
"228.4800","3.8066","38.0188"
"228.5000","3.8070","38.0457"
"228.5200","3.8074","38.0826"
"228.5400","3.8078","38.1376"
"228.5600","3.8081","38.1091"
"228.5800","3.8084","38.0865"
"228.6000","3.8087","38.1161"
"228.6200","3.8089","38.1305"
"228.6400","3.8092","38.0829"
"228.6600","3.8095","38.0946"
"228.6800","3.8099","38.1197"
"228.7000","3.8102","38.0708"
"228.7200","3.8106","37.9973"
"228.7400","3.8110","38.0642"
"228.7600","3.8113","38.0874"
"228.7800","3.8116","38.0609"
"228.8000","3.8118","37.9843"
"228.8200","3.8121","37.9652"
"228.8400","3.8125","38.0265"
"228.8600","3.8129","37.9906"
"228.8800","3.8134","37.9859"
"228.9000","3.8138","37.9939"
"228.9200","3.8142","38.0086"
"228.9400","3.8145","37.9757"
"228.9600","3.8147","37.9827"
"228.9800","3.8149","38.0074"
"229.0000","3.8152","38.0099"
"229.0200","3.8155","38.0223"
"229.0400","3.8159","38.0906"
"229.0600","3.8162","38.0297"
"229.0800","3.8166","37.9548"
"229.1000","3.8170","37.9872"
"229.1200","3.8173","38.0166"
"229.1400","3.8176","38.0457"
"229.1600","3.8179","38.0654"
"229.1800","3.8183","38.0493"
"229.2000","3.8187","38.0011"
"229.2200","3.8191","38.0419"
"229.2400","3.8195","38.0022"
"229.2600","3.8198","38.0154"
"229.2800","3.8200","38.0448"
"229.3000","3.8203","38.0423"
"229.3200","3.8206","38.0524"
"229.3400","3.8208","37.9533"
"229.3600","3.8212","37.8954"
"229.3800","3.8215","37.9498"
"229.4000","3.8219","37.9034"
"229.4200","3.8223","37.9394"
"229.4400","3.8226","37.9699"
"229.4600","3.8229","37.9591"
"229.4800","3.8232","37.9980"
"229.5000","3.8234","37.9224"
"229.5200","3.8238","37.9563"
"229.5400","3.8242","38.0246"
"229.5600","3.8247","37.9555"
"229.5800","3.8251","38.0252"
"229.6000","3.8255","37.9645"
"229.6200","3.8258","37.9329"
"229.6400","3.8261","37.9420"
"229.6600","3.8263","38.0028"
"229.6800","3.8265","37.9959"
"229.7000","3.8268","38.0016"
"229.7200","3.8272","38.0230"
"229.7400","3.8276","38.0332"
"229.7600","3.8280","38.0069"
"229.7800","3.8283","37.9675"
"229.8000","3.8287","37.9159"
"229.8200","3.8290","37.8971"
"229.8400","3.8293","37.9683"
"229.8600","3.8296","37.9697"
"229.8800","3.8300","37.9653"
"229.9000","3.8304","38.0079"
"229.9200","3.8308","37.9696"
"229.9400","3.8311","37.9771"
"229.9600","3.8314","37.9612"
"229.9800","3.8317","37.9485"
"230.0000","3.8319","37.9303"
"230.0200","3.8322","38.0050"
"230.0400","3.8325","37.9827"
"230.0600","3.8329","37.8786"
"230.0800","3.8333","37.8896"
"230.1000","3.8336","37.9551"
"230.1200","3.8340","38.0593"
"230.1400","3.8343","38.0553"
"230.1600","3.8345","38.0567"
"230.1800","3.8348","38.0138"
"230.2000","3.8351","37.9930"
"230.2200","3.8355","37.8618"
"230.2400","3.8359","37.7683"
"230.2600","3.8364","37.8025"
"230.2800","3.8368","37.9827"
"230.3000","3.8372","38.0806"
"230.3200","3.8374","38.0352"
"230.3400","3.8377","37.9276"
"230.3600","3.8379","37.8137"
"230.3800","3.8382","37.8706"
"230.4000","3.8386","37.9198"
"230.4200","3.8389","37.8603"
"230.4400","3.8393","37.8924"
"230.4600","3.8397","37.9762"
"230.4800","3.8400","37.9948"
"230.5000","3.8403","37.9794"
"230.5200","3.8406","37.8968"
"230.5400","3.8409","37.9627"
"230.5600","3.8413","37.9224"
"230.5800","3.8418","37.9763"
"230.6000","3.8422","37.9530"
"230.6200","3.8425","37.9384"
"230.6400","3.8428","37.8910"
"230.6600","3.8431","37.9483"
"230.6800","3.8433","37.9463"
"230.7000","3.8436","37.9371"
"230.7200","3.8439","37.9470"
"230.7400","3.8442","37.9261"
"230.7600","3.8446","37.8701"
"230.7800","3.8450","37.8952"
"230.8000","3.8453","37.9144"
"230.8200","3.8456","37.9671"
"230.8400","3.8459","38.0075"
"230.8600","3.8462","37.8937"
"230.8800","3.8465","37.9127"
"230.9000","3.8468","37.9847"
"230.9200","3.8472","37.9939"
"230.9400","3.8477","37.9823"
"230.9600","3.8482","37.9858"
"230.9800","3.8485","37.9325"
"231.0000","3.8488","37.8951"
"231.0200","3.8490","37.9319"
"231.0400","3.8493","37.9141"
"231.0600","3.8496","37.9221"
"231.0800","3.8499","37.9191"
"231.1000","3.8503","37.9324"
"231.1200","3.8506","37.8829"
"231.1400","3.8510","37.9109"
"231.1600","3.8513","37.8892"
"231.1800","3.8516","37.8681"
"231.2000","3.8519","37.8651"
"231.2200","3.8523","37.8462"
"231.2400","3.8526","37.8523"
"231.2600","3.8530","37.8609"
"231.2800","3.8534","37.9096"
"231.3000","3.8538","37.9035"
"231.3200","3.8542","37.9172"
"231.3400","3.8544","37.8960"
"231.3600","3.8547","37.9807"
"231.3800","3.8549","37.9511"
"231.4000","3.8552","37.9041"
"231.4200","3.8556","37.9502"
"231.4400","3.8559","37.8584"
"231.4600","3.8563","37.7239"
"231.4800","3.8567","37.8241"
"231.5000","3.8570","37.9447"
"231.5200","3.8573","37.9800"
"231.5400","3.8575","37.9264"
"231.5600","3.8578","37.9655"
"231.5800","3.8581","37.9926"
"231.6000","3.8585","37.9036"
"231.6200","3.8589","37.9179"
"231.6400","3.8594","37.8784"
"231.6600","3.8598","37.8592"
"231.6800","3.8601","37.8216"
"231.7000","3.8604","37.8098"
"231.7200","3.8606","37.8428"
"231.7400","3.8609","37.8556"
"231.7600","3.8612","37.8453"
"231.7800","3.8615","37.8767"
"231.8000","3.8619","37.8426"
"231.8200","3.8623","37.8451"
"231.8400","3.8627","37.8806"
"231.8600","3.8630","37.9232"
"231.8800","3.8633","37.9444"
"231.9000","3.8636","37.9337"
"231.9200","3.8639","37.8607"
"231.9400","3.8643","37.8935"
"231.9600","3.8647","38.0078"
"231.9800","3.8651","38.0256"
"232.0000","3.8655","38.0121"
"232.0200","3.8658","37.9167"
