Time,Displacement,Force
"171.3000","2.8538","42.2788"
"171.3200","2.8541","42.2788"
"171.3400","2.8544","42.2315"
"171.3600","2.8547","42.2224"
"171.3800","2.8550","42.2386"
"171.4000","2.8553","42.2727"
"171.4200","2.8557","42.2573"
"171.4400","2.8561","42.2388"
"171.4600","2.8566","42.2194"
"171.4800","2.8570","42.2973"
"171.5000","2.8573","42.3330"
"171.5200","2.8576","42.2629"
"171.5400","2.8578","42.1868"
"171.5600","2.8580","42.1985"
"171.5800","2.8583","42.1923"
"171.6000","2.8587","42.2042"
"171.6200","2.8591","42.2634"
"171.6400","2.8594","42.1980"
"171.6600","2.8598","42.1652"
"171.6800","2.8601","42.1111"
"171.7000","2.8604","42.1525"
"171.7200","2.8608","42.1639"
"171.7400","2.8611","42.1575"
"171.7600","2.8615","42.2300"
"171.7800","2.8619","42.2560"
"171.8000","2.8623","42.3427"
"171.8200","2.8626","42.3274"
"171.8400","2.8629","42.2899"
"171.8600","2.8632","42.2162"
"171.8800","2.8634","42.2390"
"171.9000","2.8637","42.2565"
"171.9200","2.8640","42.3067"
"171.9400","2.8644","42.3064"
"171.9600","2.8647","42.2801"
"171.9800","2.8651","42.3069"
"172.0000","2.8654","42.3891"
"172.0200","2.8657","42.3121"
"172.0400","2.8660","42.2720"
"172.0600","2.8663","42.3073"
"172.0800","2.8666","42.3223"
"172.1000","2.8670","42.2614"
"172.1200","2.8674","42.2326"
"172.1400","2.8679","42.3033"
"172.1600","2.8683","42.3035"
"172.1800","2.8687","42.2658"
"172.2000","2.8689","42.2227"
"172.2200","2.8692","42.2703"
"172.2400","2.8694","42.2790"
"172.2600","2.8697","42.2679"
"172.2800","2.8700","42.2188"
"172.3000","2.8704","42.1532"
"172.3200","2.8708","42.2190"
"172.3400","2.8711","42.3419"
"172.3600","2.8715","42.4126"
"172.3800","2.8718","42.2368"
"172.4000","2.8721","42.1758"
"172.4200","2.8724","42.2289"
"172.4400","2.8728","42.2470"
"172.4600","2.8732","42.2955"
"172.4800","2.8736","42.3080"
"172.5000","2.8740","42.2760"
"172.5200","2.8743","42.3639"
"172.5400","2.8745","42.3591"
"172.5600","2.8748","42.2495"
"172.5800","2.8750","42.2411"
"172.6000","2.8754","42.2329"
"172.6200","2.8757","42.2404"
"172.6400","2.8761","42.2507"
"172.6600","2.8765","42.2241"
"172.6800","2.8768","42.2376"
"172.7000","2.8771","42.2599"
"172.7200","2.8774","42.2691"
"172.7400","2.8777","42.2174"
"172.7600","2.8779","42.1714"
"172.7800","2.8783","42.1494"
"172.8000","2.8787","42.2717"
"172.8200","2.8791","42.3449"
"172.8400","2.8796","42.2526"
"172.8600","2.8800","42.2896"
"172.8800","2.8803","42.3396"
"172.9000","2.8805","42.2624"
"172.9200","2.8808","42.2061"
"172.9400","2.8810","42.2326"
"172.9600","2.8814","42.2869"
"172.9800","2.8817","42.2871"
"173.0000","2.8821","42.2799"
"173.0200","2.8825","42.3170"
"173.0400","2.8828","42.3686"
"173.0600","2.8832","42.3161"
"173.0800","2.8834","42.3204"
"173.1000","2.8838","42.3188"
"173.1200","2.8841","42.3433"
"173.1400","2.8845","42.4042"
"173.1600","2.8850","42.3333"
"173.1800","2.8854","42.2909"
"173.2000","2.8857","42.2147"
"173.2200","2.8860","42.2950"
"173.2400","2.8862","42.3297"
"173.2600","2.8864","42.3419"
"173.2800","2.8867","42.3766"
"173.3000","2.8871","42.3214"
"173.3200","2.8874","42.2713"
"173.3400","2.8878","42.3052"
"173.3600","2.8882","42.3310"
"173.3800","2.8885","42.2464"
"173.4000","2.8888","42.2592"
"173.4200","2.8890","42.3149"
"173.4400","2.8893","42.3350"
"173.4600","2.8896","42.3395"
"173.4800","2.8900","42.2873"
"173.5000","2.8904","42.3068"
"173.5200","2.8909","42.3839"
"173.5400","2.8914","42.3508"
"173.5600","2.8917","42.3291"
"173.5800","2.8919","42.2998"
"173.6000","2.8922","42.3650"
"173.6200","2.8924","42.4432"
"173.6400","2.8927","42.4921"
"173.6600","2.8931","42.4335"
"173.6800","2.8934","42.4776"
"173.7000","2.8938","42.4693"
"173.7200","2.8942","42.4387"
"173.7400","2.8945","42.3451"
"173.7600","2.8948","42.3113"
"173.7800","2.8951","42.4108"
"173.8000","2.8954","42.4293"
"173.8200","2.8958","42.3884"
"173.8400","2.8962","42.4178"
"173.8600","2.8966","42.3928"
"173.8800","2.8970","42.3638"
"173.9000","2.8973","42.3470"
"173.9200","2.8975","42.2940"
"173.9400","2.8978","42.3434"
"173.9600","2.8981","42.4120"
"173.9800","2.8984","42.3648"
"174.0000","2.8987","42.3036"
"174.0200","2.8991","42.3899"
"174.0400","2.8995","42.3652"
"174.0600","2.8998","42.3953"
"174.0800","2.9001","42.4209"
"174.1000","2.9004","42.4254"
"174.1200","2.9007","42.4286"
"174.1400","2.9009","42.3690"
"174.1600","2.9013","42.3736"
"174.1800","2.9017","42.3616"
"174.2000","2.9022","42.4057"
"174.2200","2.9026","42.4456"
"174.2400","2.9030","42.4306"
"174.2600","2.9033","42.4139"
"174.2800","2.9035","42.4438"
"174.3000","2.9037","42.4089"
"174.3200","2.9040","42.4170"
"174.3400","2.9044","42.4034"
"174.3600","2.9047","42.4317"
"174.3800","2.9051","42.5062"
"174.4000","2.9055","42.4962"
"174.4200","2.9058","42.4747"
"174.4400","2.9061","42.4864"
"174.4600","2.9064","42.5149"
"174.4800","2.9068","42.5587"
"174.5000","2.9071","42.4743"
"174.5200","2.9075","42.3697"
"174.5400","2.9079","42.4220"
"174.5600","2.9083","42.4783"
"174.5800","2.9086","42.5445"
"174.6000","2.9089","42.4733"
"174.6200","2.9092","42.3658"
"174.6400","2.9094","42.4773"
"174.6600","2.9097","42.4400"
"174.6800","2.9100","42.4346"
"174.7000","2.9104","42.3815"
"174.7200","2.9108","42.3524"
"174.7400","2.9112","42.3933"
"174.7600","2.9115","42.4151"
"174.7800","2.9118","42.4847"
"174.8000","2.9120","42.5115"
"174.8200","2.9123","42.4846"
"174.8400","2.9126","42.4720"
"174.8600","2.9130","42.3599"
"174.8800","2.9134","42.3965"
"174.9000","2.9139","42.4731"
"174.9200","2.9143","42.4739"
"174.9400","2.9146","42.4731"
"174.9600","2.9149","42.4920"
"174.9800","2.9151","42.4264"
"175.0000","2.9153","42.4531"
"175.0200","2.9156","42.4286"
"175.0400","2.9160","42.3733"
"175.0600","2.9164","42.4059"
"175.0800","2.9168","42.4444"
"175.1000","2.9171","42.4032"
"175.1200","2.9175","42.3795"
"175.1400","2.9178","42.3473"
"175.1600","2.9181","42.3327"
"175.1800","2.9184","42.4253"
"175.2000","2.9188","42.4767"
"175.2200","2.9192","42.5287"
"175.2400","2.9196","42.5215"
"175.2600","2.9200","42.4814"
"175.2800","2.9203","42.4553"
"175.3000","2.9205","42.4503"
"175.3200","2.9208","42.3904"
"175.3400","2.9210","42.4456"
"175.3600","2.9214","42.5118"
"175.3800","2.9217","42.5433"
"175.4000","2.9221","42.4337"
"175.4200","2.9225","42.3387"
"175.4400","2.9228","42.3449"
"175.4600","2.9231","42.4877"
"175.4800","2.9234","42.5801"
"175.5000","2.9236","42.5295"
"175.5200","2.9239","42.4817"
"175.5400","2.9243","42.5383"
"175.5600","2.9247","42.5516"
"175.5800","2.9252","42.5057"
"175.6000","2.9256","42.5190"
"175.6200","2.9260","42.4587"
"175.6400","2.9263","42.4573"
"175.6600","2.9265","42.4563"
"175.6800","2.9267","42.5107"
"175.7000","2.9270","42.5023"
"175.7200","2.9273","42.5394"
"175.7400","2.9277","42.5108"
"175.7600","2.9281","42.4386"
"175.7800","2.9285","42.4535"
"175.8000","2.9288","42.6016"
"175.8200","2.9291","42.5870"
"175.8400","2.9294","42.4852"
"175.8600","2.9298","42.5104"
"175.8800","2.9301","42.4991"
"175.9000","2.9306","42.4447"
"175.9200","2.9310","42.4721"
"175.9400","2.9313","42.5460"
"175.9600","2.9317","42.5508"
"175.9800","2.9319","42.4522"
"176.0000","2.9321","42.4332"
"176.0200","2.9324","42.4514"
"176.0400","2.9327","42.5310"
"176.0600","2.9330","42.5348"
"176.0800","2.9334","42.4522"
"176.1000","2.9338","42.4671"
"176.1200","2.9342","42.4461"
"176.1400","2.9345","42.4633"
"176.1600","2.9348","42.4742"
"176.1800","2.9351","42.4947"
"176.2000","2.9353","42.5356"
"176.2200","2.9357","42.6036"
"176.2400","2.9361","42.6200"
"176.2600","2.9365","42.5268"
"176.2800","2.9370","42.4661"
"176.3000","2.9374","42.5000"
"176.3200","2.9377","42.5197"
"176.3400","2.9379","42.5647"
"176.3600","2.9382","42.5679"
"176.3800","2.9384","42.4872"
"176.4000","2.9387","42.5236"
"176.4200","2.9390","42.5928"
"176.4400","2.9394","42.5584"
"176.4600","2.9398","42.4914"
"176.4800","2.9402","42.4909"
"176.5000","2.9405","42.5420"
"176.5200","2.9408","42.5294"
"176.5400","2.9411","42.5757"
"176.5600","2.9414","42.5505"
"176.5800","2.9418","42.4823"
"176.6000","2.9423","42.4180"
"176.6200","2.9427","42.3641"
"176.6400","2.9430","42.4327"
"176.6600","2.9433","42.4645"
"176.6800","2.9435","42.4754"
"176.7000","2.9438","42.5333"
"176.7200","2.9440","42.4756"
"176.7400","2.9444","42.4724"
"176.7600","2.9447","42.4686"
"176.7800","2.9451","42.5158"
"176.8000","2.9455","42.5480"
"176.8200","2.9459","42.4643"
"176.8400","2.9462","42.4702"
"176.8600","2.9464","42.5050"
"176.8800","2.9467","42.4802"
"176.9000","2.9470","42.4770"
"176.9200","2.9474","42.4416"
"176.9400","2.9478","42.3973"
"176.9600","2.9483","42.4460"
"176.9800","2.9487","42.5446"
"177.0000","2.9490","42.5018"
"177.0200","2.9493","42.4871"
"177.0400","2.9495","42.4014"
"177.0600","2.9497","42.4051"
"177.0800","2.9500","42.4622"
"177.1000","2.9503","42.4435"
"177.1200","2.9507","42.4168"
"177.1400","2.9511","42.4127"
"177.1600","2.9515","42.4410"
"177.1800","2.9518","42.4534"
"177.2000","2.9521","42.4744"
"177.2200","2.9524","42.3977"
"177.2400","2.9528","42.3288"
"177.2600","2.9532","42.3721"
"177.2800","2.9536","42.4697"
"177.3000","2.9540","42.4959"
"177.3200","2.9543","42.4411"
"177.3400","2.9546","42.5218"
"177.3600","2.9549","42.4720"
"177.3800","2.9551","42.3702"
"177.4000","2.9554","42.2984"
"177.4200","2.9557","42.3274"
"177.4400","2.9560","42.4058"
"177.4600","2.9564","42.4278"
"177.4800","2.9568","42.3689"
"177.5000","2.9572","42.3596"
"177.5200","2.9575","42.4503"
"177.5400","2.9578","42.4109"
"177.5600","2.9580","42.3795"
"177.5800","2.9583","42.3727"
"177.6000","2.9586","42.3835"
"177.6200","2.9590","42.3159"
"177.6400","2.9595","42.3594"
"177.6600","2.9600","42.2861"
"177.6800","2.9604","42.2002"
"177.7000","2.9606","42.2519"
"177.7200","2.9609","42.2620"
"177.7400","2.9611","42.2526"
"177.7600","2.9614","42.3016"
"177.7800","2.9617","42.2978"
"177.8000","2.9620","42.2997"
"177.8200","2.9624","42.2304"
"177.8400","2.9627","42.2066"
"177.8600","2.9631","42.2826"
"177.8800","2.9634","42.2939"
"177.9000","2.9637","42.2464"
"177.9200","2.9640","42.2028"
"177.9400","2.9644","42.2516"
"177.9600","2.9648","42.3133"
"177.9800","2.9653","42.2383"
"178.0000","2.9657","42.2169"
"178.0200","2.9660","42.2206"
"178.0400","2.9663","42.1938"
"178.0600","2.9665","42.2293"
"178.0800","2.9668","42.1571"
"178.1000","2.9670","42.2422"
"178.1200","2.9673","42.3073"
"178.1400","2.9677","42.3155"
"178.1600","2.9681","42.2921"
"178.1800","2.9685","42.2240"
"178.2000","2.9688","42.2169"
"178.2200","2.9691","42.2398"
"178.2400","2.9694","42.2072"
"178.2600","2.9697","42.2722"
"178.2800","2.9700","42.2361"
"178.3000","2.9703","42.1715"
"178.3200","2.9708","42.1772"
"178.3400","2.9712","42.2362"
"178.3600","2.9717","42.2839"
"178.3800","2.9720","42.2733"
"178.4000","2.9723","42.1380"
"178.4200","2.9725","42.1577"
"178.4400","2.9728","42.2024"
"178.4600","2.9730","42.1740"
"178.4800","2.9733","42.1136"
"178.5000","2.9737","42.0991"
"178.5200","2.9741","42.0988"
"178.5400","2.9744","42.1384"
"178.5600","2.9748","42.2192"
"178.5800","2.9751","42.2106"
"178.6000","2.9754","42.1312"
"178.6200","2.9757","42.1296"
"178.6400","2.9761","42.0903"
"178.6600","2.9765","42.0729"
"178.6800","2.9769","42.0540"
"178.7000","2.9773","42.1055"
"178.7200","2.9776","42.1144"
"178.7400","2.9779","42.0991"
"178.7600","2.9781","42.1167"
"178.7800","2.9784","42.2094"
"178.8000","2.9787","42.1674"
"178.8200","2.9790","42.1966"
"178.8400","2.9794","42.1864"
"178.8600","2.9798","42.1747"
"178.8800","2.9802","42.2333"
"178.9000","2.9805","42.1884"
"178.9200","2.9808","42.0991"
"178.9400","2.9810","42.1149"
"178.9600","2.9813","42.1709"
"178.9800","2.9817","42.2022"
"179.0000","2.9821","42.2021"
"179.0200","2.9825","42.1582"
"179.0400","2.9830","42.1663"
"179.0600","2.9834","42.1546"
"179.0800","2.9837","42.1076"
"179.1000","2.9839","42.1975"
"179.1200","2.9841","42.1953"
"179.1400","2.9844","42.0529"
"179.1600","2.9847","42.0337"
"179.1800","2.9850","42.1339"
"179.2000","2.9854","42.1338"
"179.2200","2.9858","42.1136"
"179.2400","2.9861","42.1774"
"179.2600","2.9864","42.2376"
"179.2800","2.9867","42.2618"
"179.3000","2.9871","42.2313"
"179.3200","2.9874","42.1980"
"179.3400","2.9878","42.1592"
"179.3600","2.9883","42.1182"
"179.3800","2.9887","42.1681"
"179.4000","2.9890","42.1830"
"179.4200","2.9893","42.1142"
"179.4400","2.9895","42.0982"
"179.4600","2.9897","42.1640"
"179.4800","2.9900","42.1685"
"179.5000","2.9904","42.1208"
"179.5200","2.9907","42.1416"
"179.5400","2.9911","42.1106"
"179.5600","2.9915","42.1507"
"179.5800","2.9919","42.1640"
"179.6000","2.9922","42.1700"
"179.6200","2.9924","42.1976"
"179.6400","2.9927","42.1142"
"179.6600","2.9930","42.0700"
"179.6800","2.9933","42.0735"
"179.7000","2.9938","42.1310"
"179.7200","2.9943","42.1867"
"179.7400","2.9947","42.2034"
"179.7600","2.9951","42.1298"
"179.7800","2.9953","42.1183"
"179.8000","2.9955","42.1769"
"179.8200","2.9958","42.2571"
"179.8400","2.9960","42.1581"
"179.8600","2.9963","42.1338"
"179.8800","2.9967","42.1631"
"179.9000","2.9971","42.1462"
"179.9200","2.9975","42.1325"
"179.9400","2.9978","42.1686"
"179.9600","2.9981","42.1553"
"179.9800","2.9984","42.1858"
"180.0000","2.9988","42.1242"
"180.0200","2.9992","42.1707"
"180.0400","2.9996","42.1515"
"180.0600","3.0000","42.1972"
"180.0800","3.0003","42.0902"
"180.1000","3.0006","42.0444"
"180.1200","3.0009","42.1028"
"180.1400","3.0011","42.0746"
"180.1600","3.0014","42.0841"
"180.1800","3.0017","42.0541"
"180.2000","3.0020","42.1639"
"180.2200","3.0024","42.2219"
"180.2400","3.0028","42.1743"
"180.2600","3.0032","42.1833"
"180.2800","3.0035","42.2090"
"180.3000","3.0037","42.1754"
"180.3200","3.0040","42.1004"
"180.3400","3.0043","42.0978"
"180.3600","3.0046","42.0714"
"180.3800","3.0050","42.1565"
"180.4000","3.0055","42.1436"
"180.4200","3.0060","42.1608"
"180.4400","3.0064","42.1355"
"180.4600","3.0067","42.1580"
"180.4800","3.0070","42.1292"
"180.5000","3.0072","42.1668"
"180.5200","3.0074","42.1014"
"180.5400","3.0077","42.1487"
"180.5600","3.0080","42.1834"
"180.5800","3.0084","42.1417"
"180.6000","3.0088","42.0339"
"180.6200","3.0091","42.0908"
"180.6400","3.0094","42.0367"
"180.6600","3.0098","42.0302"
"180.6800","3.0101","42.1190"
"180.7000","3.0105","42.1826"
"180.7200","3.0109","42.1910"
"180.7400","3.0113","42.1826"
"180.7600","3.0117","42.2049"
"180.7800","3.0120","42.1270"
"180.8000","3.0122","42.0145"
"180.8200","3.0125","42.0668"
"180.8400","3.0127","42.1042"
"180.8600","3.0130","42.1532"
"180.8800","3.0133","42.1807"
"180.9000","3.0137","42.1787"
"180.9200","3.0141","42.1426"
"180.9400","3.0145","42.1570"
"180.9600","3.0148","42.1743"
"180.9800","3.0151","42.1176"
"181.0000","3.0154","42.0344"
"181.0200","3.0157","42.0426"
"181.0400","3.0160","42.0912"
"181.0600","3.0163","42.1482"
"181.0800","3.0168","42.0685"
"181.1000","3.0173","41.9691"
"181.1200","3.0177","41.9955"
"181.1400","3.0180","42.0835"
"181.1600","3.0183","42.1176"
"181.1800","3.0185","42.1255"
"181.2000","3.0187","42.1158"
"181.2200","3.0190","42.0897"
"181.2400","3.0194","42.0354"
"181.2600","3.0197","41.9523"
"181.2800","3.0201","41.9614"
"181.3000","3.0205","42.0815"
"181.3200","3.0208","42.1567"
"181.3400","3.0211","42.1049"
"181.3600","3.0214","42.0355"
"181.3800","3.0218","41.9497"
"181.4000","3.0222","41.8329"
"181.4200","3.0226","41.8332"
"181.4400","3.0230","41.8365"
"181.4600","3.0233","41.8673"
"181.4800","3.0236","41.9246"
"181.5000","3.0238","41.9413"
"181.5200","3.0241","41.9835"
"181.5400","3.0244","41.9897"
"181.5600","3.0247","41.9364"
"181.5800","3.0250","41.9282"
"181.6000","3.0254","41.8554"
"181.6200","3.0258","41.8122"
"181.6400","3.0262","41.8839"
"181.6600","3.0265","41.8397"
"181.6800","3.0268","41.8400"
"181.7000","3.0270","41.9109"
"181.7200","3.0273","41.8669"
"181.7400","3.0277","41.8506"
"181.7600","3.0281","41.8120"
"181.7800","3.0286","41.7946"
"181.8000","3.0290","41.8349"
"181.8200","3.0294","41.7997"
"181.8400","3.0296","41.8055"
"181.8600","3.0299","41.8466"
"181.8800","3.0301","41.8107"
"181.9000","3.0304","41.8718"
"181.9200","3.0307","41.9419"
"181.9400","3.0310","41.9120"
"181.9600","3.0314","41.8697"
"181.9800","3.0318","41.8646"
"182.0000","3.0321","41.7764"
"182.0200","3.0325","41.7281"
"182.0400","3.0328","41.8045"
"182.0600","3.0331","41.8182"
"182.0800","3.0335","41.8609"
"182.1000","3.0339","41.8122"
"182.1200","3.0343","41.7928"
"182.1400","3.0346","41.8310"
"182.1600","3.0349","41.8549"
"182.1800","3.0352","41.8946"
"182.2000","3.0355","41.7844"
"182.2200","3.0357","41.8074"
"182.2400","3.0360","41.8255"
"182.2600","3.0363","41.7116"
"182.2800","3.0367","41.7057"
"182.3000","3.0371","41.7191"
"182.3200","3.0375","41.7110"
"182.3400","3.0378","41.7455"
"182.3600","3.0381","41.8336"
"182.3800","3.0384","41.7111"
"182.4000","3.0387","41.6250"
"182.4200","3.0390","41.7297"
"182.4400","3.0394","41.7782"
"182.4600","3.0398","41.7877"
"182.4800","3.0403","41.7067"
"182.5000","3.0407","41.6434"
"182.5200","3.0410","41.7296"
"182.5400","3.0413","41.7495"
"182.5600","3.0415","41.6377"
"182.5800","3.0417","41.6616"
"182.6000","3.0420","41.7281"
"182.6200","3.0424","41.6622"
"182.6400","3.0427","41.6158"
"182.6600","3.0431","41.5864"
"182.6800","3.0435","41.6100"
"182.7000","3.0438","41.6151"
"182.7200","3.0441","41.6383"
"182.7400","3.0444","41.6241"
"182.7600","3.0448","41.5738"
"182.7800","3.0452","41.5167"
"182.8000","3.0455","41.4704"
"182.8200","3.0459","41.4480"
"182.8400","3.0463","41.4405"
"182.8600","3.0466","41.5563"
"182.8800","3.0468","41.5804"
"182.9000","3.0471","41.5603"
"182.9200","3.0473","41.5521"
"182.9400","3.0476","41.5468"
"182.9600","3.0480","41.5611"
"182.9800","3.0484","41.5261"
"183.0000","3.0487","41.4768"
"183.0200","3.0491","41.4757"
"183.0400","3.0494","41.5441"
"183.0600","3.0497","41.6027"
"183.0800","3.0500","41.5349"
"183.1000","3.0503","41.4910"
"183.1200","3.0507","41.4687"
"183.1400","3.0511","41.4425"
"183.1600","3.0516","41.4915"
"183.1800","3.0520","41.5054"
"183.2000","3.0524","41.4098"
"183.2200","3.0526","41.3935"
"183.2400","3.0528","41.3679"
"183.2600","3.0531","41.3035"
"183.2800","3.0534","41.2902"
"183.3000","3.0537","41.3449"
"183.3200","3.0540","41.3668"
"183.3400","3.0544","41.3859"
"183.3600","3.0548","41.4339"
"183.3800","3.0552","41.4136"
"183.4000","3.0555","41.3579"
"183.4200","3.0558","41.3340"
"183.4400","3.0561","41.3948"
"183.4600","3.0565","41.4108"
"183.4800","3.0569","41.3454"
"183.5000","3.0573","41.2640"
"183.5200","3.0576","41.3121"
"183.5400","3.0579","41.2731"
"183.5600","3.0582","41.3122"
"183.5800","3.0584","41.4533"
"183.6000","3.0587","41.4011"
"183.6200","3.0590","41.3086"
"183.6400","3.0593","41.2660"
"183.6600","3.0597","41.2595"
"183.6800","3.0601","41.3014"
"183.7000","3.0605","41.3162"
"183.7200","3.0608","41.3135"
"183.7400","3.0611","41.2880"
"183.7600","3.0614","41.2249"
"183.7800","3.0616","41.2533"
"183.8000","3.0620","41.3893"
"183.8200","3.0624","41.4265"
"183.8400","3.0629","41.3269"
"183.8600","3.0634","41.2894"
"183.8800","3.0637","41.2294"
